claim_number,subrogation
5459927,0.00912951311532225
6926488,0.5788813733541619
9117947,0.03774546236968423
9251180,0.05080364272158859
3285442,0.8044064854492089
7893857,0.6938391683995015
3956888,0.04498602517407138
8596730,0.040439076135167944
2568802,0.8590112021121582
1035724,0.5191602145248699
4971965,0.1349473870044485
9580770,0.8391697478169003
5343986,0.5463445445552686
8511800,0.004761711252118848
1977129,0.7453717972682552
4047255,0.03160292976098185
7122148,0.04410143207427329
9142802,0.028022774827826717
3646534,0.11082572569657723
5617395,0.01069718543285102
1215037,0.017757098846834192
1200623,0.012813647059093398
1489245,0.133023061989255
3381068,0.7054175955703781
2914338,0.04810843683063721
3768117,0.17747312701687015
3220626,0.06247879100564006
4217599,0.02441097650590913
4145651,0.11524823456291139
2274319,0.009339870260662585
3664027,0.8437445872490037
8801966,0.09022392135321272
6263827,0.05634873572090569
2042643,0.006094581782026563
8514358,0.1221690158053349
9743827,0.021664894664852535
7180516,0.14782394347375405
5030420,0.010393476008188376
3757722,0.14567664807245767
9838815,0.4828146231130296
9776996,0.022841576010721315
5223916,0.12491423187530734
8096601,0.22378848577022104
3919661,0.009339372843952677
9770015,0.07753280844454888
5113435,0.8673928832610001
5997588,0.05641788671380055
8233156,0.11334965371162894
3061724,0.012221726211430875
9754018,0.7734002514252425
3276372,0.21639034843776642
5887138,0.909252945612894
3808967,0.3204279518865913
2857084,0.018794973215928813
5984961,0.027733333558598187
2862770,0.32075472081028067
9951323,0.8687256897019693
2308942,0.2507031175678106
5413035,0.8809374406330565
9448626,0.489980126731471
6916935,0.5725407137035318
3957355,0.03897297992381148
3911976,0.48251642128873146
5247960,0.7735055445607073
9642280,0.061892279557419105
8496553,0.045084988415025805
6403653,0.06320411647156184
4294354,0.6801119780782467
7272427,0.8640174522429326
3035337,0.5235348401225168
5568825,0.13409803664298645
5915179,0.012410719370213794
4874908,0.1729333343735472
7190554,0.3342548222038472
5333515,0.5072731965886963
2637391,0.011637985426305725
6404022,0.2516343763884661
6210401,0.05852496760869845
1760569,0.22730245808646327
3241825,0.005296338540675327
4402195,0.04663416941209722
4399906,0.010986724323591842
6034717,0.09178358035548381
8472431,0.7342987984978426
5251030,0.015421166847865726
2772876,0.5865342587506752
1297962,0.4172985887502247
1122174,0.9106805753596
3075827,0.318259076862149
7400541,0.030168075743264168
3270492,0.5371357684988176
4793611,0.4513932053861036
8337216,0.008717260778821349
9351170,0.5483774865116572
7192113,0.6146881318801286
4800136,0.00904780319300749
3790457,0.8484063329257157
1431325,0.023054768492570737
1992624,0.8818674006851119
3094322,0.8230715836477559
3480957,0.5784156500012478
7613187,0.8412237468359092
9087951,0.6666232309022537
4453603,0.02759661573922664
3299527,0.2441009156827298
6078093,0.005032948779677165
8683900,0.30775067610316437
1729708,0.05505858867495868
2510623,0.010111513644973041
3650852,0.005441556361880097
2966498,0.014531838705849015
8632010,0.019283588790975047
7125728,0.08011619585387851
6631786,0.3472842205232286
4349074,0.6916718716636927
9597532,0.0160537438174708
1420198,0.06722860209625192
5185022,0.01568831737319324
8871082,0.33675306806812516
6233523,0.016842322147684018
4587673,0.014226954096329701
9028021,0.11011218141930813
7069401,0.007722623302636171
4114430,0.02871249690824077
3672604,0.7907015414514817
2036652,0.07613941553459591
6139200,0.0903240711651498
9159774,0.653378759446399
9603105,0.02040111538226237
9325916,0.48184829396676016
7940489,0.08942151397238551
7116219,0.24798082338965374
4863740,0.032055398642594476
8803442,0.2450883291017788
7574751,0.6774179349462326
9138324,0.20200592697985448
2192317,0.9060511413678234
3112528,0.007896926434462503
4535661,0.6287920238220527
9472239,0.13697602063816078
6511256,0.04626586647753694
1487921,0.055795545292215906
8435466,0.003757569319550288
4963404,0.011929853376091442
7187831,0.0124523921658353
1398150,0.25245419497557736
5011393,0.0199338448858392
2812385,0.037727650710675575
5074482,0.018220085874184035
3233562,0.8116006509402343
9713327,0.0377463639283797
2758207,0.025954103034427065
4708659,0.03438483578079117
3663403,0.022124234044500177
1249762,0.5548172500871158
3045662,0.7286921373106161
6981326,0.08899699386621414
8753855,0.21379373115570205
7461842,0.8379184052271569
2488286,0.013131287646048463
3804932,0.8882113772373029
1505700,0.0864855555519149
7018587,0.05040297154075696
8566601,0.13701648270145966
1960910,0.01051005926408032
8105477,0.1120562439084409
6054981,0.8462487962784968
9574443,0.20591616390540016
2013469,0.022659425473132273
3009993,0.1853640056879769
4414908,0.005576796818444471
7769921,0.16760311904242592
4874819,0.0076640975355981855
8665153,0.4887721375367688
8300698,0.014385627489002161
4725690,0.05585841184606956
1140636,0.5001493869510671
9384524,0.8988179785292939
1608365,0.024294713678997975
9960817,0.7332924159743057
6231505,0.20419358709872998
2728416,0.4641509280037157
8679157,0.024574037152891227
2330690,0.00581887696325495
7811772,0.04571635901681319
1746762,0.03791337549497042
2520693,0.033667645977896975
6712767,0.025636897290753018
9365555,0.7708993789996709
1562917,0.07429706070952943
9774125,0.47265490050670383
4344449,0.15908474182699958
6684894,0.009378723119009467
1505008,0.04317473909187232
6730866,0.049271109822041526
5571282,0.03753124980258487
9480988,0.009601903745050117
4600967,0.8818641756578522
7181192,0.008763678163062498
1588852,0.33161033490804676
7961814,0.004401236316849283
8416709,0.026571402403886682
6161667,0.02424432205018328
9172276,0.28644468663093364
4209546,0.8876163680901117
2306983,0.012127719987541901
2351319,0.31824958642920514
3140625,0.022422542225710253
1667263,0.3637963994056965
2616535,0.006904679165790546
5485861,0.02958555711065581
6369312,0.08629857179301992
1665086,0.6944659841426071
9411807,0.8701687877278965
3017819,0.6072190552311179
8168771,0.07180027428097763
8662413,0.20463662274140484
4233327,0.7189855346239903
2024180,0.015477303000398129
3071861,0.004826199924757863
3946562,0.20318402397736487
9343315,0.015639635491653404
5307645,0.7783495187874178
2913666,0.5877473953341337
3534024,0.0037376912040777786
8186119,0.2898316052514427
1284267,0.10560568058045457
4666210,0.007508844820905325
3795963,0.05995332699871343
9884229,0.7970193703196855
8274651,0.1556798795742088
7480324,0.31631106198071185
7939673,0.024314547234983427
8370772,0.02193885453327095
1398139,0.08825118008384762
5972792,0.004682547570706203
5489998,0.7341776384231047
5934485,0.07654868379494711
4679357,0.3993787603491797
2222400,0.3430393075877665
6716305,0.004293567842318962
2486686,0.3976342757181263
7498307,0.519062319438616
3980898,0.0136352470380569
5065846,0.008136828950885706
4777174,0.0882404583228152
3699156,0.7932788482353934
3900265,0.8632778008275626
4988811,0.6914608728452499
7951410,0.4191200711606592
5831014,0.25694791495881364
9570995,0.1595382651698601
5146676,0.008264739209846743
8006558,0.862740996305241
6432326,0.6224814476945865
1831344,0.7416157765516009
8294412,0.2981874254578613
3974182,0.04448703962285908
9427324,0.07285248944245387
4359369,0.7599827367319011
3123327,0.008703690194164575
7138616,0.3330073208995826
5047295,0.006811693161253209
6503990,0.15910537610977032
5712671,0.018389529272835096
9865860,0.5365843607451859
9034839,0.46516324531272696
4978974,0.04448581158000796
4969176,0.09650911036144182
1702867,0.8703659990689983
7722351,0.42521082531669785
9009792,0.21334255413333808
2513669,0.01714867852900604
1493000,0.005874366610722765
5299291,0.00572262150671933
5957265,0.021913304519519887
2893207,0.005356099330360539
6226738,0.38150341204680854
5486985,0.004081527550953565
6907101,0.2432696954714178
9306886,0.1095160620260513
5450634,0.07808879741448709
2388764,0.26370158278691147
9380016,0.770414468866012
8876095,0.608644535036737
3770432,0.4191094913292004
4702778,0.007978226131000368
8689329,0.36687699060286305
2764978,0.5412808113001021
9999373,0.14819810982736975
4069407,0.8623899216206893
4462983,0.23344348963418865
8993914,0.007677817557974843
7151603,0.04011828946842594
4654394,0.25196364137088056
6385190,0.9144677626128703
1176864,0.773149426027226
6933911,0.00788213262192389
9103792,0.6577903842211437
6197968,0.718184403520584
1773285,0.41786750350919705
3479021,0.1102287335142838
9666236,0.04339079087578336
3653439,0.11949575245371885
5070360,0.23012687278267047
3459358,0.054207734004036265
4682879,0.022535018654637418
4850583,0.0849570026638792
4560905,0.014018412284394498
2832278,0.562083263903831
8031750,0.02497045229131321
8546013,0.8704240709437525
8924616,0.013870273792632068
1944708,0.033521612019002306
7261408,0.828422728705621
9521422,0.011285755806012866
6400075,0.18983767116600014
2568105,0.6967983343251504
1487158,0.21256125758947936
2018453,0.2881481452959265
9830348,0.03585861563388351
7731488,0.0610203986308631
5034077,0.42465756940543053
1875560,0.004322424235549954
1522979,0.8059650659406271
3645404,0.7419693331252444
2115448,0.016185282884385484
6735155,0.18652660530542953
7802463,0.8277963320857096
3494140,0.2868101151343967
5453691,0.6976296637796371
2096766,0.504280146675659
9847111,0.020966064882132287
7816544,0.039322797339977233
3443024,0.017144520515581286
2268480,0.8749038135209689
4473970,0.6455893067543685
5164772,0.04722676698185243
4293510,0.02885665921355784
8288311,0.06017189445004717
4742574,0.017717137905821183
3607126,0.054753455013847846
2919485,0.4307717342098728
2015907,0.40598021124440964
5018876,0.11384894180315064
9370739,0.5972466055279778
8469331,0.7806801159290725
2505941,0.36067918516503733
5448526,0.02357683443281501
4491247,0.08043899192637259
4550217,0.016550586150052404
2581897,0.2510676043367426
1498271,0.22525822954767888
7267341,0.8648321404498431
2059014,0.7626792929567987
7692405,0.3518423877760644
1064211,0.30165903255077786
4540637,0.08523060853584505
7005078,0.6692951536109706
2193738,0.7270490881799775
8321377,0.7005823703570356
4620790,0.5436002757543024
7548724,0.03022150218338061
1401265,0.017314866656400023
1636380,0.613294160232174
1755723,0.00454392805819852
6914158,0.032087761340641695
4321721,0.08990772436608183
1005253,0.6724834357674383
3561757,0.010036752079957786
4079993,0.6955230864824038
9099939,0.031501379279517246
9774643,0.5003776394120998
6919411,0.02377217265323458
1773942,0.644009447664518
5541436,0.012113856926814024
4063224,0.015335456611601803
3789861,0.009498974556113713
8608407,0.11708061363620817
7287272,0.020425709837845876
9474639,0.041711624534778204
2707078,0.7114115442858882
7943977,0.7265257023500837
9488125,0.47472388487590544
9261066,0.013595452724031381
1035689,0.8708133428707677
9365664,0.7190230384343667
4748945,0.018024120455575093
7294006,0.06043123200650922
8820222,0.8531925534001621
9655254,0.4686302597085098
1715884,0.2593411218361864
6422388,0.5007457839505891
5520182,0.4719336805328469
7686398,0.09803742615696044
8180504,0.7576156415619587
8553428,0.014521858458018753
1078676,0.0734331645383367
7915549,0.04107906281393106
2869356,0.01937300289381061
2274081,0.014711998731728581
4937496,0.3600337756487467
8969040,0.014343707692668668
3225892,0.005187866824851482
3017755,0.7277488874583864
2608302,0.6492888436727469
5288710,0.013793759834751288
4256269,0.25946033904582366
1354328,0.012413720472872255
4229144,0.01005080163674784
6264519,0.05333972114571964
4328310,0.9051003550143131
7854072,0.01711156682627275
8502007,0.13980637093274362
9175078,0.018645738108112424
9260852,0.6552459746525623
4842154,0.08867059146841448
4024059,0.045397071898714565
2446382,0.5787263105577352
8400778,0.03171264469739922
6338921,0.005071179436132419
6006428,0.11597272372966219
8331378,0.01071606022834724
4431829,0.5869585349849651
5744744,0.8294223535549698
7571722,0.7853486967112144
5436831,0.6975931745675645
2505259,0.045030481808027475
5554157,0.02388635643694436
6410920,0.0077608726368209435
5706649,0.8375136074539019
7642949,0.6538080093095263
5702411,0.8518958639397571
5242234,0.005041054351341479
4682192,0.01541677854087931
2178805,0.6510393575225688
1876404,0.8116109034908333
7378605,0.009892327662709519
4341620,0.015588320567799862
2234315,0.05641635039959974
7187455,0.6969791273399808
3075195,0.005717667132113724
1428711,0.7565580978112351
8121553,0.8063318526836233
1301458,0.47952484543479434
4175638,0.2598111673743039
8722042,0.8579872731181961
7802337,0.44619097978199823
1640729,0.016138694286061003
1144672,0.8320056100675504
8717008,0.014922987986472857
9487236,0.0069028862425984175
9048776,0.2240221369479098
1765006,0.5459798771762822
5329759,0.05850604356219105
9124894,0.006750980766779833
2828548,0.7869152229622516
5364861,0.7983694363362083
9143156,0.017267847230814416
8697335,0.09905320977476975
4148543,0.36719759140722646
6841908,0.7755219465154607
6219544,0.003978545895150434
5145831,0.04555372559309745
3111840,0.019646782184939957
3835733,0.1733745491993099
3808291,0.8841035994656055
3600333,0.01940632608417675
5544244,0.005130746404582839
5454447,0.04632450255150998
3167385,0.07955394212513865
6299982,0.05270313821215669
5011791,0.03314762741789057
3120526,0.17634682476669145
9637774,0.6578942246579126
4939543,0.44853910710494194
3974508,0.8286570097489661
2269840,0.010066838125668363
8303217,0.013176977690625953
6730410,0.024484506263473517
2358211,0.8329710123357348
9952243,0.005503282597190254
3758758,0.7833198239676801
5469320,0.013632840863472774
3997448,0.9108395840031052
8337182,0.055422749521262846
7958922,0.02870089456485766
4788247,0.19954462592195704
3292613,0.17333226618995873
3031079,0.7313497205978671
9048406,0.006480687541502325
5121829,0.018797559792039467
7649274,0.03341603167232797
3622710,0.5237812340488747
8448736,0.782010236462675
6916054,0.4885890026628905
9903785,0.11397439127849937
8191716,0.14571767705798644
6997162,0.7646468926748715
9475914,0.8828541201125777
6056905,0.14971373442090125
8648373,0.008019643713916646
3912488,0.006987970557170599
3555281,0.8411396336306585
9772616,0.18100518400071125
3536644,0.1755382022945021
5885553,0.801829708388537
5887174,0.23752780835584525
9472301,0.8122155831988771
8400451,0.24129052313844926
8697464,0.028284622314973654
2646536,0.7905571028691889
1480018,0.009638368831942417
3955114,0.4652495605433617
9906591,0.09526996991745255
4833152,0.020392851948595025
6627703,0.07046737961240736
5435912,0.8467882428666755
4367831,0.41130583842521556
3946210,0.015262637885848009
9097641,0.4019521770072316
9181525,0.6437057342663303
2042448,0.017821035455256123
1866696,0.00419530346712911
1260834,0.01170861154344713
9889566,0.026381850732826267
1097015,0.6415507643450987
9823403,0.8581523851767687
5383357,0.2641909056918306
2527600,0.010735917940262962
6214275,0.013253304832400312
6734360,0.4625747264953488
7688782,0.008446499246272655
7958360,0.03510874892019442
8258947,0.0391769007709948
8186583,0.11138725529593077
3302192,0.8783949933250216
7096895,0.7273514644155933
9834180,0.3548998055681621
9643471,0.6534239974395692
3402784,0.008253646507644803
7873548,0.016268742865992638
5495231,0.54877089578854
6658630,0.8112635298410268
6378866,0.005450229825821914
9383530,0.028870968406354974
7153345,0.32273654985701383
9777440,0.16208651145344166
8248174,0.839785646684514
6229267,0.015091658956864405
2681404,0.03423310457176819
6158797,0.016650397616202833
5125916,0.014336016758775287
6549022,0.02227325967155888
2839042,0.8360722802421514
3797526,0.035064199828225416
8213536,0.8866353607875435
3884447,0.8054024828090418
6806150,0.16611378600056748
2748796,0.8615640466874313
1453025,0.5071932084565338
8650398,0.05133179977714556
5939760,0.7269979254745625
6691805,0.004246933075889337
1426019,0.015799173154779123
9819115,0.6813766456849001
5146933,0.02237048122589696
9532660,0.8495418274740033
2552628,0.6844802673212442
6047952,0.0069941437325162
4434547,0.012320786060433346
5596403,0.7176620308951778
3154442,0.007195729398822715
1599046,0.024688571169488412
4820457,0.42318982668100635
8906382,0.02774409833920585
7761656,0.044083834552219356
8713505,0.04838367564354394
6692451,0.006062819104353039
3015006,0.008417254853656454
9086528,0.018883097800640236
6875805,0.04450101477114943
3730804,0.40097157977482506
5806996,0.8416950989578671
5755555,0.4811339281050868
1499533,0.724678752635536
3834677,0.033166424303957324
5072353,0.03582673294252624
6351534,0.004852094662909405
4848680,0.04259073608404633
9772403,0.6585635042748061
3524625,0.7113736097387697
9484935,0.20339101358017006
6080611,0.6326182438924078
3870989,0.12845458409643876
6700339,0.00652861061423938
3100591,0.008305512099688734
3208245,0.5862927781463096
2324857,0.7572304129688889
1656235,0.8620837233668205
1289784,0.2231583205795593
7392199,0.8212575020939542
4810908,0.5158006516441427
3426574,0.013600500865191666
4223347,0.7795336519548565
7241673,0.03129677360470624
5151306,0.01753562742176472
4656693,0.7914946441289405
6630038,0.07074208934937734
1197208,0.010453390203699817
5723528,0.2693336454436343
5633509,0.23541434504871256
9422782,0.03363476153048952
3731554,0.824698143292633
9586379,0.02807891425209029
7851084,0.7292297672229738
1852178,0.024107825012494474
4156715,0.555495986752494
1303885,0.013256357078521375
2131548,0.8122251553589815
8620936,0.07214895872935762
7685875,0.867063636498079
7099185,0.10652679047922262
4905631,0.6513482194667658
1979272,0.7167663084625369
5955331,0.09119411991991094
9048262,0.04268632622286465
8557363,0.15480926476277948
4248987,0.006957858282667068
8576062,0.006650407958627013
3649760,0.00899887825185676
1768616,0.8266637424100298
3184530,0.16122111873078693
8271836,0.7722901131840318
1771345,0.8668810481205377
7968044,0.3293663122892872
1839918,0.40282711466293863
8153797,0.8325953555067381
2752930,0.823776214500194
9875082,0.19031178007918176
8863711,0.022390345004227027
3633347,0.007563377732663955
4378037,0.016732884486439156
6864678,0.12238167501041369
6425406,0.006958930113790803
2616158,0.010438213917755457
1948710,0.1835510097558563
5960325,0.149543986684685
4185076,0.11197420588555942
9355633,0.006129371130881741
7020797,0.005887659390747365
1030357,0.1827108387819227
7452655,0.010862526933776163
5125906,0.31523438287849004
1314436,0.08441164401126244
4729061,0.9085869620525789
9866521,0.03281558679674989
2202055,0.7404667683559499
8981643,0.7007699425806094
8315347,0.013431944843947385
7062246,0.0959079846447555
4962139,0.3531994353092489
5685476,0.4044680859712322
2483432,0.016539912919638758
8773194,0.8379641822824649
9531044,0.011598871627968623
6725396,0.7988857099994989
6257991,0.5741485827660335
1832059,0.7901381716145008
1702699,0.2978546967351497
4325737,0.009099953736768793
3877826,0.32924407070969586
3813656,0.05035514552506691
3094307,0.05397778971903678
2176688,0.01945764795158042
7097019,0.38696583517360633
4004038,0.009635416630332006
4899528,0.021502162798841172
7981372,0.00699350597332879
1197374,0.046456675297054564
2359535,0.487113804140463
7501938,0.006506684869949479
3272371,0.01616121639535843
9275373,0.02831457855145654
6233986,0.05035317676090417
8080454,0.2391828310062128
9937432,0.1040752571617661
3043403,0.7507503032543632
6767650,0.01935853617203571
7982941,0.4084536941700668
9685659,0.023644046962926327
7391828,0.8013379728898856
6274025,0.005343792472625031
8698884,0.005803275255013956
7506378,0.09670010808710311
9896399,0.22742954379330532
6446744,0.046417196024016706
9216976,0.051982816180793034
9846775,0.5161031878491704
5028636,0.11746766113846496
9061146,0.8336137073492387
3255972,0.82342582648008
8684077,0.07079847693915686
4114855,0.005478037627124861
3264390,0.07438604437763334
7395624,0.07135128827459154
3841119,0.03262213565702047
5800699,0.23598279565287114
5046692,0.5375592506847429
5359649,0.006326685007669202
1035545,0.5051156126756148
8449678,0.23002234931746385
8781323,0.11119411792186237
4431208,0.051275494539903904
9702787,0.5507468963952034
1746349,0.04927630729152194
9146388,0.016354016495321498
4220797,0.020408682207866943
5929002,0.004258582756468137
1732455,0.06446196212095431
7018118,0.22210960889672707
6299945,0.8850840186333011
2283984,0.3318628382403837
4080501,0.010940206119280291
8713856,0.7704653737562008
2485673,0.021638297669514903
8165021,0.01794225904742256
2067977,0.7670083928858218
8152826,0.04573762746906106
5120368,0.7747664869983175
5328312,0.780285511504069
1066699,0.7880792576622024
2690210,0.30203683175293594
5146977,0.7563307966902579
1032450,0.05219267825543002
1112919,0.2466347554579701
2618400,0.010121837494374033
1765117,0.8039655378494048
2209948,0.05115723302928586
5762634,0.6126216228324509
4010989,0.011851329767962198
7395468,0.4145738172680186
1258306,0.8032670715929587
3267619,0.02626258653907599
7060675,0.014972065978929416
5428780,0.8070637004965473
8775693,0.026291740024574663
1100906,0.8479865351279703
7026440,0.807338571498609
5894782,0.44934423828314063
6050767,0.6563372803038063
4885987,0.00437970046250571
5615647,0.39217540349332725
5856818,0.8728436158724159
9684082,0.10277151754944971
6513743,0.02192378255262139
2553083,0.7871218275845301
6858460,0.10689619775672579
4425179,0.021612206271961486
8709785,0.4344416116242059
4758223,0.8130636846915591
5908274,0.7613997714274545
9143134,0.17636806425108947
6898243,0.058963303372797246
7744922,0.9153648519415042
9655469,0.4878149213712234
8325978,0.8696147873522748
1651010,0.0694690962539445
9521924,0.19073719460590643
8514316,0.43628171157529444
8663211,0.009976155914592368
1642254,0.01989784598617591
3615028,0.3310651042675508
7678771,0.00809655656257803
2644603,0.020007140209430015
1884249,0.6782220511563565
7774829,0.2415107199170876
2281663,0.09179230513513989
4961379,0.023889823569094144
5824169,0.8585376571919602
1728707,0.2114554405650378
8711309,0.3211223473469735
4863211,0.09908971739749814
5993573,0.030382216943267617
5953873,0.030797879055260012
5586623,0.3040967858469316
7239039,0.7876511622076743
8476185,0.8646790846933694
9423284,0.008232703481054279
3829523,0.008843617958034395
1895827,0.026038868169129085
1906814,0.018944872951978897
8465469,0.04856390842118156
1904425,0.008553391694973442
5537749,0.4810166961866989
5440023,0.8018154210464747
2375687,0.03618443029916359
3579561,0.15328417865756472
4223771,0.21494233048191863
3780082,0.8917427361067513
6836328,0.07408816256955954
1445086,0.6945925317839459
5281975,0.3004030051320992
9300624,0.7648305971438573
5073872,0.7859312363712714
9859068,0.7698742439291083
2615055,0.03406029354286012
8059078,0.5872642815353575
6759772,0.740422225187169
2338949,0.11426780506520859
9684808,0.026958071572525933
6610468,0.06572433099534215
6768544,0.019881122691273578
3217935,0.015845153992145998
1462143,0.37408418832085044
2010347,0.3143084498896209
5039725,0.005562678565675109
4652409,0.5743410960336542
8039272,0.024146055571421382
3793503,0.5752074718300851
3025178,0.8588326653469296
2250359,0.010204647598140364
6927195,0.7275186836474845
3992162,0.14881431106907284
2778312,0.7822989293482485
6734064,0.0043742417092127025
7649392,0.8997336234878093
7719279,0.31350429259432205
9164456,0.07974321834655984
4464899,0.4195877385285871
4856216,0.18199140212725282
4978937,0.8486972570304547
8995180,0.006623782478718681
9282672,0.02012728916247046
4129657,0.07157197815391092
2006700,0.007090836264288915
2772797,0.1013329317968222
5866771,0.03198115519206888
1432576,0.3145792033178607
6152080,0.007506102818329257
7236094,0.004755866286848928
3740552,0.024998193826830155
8668592,0.6800076878032847
8145857,0.8074591878511732
2451073,0.007523592745743584
3311807,0.36715246353276243
1761573,0.5660199271741203
7510561,0.06806214580929468
6065560,0.0688191168560079
6539004,0.06795602324003394
6582379,0.8817438750268888
1676848,0.026928643696001658
8156392,0.050854024654771623
9864325,0.047934733827877295
6968790,0.09398571796018046
8787116,0.011379738466159634
2824861,0.8428818740535013
2785797,0.07704892958474523
9288444,0.04581725476072973
3840484,0.01744087392383884
5882541,0.685465644973138
7882300,0.24919780328895103
8198860,0.04039069745174989
2340496,0.7310769187471385
8850600,0.1951156755716708
9278138,0.020890727077075642
9832987,0.5923938111085469
3534532,0.014958057549478133
2644848,0.018113061059852564
3028151,0.8490223059476403
7085222,0.1415039783937964
6413250,0.6579815781074747
1610251,0.19765776662305515
3626773,0.05060553580841369
9762426,0.20394539382293592
4336199,0.036880904582580254
4812356,0.009478160764346558
6188553,0.007764642132861719
8734425,0.21821444673882173
5401215,0.6136533017397767
9948053,0.005551294347993211
1273883,0.02102553455074682
1137821,0.007291042439802161
3752044,0.6945695211245264
8197928,0.8082505555228072
5995731,0.2318020783535677
7823965,0.37102718674441193
5161422,0.05808705728994451
6341304,0.3152894582773949
1318687,0.47128108329280244
8968389,0.27901737831603546
9596306,0.0259094680598713
1256081,0.05515838645091943
6414873,0.8703628564622076
5559549,0.007915087094029626
8700617,0.004618691848224848
5099038,0.22436162093594877
5071287,0.0525190964463518
8898960,0.10057653799898802
5298267,0.07055416681478818
6534983,0.7599012694935254
8221660,0.038397186962209916
7992796,0.2579396311008698
5697566,0.0508854563831011
1410612,0.7583837434826884
2996953,0.03889089525567405
6019407,0.027954257572262782
9080525,0.06124098087794935
9293297,0.8472044001211572
5117505,0.012946406399824261
9871579,0.0679802597251769
1242479,0.011374148334689796
4103554,0.020438190993576143
6454625,0.8416307885355306
7201454,0.06337521364377861
5005380,0.030672970327629667
9981277,0.31769577627060497
2287035,0.8525723942539754
2425456,0.28622276762261917
3525814,0.23613148033073217
2513177,0.8744306170489796
7929069,0.006427641077891444
6370727,0.15291047071551722
1636661,0.32951618099258306
7395850,0.005964718795521472
1247851,0.8565193452437077
4464538,0.846785039183409
5125422,0.6495877802764336
9453301,0.015468609351708336
7126425,0.059238067231220354
8012990,0.09682914567461363
3730853,0.004551243612319487
7980332,0.007589087201851934
3250505,0.047913135641213946
3677867,0.06695322841818035
9849936,0.05606621399759941
3687835,0.8325209741891378
7977865,0.03168373447070358
8446726,0.010783074463376438
1120751,0.028600973521850526
1220700,0.1855646899816842
9012395,0.023652791935606588
2327645,0.006646307555418453
1076280,0.12175875002720957
8609080,0.013992160396717183
2274455,0.3580944900769433
9749778,0.004720049215468451
2445375,0.04785631642945996
5831730,0.014450792643594248
7572693,0.6123458299664375
1175497,0.5676335219988639
7925562,0.013135864700838731
8348840,0.910372855377792
6323877,0.20069206546458118
9694338,0.7619724276683592
3518378,0.020776298115919307
8517566,0.017753098237246474
1438018,0.006558752572685974
3214310,0.7281458900436771
7286392,0.011100934312014346
4988376,0.028248018817024045
7245442,0.009632792756851954
1014302,0.004051590376094303
4995041,0.09760334220865031
8075562,0.04298339399971628
1858240,0.027692398365892115
1322557,0.07332497378146843
6652329,0.7984628216862478
9967277,0.006153388440221966
9261592,0.020831983089931054
4174330,0.0166259105205455
5603350,0.02710304734175389
8207912,0.3037131199553158
1752209,0.16240219556152913
6381556,0.021595403424639108
5055946,0.8410216750571363
9143326,0.011790412243496605
7086876,0.008452658168999747
6438240,0.4979810888596125
4761249,0.29982773649550887
9969916,0.01088768199615581
3881849,0.11577919000472923
3557716,0.010266183843583018
9802680,0.04793099651136491
4396394,0.035952220254265525
8976438,0.03186656481857092
1389304,0.024475902454841453
7725799,0.04064079840416278
7968599,0.8021698245318039
2994311,0.36423095473918743
8994924,0.015163102679450903
3438963,0.8027374920377753
7269513,0.21295414775142144
7096301,0.10136373537537768
1052389,0.274939730492627
4768260,0.2830117698274357
7148240,0.009407884176136291
7639091,0.8954724219114234
3742545,0.017725895879038008
4976613,0.24360657425800702
2231987,0.01016883019096105
4113340,0.11167167573633784
7286403,0.10573317948781427
9382142,0.46837359165814896
2094824,0.023682829183127044
6462083,0.034798244437581116
6677633,0.20564065125639602
3790390,0.0038887232056019102
3992426,0.8617988394287986
2069529,0.8247946719656525
7442896,0.13114768066484267
6377694,0.76362549328681
3199246,0.006541214243911185
8985750,0.007154888608813709
9452659,0.026474834266801126
4256551,0.8137044634489838
9937953,0.030115234100152734
1672498,0.009798702793622913
6103638,0.050190211072505445
8832671,0.7740152684392709
7533888,0.00554353967667379
1197012,0.015629561167113455
3642915,0.8117524165204713
7208327,0.051076703590670874
1276111,0.007414475032741854
8744174,0.12221666995604086
3062652,0.7795291654506826
6294871,0.7804957267818513
6248700,0.23574242176495724
8784417,0.828884273900139
5422966,0.004839387282754876
3591923,0.00752872458706056
1330709,0.7295123310271447
7198397,0.009128334042576753
2405793,0.06706197872783358
9719470,0.8077624413466445
4032886,0.00424420284595195
1090562,0.020463239213736616
2233118,0.018156358879635702
5884697,0.053982325970874934
5347570,0.7616457539029287
4174696,0.5897265581388988
4511852,0.4870221418642773
8701790,0.061285569135472194
1746423,0.00425336373893402
2132528,0.02769529474727634
4278093,0.010792123787636661
7331348,0.021368463665225518
2116257,0.2305861865534968
1852530,0.8285465778384293
1495306,0.012574874799435806
6571893,0.06348030905494106
9718506,0.014283083383615601
2355202,0.034658472707709574
2699294,0.010642400068702547
6575430,0.11914923001284536
3813184,0.45547266843714157
1651659,0.8648172809521154
6927552,0.738329182583623
8242171,0.4615512175861474
5153840,0.010117213470191233
9329559,0.009863876282379471
4572125,0.04776646996521553
7036406,0.9122221206851993
3957042,0.008415435778749751
7407011,0.8025848528405191
1536051,0.1654826627924728
9598269,0.019605054624642397
1052770,0.11015306549563873
8074446,0.007292006583695464
1669131,0.36644724513285776
6800431,0.21267102345128855
5301945,0.062119950753102476
3246008,0.044266142603077235
8926809,0.24924875423306747
8339759,0.02726540665279513
3936864,0.16320100349950653
8427207,0.0041886775035025366
