ID,target
8596,0
8597,0
8598,0
8599,0
8600,1
8601,0
8602,0
8603,0
8604,0
8605,1
8606,0
8607,0
8608,0
8609,0
8610,0
8611,0
8612,0
8613,1
8614,1
8615,0
8616,0
8617,1
8618,1
8619,0
8620,1
8621,0
8622,1
8623,1
8624,0
8625,0
8626,1
8627,1
8628,1
8629,1
8630,1
8631,0
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8638,1
8639,1
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,1
8648,0
8649,0
8650,0
8651,1
8652,0
8653,1
8654,0
8655,0
8656,1
8657,1
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,0
8665,1
8666,1
8667,1
8668,0
8669,1
8670,1
8671,0
8672,1
8673,0
8674,0
8675,0
8676,0
8677,1
8678,0
8679,0
8680,0
8681,0
8682,1
8683,1
8684,0
8685,0
8686,0
8687,1
8688,1
8689,0
8690,1
8691,0
8692,0
8693,0
8694,0
8695,1
8696,0
8697,0
8698,0
8699,1
8700,0
8701,1
8702,0
8703,0
8704,1
8705,0
8706,0
8707,1
8708,0
8709,0
8710,0
8711,1
8712,0
8713,1
8714,0
8715,1
8716,0
8717,1
8718,1
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,0
8726,1
8727,1
8728,0
8729,1
8730,0
8731,0
8732,0
8733,0
8734,1
8735,0
8736,1
8737,1
8738,1
8739,1
8740,0
8741,0
8742,1
8743,1
8744,0
8745,0
8746,1
8747,1
8748,0
8749,1
8750,0
8751,1
8752,0
8753,1
8754,0
8755,0
8756,0
8757,1
8758,1
8759,1
8760,0
8761,0
8762,1
8763,0
8764,0
8765,0
8766,1
8767,1
8768,1
8769,1
8770,0
8771,0
8772,0
8773,0
8774,1
8775,1
8776,0
8777,0
8778,0
8779,0
8780,1
8781,1
8782,0
8783,0
8784,0
8785,1
8786,0
8787,0
8788,0
8789,0
8790,0
8791,0
8792,0
8793,0
8794,0
8795,1
8796,1
8797,0
8798,0
8799,0
8800,0
8801,1
8802,0
8803,0
8804,1
8805,0
8806,0
8807,0
8808,1
8809,0
8810,0
8811,1
8812,0
8813,0
8814,0
8815,0
8816,1
8817,0
8818,0
8819,1
8820,1
8821,0
8822,0
8823,0
8824,0
8825,0
8826,1
8827,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,1
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,1
8842,0
8843,0
8844,1
8845,1
8846,0
8847,0
8848,1
8849,0
8850,1
8851,1
8852,0
8853,1
8854,0
8855,0
8856,1
8857,0
8858,1
8859,0
8860,0
8861,0
8862,0
8863,0
8864,0
8865,0
8866,0
8867,0
8868,1
8869,0
8870,0
8871,0
8872,0
8873,0
8874,1
8875,1
8876,0
8877,0
8878,0
8879,0
8880,1
8881,0
8882,1
8883,0
8884,0
8885,0
8886,1
8887,0
8888,0
8889,0
8890,0
8891,0
8892,0
8893,1
8894,1
8895,1
8896,0
8897,1
8898,1
8899,0
8900,0
8901,0
8902,1
8903,0
8904,1
8905,0
8906,0
8907,0
8908,0
8909,0
8910,1
8911,0
8912,0
8913,1
8914,1
8915,0
8916,0
8917,0
8918,0
8919,1
8920,1
8921,1
8922,1
8923,0
8924,0
8925,0
8926,0
8927,1
8928,0
8929,0
8930,0
8931,0
8932,0
8933,0
8934,0
8935,0
8936,0
8937,1
8938,1
8939,0
8940,1
8941,1
8942,0
8943,0
8944,0
8945,0
8946,1
8947,0
8948,0
8949,0
8950,0
8951,0
8952,0
8953,0
8954,1
8955,1
8956,0
8957,1
8958,0
8959,0
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,1
8968,0
8969,0
8970,0
8971,1
8972,0
8973,0
8974,0
8975,1
8976,1
8977,0
8978,1
8979,0
8980,0
8981,0
8982,1
8983,1
8984,1
8985,1
8986,0
8987,0
8988,0
8989,0
8990,0
8991,1
8992,0
8993,0
8994,0
8995,0
8996,1
8997,0
8998,0
8999,1
9000,0
9001,0
9002,0
9003,1
9004,0
9005,0
9006,0
9007,0
9008,1
9009,1
9010,0
9011,1
9012,0
9013,1
9014,0
9015,1
9016,1
9017,1
9018,0
9019,0
9020,0
9021,0
9022,1
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,1
9031,0
9032,0
9033,0
9034,0
9035,1
9036,0
9037,0
9038,0
9039,0
9040,0
9041,0
9042,0
9043,0
9044,0
9045,0
9046,0
9047,1
9048,0
9049,1
9050,0
9051,1
9052,1
9053,0
9054,1
9055,1
9056,1
9057,0
9058,0
9059,0
9060,1
9061,0
9062,0
9063,0
9064,0
9065,1
9066,1
9067,0
9068,0
9069,1
9070,0
9071,1
9072,0
9073,1
9074,0
9075,1
9076,1
9077,0
9078,1
9079,0
9080,0
9081,1
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,1
9089,0
9090,0
9091,1
9092,1
9093,0
9094,0
9095,0
9096,1
9097,1
9098,1
9099,1
9100,0
9101,0
9102,0
9103,1
9104,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,1
9112,1
9113,1
9114,1
9115,1
9116,1
9117,1
9118,1
9119,0
9120,0
9121,0
9122,0
9123,0
9124,1
9125,0
9126,0
9127,0
9128,0
9129,0
9130,1
9131,0
9132,0
9133,0
9134,0
9135,1
9136,0
9137,1
9138,0
9139,1
9140,0
9141,0
9142,0
9143,0
9144,0
9145,1
9146,1
9147,0
9148,0
9149,0
9150,1
9151,0
9152,1
9153,0
9154,1
9155,0
9156,0
9157,0
9158,0
9159,0
9160,0
9161,1
9162,0
9163,1
9164,0
9165,1
9166,0
9167,0
9168,0
9169,0
9170,0
9171,1
9172,0
9173,1
9174,0
9175,1
9176,0
9177,0
9178,0
9179,1
9180,1
9181,0
9182,0
9183,0
9184,0
9185,0
9186,1
9187,1
9188,0
9189,1
9190,1
9191,1
9192,0
9193,0
9194,0
9195,1
9196,0
9197,0
9198,1
9199,1
9200,0
9201,1
9202,0
9203,0
9204,0
9205,1
9206,0
9207,0
9208,0
9209,0
9210,0
9211,1
9212,0
9213,0
9214,0
9215,1
9216,0
9217,0
9218,0
9219,1
9220,0
9221,1
9222,1
9223,1
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,0
9231,0
9232,1
9233,0
9234,0
9235,0
9236,1
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,1
9247,0
9248,0
9249,1
9250,1
9251,0
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,1
9260,1
9261,0
9262,1
9263,1
9264,0
9265,1
9266,0
9267,1
9268,0
9269,0
9270,0
9271,0
9272,1
9273,1
9274,0
9275,1
9276,0
9277,0
9278,0
9279,0
9280,1
9281,1
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,1
9290,0
9291,0
9292,0
9293,1
9294,0
9295,0
9296,0
9297,1
9298,0
9299,1
9300,0
9301,0
9302,1
9303,0
9304,0
9305,1
9306,0
9307,0
9308,0
9309,1
9310,1
9311,0
9312,0
9313,1
9314,0
9315,0
9316,0
9317,0
9318,0
9319,0
9320,0
9321,0
9322,0
9323,0
9324,1
9325,1
9326,1
9327,0
9328,0
9329,0
9330,0
9331,1
9332,0
9333,0
9334,0
9335,1
9336,0
9337,0
9338,0
9339,0
9340,0
9341,1
9342,1
9343,0
9344,0
9345,0
9346,0
9347,0
9348,1
9349,0
9350,1
9351,0
9352,0
9353,0
9354,1
9355,1
9356,0
9357,0
9358,0
9359,1
9360,0
9361,0
9362,0
9363,1
9364,0
9365,1
9366,0
9367,0
9368,0
9369,0
9370,0
9371,0
9372,1
9373,0
9374,1
9375,1
9376,1
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,1
9386,0
9387,0
9388,1
9389,0
9390,0
9391,1
9392,0
9393,1
9394,1
9395,0
9396,0
9397,1
9398,1
9399,1
9400,0
9401,0
9402,0
9403,1
9404,0
9405,0
9406,0
9407,0
9408,1
9409,0
9410,0
9411,1
9412,1
9413,0
9414,0
9415,0
9416,0
9417,0
9418,0
9419,0
9420,0
9421,1
9422,1
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,1
9435,0
9436,0
9437,0
9438,1
9439,0
9440,0
9441,1
9442,0
9443,0
9444,1
9445,1
9446,0
9447,1
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,1
9455,0
9456,1
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,1
9464,0
9465,0
9466,0
9467,0
9468,1
9469,0
9470,1
9471,1
9472,0
9473,0
9474,0
9475,1
9476,1
9477,0
9478,0
9479,1
9480,1
9481,1
9482,1
9483,0
9484,0
9485,0
9486,1
9487,0
9488,0
9489,1
9490,1
9491,0
9492,0
9493,1
9494,0
9495,0
9496,1
9497,1
9498,0
9499,1
9500,0
9501,0
9502,0
9503,1
9504,0
9505,0
9506,0
9507,0
9508,1
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,1
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,1
9531,0
9532,0
9533,0
9534,1
9535,0
9536,1
9537,0
9538,0
9539,0
9540,1
9541,1
9542,0
9543,1
9544,1
9545,1
9546,0
9547,1
9548,1
9549,0
9550,0
9551,0
9552,1
9553,1
9554,1
9555,0
9556,0
9557,1
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,1
9569,0
9570,1
9571,1
9572,1
9573,0
9574,0
9575,1
9576,1
9577,0
9578,1
9579,1
9580,0
9581,1
9582,0
9583,1
9584,1
9585,1
9586,1
9587,1
9588,0
9589,1
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,1
9600,0
9601,0
9602,0
9603,1
9604,0
9605,0
9606,0
9607,0
9608,0
9609,1
9610,0
9611,0
9612,0
9613,0
9614,1
9615,0
9616,0
9617,0
9618,0
9619,0
9620,1
9621,1
9622,0
9623,1
9624,0
9625,0
9626,0
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,1
9635,0
9636,0
9637,0
9638,0
9639,1
9640,1
9641,0
9642,0
9643,1
9644,0
9645,1
9646,0
9647,0
9648,0
9649,0
9650,0
9651,1
9652,0
9653,0
9654,0
9655,0
9656,0
9657,0
9658,0
9659,0
9660,0
9661,1
9662,1
9663,0
9664,1
9665,1
9666,1
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,1
9674,0
9675,1
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,1
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,1
9690,0
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,1
9699,1
9700,0
9701,0
9702,1
9703,0
9704,0
9705,0
9706,0
9707,1
9708,1
9709,0
9710,0
9711,0
9712,0
9713,0
9714,1
9715,0
9716,1
9717,0
9718,0
9719,0
9720,0
9721,1
9722,0
9723,1
9724,1
9725,0
9726,0
9727,1
9728,0
9729,0
9730,0
9731,1
9732,1
9733,1
9734,0
9735,1
9736,0
9737,0
9738,1
9739,0
9740,1
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,1
9752,0
9753,0
9754,1
9755,1
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,1
9765,0
9766,0
9767,1
9768,1
9769,0
9770,0
9771,0
9772,1
9773,0
9774,0
9775,1
9776,1
9777,0
9778,0
9779,1
9780,1
9781,1
9782,0
9783,1
9784,1
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,1
9795,0
9796,1
9797,0
9798,0
9799,0
9800,0
9801,0
9802,1
9803,0
9804,1
9805,0
9806,0
9807,1
9808,0
9809,1
9810,1
9811,0
9812,1
9813,1
9814,1
9815,1
9816,0
9817,0
9818,0
9819,0
9820,1
9821,1
9822,0
9823,0
9824,0
9825,0
9826,0
9827,1
9828,0
9829,0
9830,0
9831,1
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,1
9839,1
9840,0
9841,0
9842,0
9843,1
9844,1
9845,1
9846,0
9847,0
9848,0
9849,1
9850,0
9851,0
9852,0
9853,0
9854,0
9855,1
9856,0
9857,1
9858,0
9859,1
9860,0
9861,0
9862,0
9863,0
9864,0
9865,0
9866,1
9867,0
9868,0
9869,0
9870,1
9871,1
9872,0
9873,0
9874,1
9875,0
9876,0
9877,1
9878,0
9879,0
9880,1
9881,0
9882,0
9883,0
9884,0
9885,0
9886,1
9887,0
9888,0
9889,1
9890,1
9891,0
9892,0
9893,0
9894,0
9895,0
9896,1
9897,0
9898,0
9899,0
9900,1
9901,0
9902,0
9903,1
9904,0
9905,0
9906,0
9907,0
9908,0
9909,1
9910,1
9911,1
9912,0
9913,0
9914,0
9915,1
9916,1
9917,1
9918,0
9919,0
9920,1
9921,1
9922,0
9923,0
9924,0
9925,1
9926,0
9927,1
9928,1
9929,1
9930,0
9931,1
9932,1
9933,0
9934,1
9935,0
9936,0
9937,0
9938,0
9939,0
9940,0
9941,1
9942,1
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,1
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,1
9960,1
9961,1
9962,0
9963,0
9964,0
9965,1
9966,0
9967,1
9968,0
9969,1
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,1
9980,0
9981,0
9982,1
9983,1
9984,1
9985,0
9986,0
9987,0
9988,1
9989,0
9990,0
9991,1
9992,1
9993,1
9994,0
9995,0
9996,1
9997,0
9998,1
9999,0
10000,0
10001,0
10002,1
10003,0
10004,0
10005,0
10006,1
10007,0
10008,0
10009,0
10010,0
10011,1
10012,1
10013,0
10014,0
10015,0
10016,1
10017,0
10018,0
10019,0
10020,0
10021,1
10022,1
10023,0
10024,0
10025,0
10026,0
10027,0
10028,1
10029,0
10030,0
10031,0
10032,0
10033,1
10034,0
10035,0
10036,0
10037,0
10038,0
10039,1
10040,0
10041,1
10042,1
10043,0
10044,1
10045,0
10046,0
10047,1
10048,0
10049,0
10050,1
10051,0
10052,1
10053,1
10054,0
10055,0
10056,1
10057,0
10058,0
10059,1
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,1
10069,1
10070,1
10071,0
10072,0
10073,0
10074,0
10075,1
10076,1
10077,0
10078,1
10079,0
10080,0
10081,0
10082,1
10083,1
10084,1
10085,0
10086,1
10087,0
10088,0
10089,1
10090,0
10091,0
10092,1
10093,0
10094,0
10095,0
10096,0
10097,0
10098,1
10099,0
10100,0
10101,0
10102,0
10103,0
10104,1
10105,0
10106,1
10107,0
10108,1
10109,1
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,1
10117,0
10118,1
10119,1
10120,0
10121,1
10122,1
10123,1
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,1
10139,0
10140,1
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,1
10150,0
10151,1
10152,1
10153,1
10154,1
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,1
10173,0
10174,0
10175,0
10176,1
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,1
10184,0
10185,1
10186,1
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,1
10200,0
10201,0
10202,0
10203,0
10204,0
10205,1
10206,1
10207,0
10208,0
10209,0
10210,0
10211,0
10212,1
10213,0
10214,1
10215,1
10216,1
10217,0
10218,1
10219,0
10220,0
10221,0
10222,1
10223,0
10224,1
10225,0
10226,1
10227,1
10228,0
10229,0
10230,1
10231,0
10232,1
10233,1
10234,0
10235,1
10236,0
10237,0
10238,1
10239,0
10240,0
10241,1
10242,0
10243,0
10244,1
10245,1
10246,1
10247,0
10248,0
10249,1
10250,0
10251,1
10252,0
10253,0
10254,0
10255,0
10256,0
10257,1
10258,0
10259,0
10260,1
10261,1
10262,0
10263,0
10264,1
10265,1
10266,0
10267,0
10268,0
10269,0
10270,1
10271,1
10272,1
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,1
10280,1
10281,0
10282,0
10283,0
10284,1
10285,0
10286,1
10287,1
10288,1
10289,1
10290,1
10291,0
10292,1
10293,1
10294,0
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,1
10303,0
10304,1
10305,1
10306,0
10307,1
10308,1
10309,1
10310,0
10311,1
10312,0
10313,0
10314,0
10315,0
10316,1
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10323,0
10324,0
10325,0
10326,0
10327,1
10328,1
10329,0
10330,1
10331,0
10332,0
10333,0
10334,0
10335,1
10336,0
10337,0
10338,0
10339,0
10340,0
10341,1
10342,0
10343,0
10344,0
10345,1
10346,0
10347,0
10348,1
10349,0
10350,0
10351,0
10352,0
10353,0
10354,1
10355,0
10356,1
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,1
10365,0
10366,0
10367,0
10368,1
10369,1
10370,1
10371,1
10372,0
10373,0
10374,0
10375,0
10376,0
10377,0
10378,1
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,1
10386,0
10387,0
10388,0
10389,1
10390,0
10391,0
10392,0
10393,1
10394,0
10395,0
10396,0
10397,0
10398,1
10399,0
10400,0
10401,1
10402,1
10403,0
10404,1
10405,1
10406,0
10407,1
10408,0
10409,0
10410,1
10411,1
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,0
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,1
10435,1
10436,0
10437,1
10438,0
10439,1
10440,0
10441,0
10442,0
10443,1
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,0
10452,1
10453,0
10454,0
10455,0
10456,0
10457,0
10458,0
10459,0
10460,1
10461,0
10462,0
10463,0
10464,0
10465,0
10466,0
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,1
10474,1
10475,0
10476,1
10477,0
10478,0
10479,1
10480,0
10481,0
10482,1
10483,0
10484,1
10485,0
10486,0
10487,0
10488,1
10489,0
10490,0
10491,1
10492,0
10493,1
10494,1
10495,0
10496,1
10497,0
10498,0
10499,0
10500,1
10501,0
10502,0
10503,0
10504,1
10505,0
10506,0
10507,1
10508,0
10509,0
10510,0
10511,1
10512,1
10513,0
10514,1
10515,0
10516,0
10517,1
10518,0
10519,0
10520,1
10521,0
10522,0
10523,0
10524,0
10525,1
10526,1
10527,1
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,1
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,1
10543,1
10544,0
10545,0
10546,0
10547,0
10548,1
10549,0
10550,1
10551,0
10552,0
10553,0
10554,0
10555,1
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,1
10564,1
10565,0
10566,0
10567,0
10568,1
10569,1
10570,1
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,1
10579,0
10580,1
10581,1
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,0
10589,0
10590,1
10591,0
10592,1
10593,1
10594,0
10595,0
10596,1
10597,1
10598,0
10599,0
10600,0
10601,0
10602,0
10603,0
10604,1
10605,1
10606,0
10607,0
10608,1
10609,0
10610,0
10611,1
10612,0
10613,0
10614,0
10615,0
10616,1
10617,0
10618,1
10619,0
10620,0
10621,0
10622,0
10623,1
10624,1
10625,0
10626,0
10627,0
10628,0
10629,0
10630,0
10631,1
10632,1
10633,0
10634,1
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,1
10646,0
10647,0
10648,0
10649,1
10650,0
10651,1
10652,0
10653,0
10654,1
10655,1
10656,1
10657,1
10658,1
10659,0
10660,0
10661,1
10662,0
10663,0
10664,0
10665,0
10666,0
10667,1
10668,0
10669,1
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,0
10677,0
10678,1
10679,0
10680,1
10681,1
10682,0
10683,0
10684,0
10685,0
10686,0
10687,1
10688,0
10689,1
10690,1
10691,1
10692,0
10693,1
10694,0
10695,0
10696,1
10697,0
10698,0
10699,1
10700,0
10701,0
10702,0
10703,0
10704,1
10705,0
10706,0
10707,0
10708,0
10709,0
10710,1
10711,0
10712,1
10713,1
10714,1
10715,0
10716,1
10717,0
10718,0
10719,0
10720,1
10721,0
10722,0
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,0
10741,0
10742,0
10743,0
10744,0
10745,0
10746,0
10747,1
10748,0
10749,1
10750,0
10751,1
10752,0
10753,0
10754,1
10755,0
10756,1
10757,0
10758,0
10759,0
10760,0
10761,0
10762,0
10763,1
10764,0
10765,0
10766,1
10767,0
10768,0
10769,0
10770,1
10771,0
10772,0
10773,0
10774,1
10775,1
10776,1
10777,1
10778,1
10779,0
10780,0
10781,0
10782,0
10783,0
10784,1
10785,0
10786,0
10787,0
10788,0
10789,1
10790,0
10791,0
10792,0
10793,0
10794,0
10795,1
10796,0
10797,0
10798,1
10799,1
10800,0
10801,0
10802,0
10803,0
10804,1
10805,0
10806,0
10807,0
10808,1
10809,1
10810,1
10811,1
10812,0
10813,1
10814,0
10815,0
10816,0
10817,0
10818,0
10819,0
10820,1
10821,0
10822,0
10823,0
10824,1
10825,0
10826,0
10827,0
10828,0
10829,0
10830,0
10831,0
10832,0
10833,0
10834,1
10835,0
10836,1
10837,1
10838,1
10839,0
10840,0
10841,1
10842,0
10843,0
10844,1
10845,0
10846,0
10847,0
10848,1
10849,0
10850,1
10851,0
10852,1
10853,1
10854,0
10855,0
10856,1
10857,0
10858,1
10859,1
10860,1
10861,0
10862,1
10863,0
10864,0
10865,1
10866,0
10867,0
10868,0
10869,0
10870,0
10871,0
10872,0
10873,0
10874,1
10875,1
10876,0
10877,0
10878,0
10879,0
10880,0
10881,1
10882,0
10883,0
10884,0
10885,0
10886,0
10887,0
10888,0
10889,1
10890,1
10891,0
10892,0
10893,1
10894,0
10895,0
10896,0
10897,1
10898,0
10899,1
10900,1
10901,0
10902,1
10903,1
10904,0
10905,0
10906,1
10907,1
10908,0
10909,0
10910,1
10911,1
10912,1
10913,0
10914,1
10915,1
10916,0
10917,0
10918,0
10919,0
10920,0
10921,0
10922,0
10923,0
10924,1
10925,0
10926,1
10927,0
10928,0
10929,0
10930,1
10931,0
10932,1
10933,0
10934,0
10935,0
10936,0
10937,0
10938,1
10939,0
10940,0
10941,1
10942,1
10943,1
10944,0
10945,1
10946,0
10947,0
10948,0
10949,0
10950,1
10951,0
10952,1
10953,0
10954,0
10955,1
10956,1
10957,0
10958,0
10959,0
10960,0
10961,0
10962,1
10963,0
10964,0
10965,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,0
10972,0
10973,0
10974,1
10975,1
10976,0
10977,0
10978,0
10979,0
10980,1
10981,0
10982,0
10983,0
10984,0
10985,1
10986,1
10987,1
10988,0
10989,0
10990,0
10991,1
10992,0
10993,0
10994,0
10995,0
10996,0
10997,1
10998,1
10999,1
11000,0
11001,0
11002,1
11003,1
11004,0
11005,0
11006,0
11007,0
11008,0
11009,0
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,0
11017,0
11018,0
11019,0
11020,1
11021,0
11022,0
11023,0
11024,1
11025,0
11026,0
11027,0
11028,0
11029,1
11030,0
11031,0
11032,0
11033,0
11034,0
11035,0
11036,0
11037,1
11038,0
11039,1
11040,0
11041,1
11042,0
11043,0
11044,0
11045,0
11046,1
11047,0
11048,1
11049,0
11050,1
11051,0
11052,0
11053,1
11054,1
11055,1
11056,0
11057,0
11058,1
11059,0
11060,1
11061,0
11062,1
11063,0
11064,0
11065,0
11066,0
11067,0
11068,1
11069,0
11070,0
11071,0
11072,1
11073,1
11074,1
11075,0
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,1
11083,0
11084,1
11085,1
11086,0
11087,0
11088,1
11089,0
11090,1
11091,0
11092,1
11093,0
11094,1
11095,0
11096,0
11097,0
11098,1
11099,0
11100,0
11101,1
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,1
11109,0
11110,0
11111,0
11112,1
11113,1
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,1
11121,0
11122,0
11123,0
11124,1
11125,0
11126,1
11127,1
11128,1
11129,1
11130,0
11131,1
11132,0
11133,0
11134,0
11135,0
11136,0
11137,1
11138,1
11139,1
11140,0
11141,0
11142,1
11143,0
11144,0
11145,0
11146,0
11147,0
11148,0
11149,0
11150,0
11151,1
11152,0
11153,1
11154,1
11155,0
11156,0
11157,0
11158,0
11159,0
11160,1
11161,1
11162,0
11163,0
11164,1
11165,0
11166,1
11167,0
11168,0
11169,0
11170,0
11171,0
11172,0
11173,0
11174,0
11175,1
11176,0
11177,0
11178,0
11179,1
11180,1
11181,0
11182,0
11183,1
11184,0
11185,1
11186,0
11187,0
11188,0
11189,0
11190,0
11191,1
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,0
11200,0
11201,0
11202,1
11203,0
11204,0
11205,0
11206,1
11207,0
11208,0
11209,1
11210,0
11211,0
11212,0
11213,0
11214,1
11215,0
11216,1
11217,0
11218,1
11219,1
11220,0
11221,1
11222,0
11223,0
11224,1
11225,0
11226,1
11227,0
11228,0
11229,1
11230,0
11231,0
11232,0
11233,0
11234,1
11235,1
11236,0
11237,1
11238,1
11239,0
11240,0
11241,0
11242,0
11243,0
11244,0
11245,0
11246,0
11247,0
11248,0
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,1
11256,0
11257,0
11258,0
11259,1
11260,0
11261,0
11262,0
11263,0
11264,1
11265,0
11266,1
11267,0
11268,1
11269,0
11270,0
11271,0
11272,1
11273,1
11274,0
11275,0
11276,0
11277,0
11278,0
11279,1
11280,0
11281,0
11282,1
11283,0
11284,0
11285,0
11286,1
11287,0
11288,0
11289,1
11290,1
11291,1
11292,0
11293,0
11294,0
11295,1
11296,1
11297,0
11298,0
11299,1
11300,0
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,1
11309,0
11310,0
11311,0
11312,0
11313,1
11314,0
11315,0
11316,0
11317,0
11318,0
11319,0
11320,0
11321,1
11322,0
11323,0
11324,0
11325,0
11326,1
11327,0
11328,1
11329,0
11330,0
11331,0
11332,0
11333,0
11334,0
11335,0
11336,0
11337,0
11338,1
11339,0
11340,0
11341,0
11342,0
11343,0
11344,1
11345,0
11346,1
11347,0
11348,0
11349,0
11350,1
11351,1
11352,1
11353,0
11354,0
11355,0
11356,0
11357,1
11358,0
11359,1
11360,0
11361,0
11362,0
11363,0
11364,0
11365,0
11366,0
11367,0
11368,0
11369,0
11370,0
11371,0
11372,0
11373,0
11374,0
11375,0
11376,1
11377,1
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,1
11385,0
11386,0
11387,1
11388,1
11389,0
11390,0
11391,0
11392,1
11393,1
11394,0
