claim_number,subrogation
2193738,0.4848237150943978
8321377,0.5695696252251861
4620790,0.6338108317103068
7548724,0.47446184812088077
1401265,0.17108923413571153
1636380,0.7493602528571048
1755723,0.09293482423029477
6914158,0.25357430548444715
4321721,0.22543455694558795
1005253,0.659460876826065
3561757,0.08942650753948674
4079993,0.605628010112183
9099939,0.1654086864016869
9774643,0.5511623013253856
6919411,0.20452901168212592
1773942,0.663523343319042
5541436,0.15217256603332485
4063224,0.11138678169167233
3789861,0.09549674007368189
8608407,0.41069254548391376
7287272,0.10254319861559663
9474639,0.18706626429174386
2707078,0.5866802348956379
7943977,0.7071073253495215
9488125,0.35361690830531833
9261066,0.08995865657404573
1035689,0.7418400132158443
9365664,0.6227532016395085
4748945,0.12309963162032367
7294006,0.3645093466967805
8820222,0.7807921700338982
9655254,0.4555494108101562
1715884,0.48172576803681755
6422388,0.6647919901278656
5520182,0.6458692763873731
7686398,0.22712300776908642
8180504,0.6671070653339494
8553428,0.10576071697020419
1078676,0.22834727893130322
7915549,0.3858497192053377
2869356,0.12998958626610985
2274081,0.10015102890765687
4937496,0.4614751515851783
8969040,0.17798003916594124
3225892,0.0727006033244263
3017755,0.6139831726812013
2608302,0.4396133778744087
5288710,0.1539334284148654
4256269,0.6185798112110028
1354328,0.17696110152937028
4229144,0.09178500835714143
6264519,0.2245216785880228
4328310,0.8518145172347169
7854072,0.12086984037121459
8502007,0.5945859344592435
9175078,0.11308888658723175
9260852,0.6337454811053792
4842154,0.4911036923381201
4024059,0.22412464996244746
2446382,0.5992624502723802
8400778,0.15907837030787805
6338921,0.12759479144197627
6006428,0.5266860196878667
8331378,0.10984056050901403
4431829,0.5610841877004107
5744744,0.7503583387670688
7571722,0.6850114374528524
5436831,0.41296536798386035
2505259,0.18926972780759196
5554157,0.20824147303693077
6410920,0.07946479380693698
5706649,0.7653645190360111
7642949,0.5847128575846272
5702411,0.7580540587149296
5242234,0.0988518154856347
4682192,0.21211272682501
2178805,0.6777545502486825
1876404,0.6724070764454861
7378605,0.1102141334021297
4341620,0.20477676068842515
2234315,0.29309250287668914
7187455,0.703086821942873
3075195,0.08780760864366574
1428711,0.7535473987737645
8121553,0.6522485082591215
1301458,0.5228337215847164
4175638,0.5144077409440696
8722042,0.7643276142096866
7802337,0.6443560810841136
1640729,0.17078494128944136
1144672,0.7501553573331978
8717008,0.1566023415876142
9487236,0.10908936528156954
9048776,0.5429234137316319
1765006,0.320636854350478
5329759,0.16699380596310506
9124894,0.11009990057190722
2828548,0.7488750120667459
5364861,0.7300164384782908
9143156,0.0966296724383689
8697335,0.27384182676766666
4148543,0.5755451531166662
6841908,0.6858973773345964
6219544,0.09453352074304222
5145831,0.17960719332981387
3111840,0.10700195514373502
3835733,0.2887969387662928
3808291,0.798740353517627
3600333,0.17092022174327212
5544244,0.09586138455210946
5454447,0.33993353523902725
3167385,0.34225728757054186
6299982,0.33731297039071706
5011791,0.20289875949209268
3120526,0.48724156191022605
9637774,0.6938046643806686
4939543,0.4047869927713619
3974508,0.7281591987332496
2269840,0.1160412383839926
8303217,0.11984239260237908
6730410,0.1269508728919834
2358211,0.7018050020348863
9952243,0.0956518676405645
3758758,0.580866227028098
5469320,0.1955237664446289
3997448,0.866275881016075
8337182,0.3628283623286875
7958922,0.18774168925221477
4788247,0.3004749465675718
3292613,0.5104218786868451
3031079,0.7389076260658225
9048406,0.10411296125720523
5121829,0.2030431293640624
7649274,0.2609267905091937
3622710,0.6570884254200873
8448736,0.698370701046009
6916054,0.732450105719388
9903785,0.42489757647387527
8191716,0.24278548840717756
6997162,0.4197995642563678
9475914,0.829326944030073
6056905,0.3567153815256899
8648373,0.10369853739126994
3912488,0.085927330548046
3555281,0.7639450467933843
9772616,0.36769902961324447
3536644,0.36738123478660345
5885553,0.7314958110143137
5887174,0.3906324884742274
9472301,0.6937431802524311
8400451,0.45461444515460636
8697464,0.2621683226860477
2646536,0.5051964882181375
1480018,0.11300950263490649
3955114,0.284402521409302
9906591,0.2582364757367609
4833152,0.13625033991877433
6627703,0.3734252084915008
5435912,0.7934028092769657
4367831,0.6161217342483329
3946210,0.15395107151738424
9097641,0.659582167771884
9181525,0.7426862047799057
2042448,0.15769954661827013
1866696,0.10044265281809651
1260834,0.13386991369544352
9889566,0.12873523129221154
1097015,0.6568974058337036
9823403,0.7786347867537955
5383357,0.6014904821956873
2527600,0.11383586285218499
6214275,0.107667667164556
6734360,0.679182593468967
7688782,0.08694565256480238
7958360,0.39791440340646966
8258947,0.14776476004160566
8186583,0.2548057709924336
3302192,0.7941967967390495
7096895,0.6947872242065194
9834180,0.2548325934207718
9643471,0.6067491389771957
3402784,0.08654735782453431
7873548,0.10151513562321471
5495231,0.6735862796101746
6658630,0.7367260835445093
6378866,0.0865413969087119
9383530,0.18640729196416966
7153345,0.5995552955737168
9777440,0.6167570668909148
8248174,0.7297014393746044
6229267,0.12548470393364416
2681404,0.1894577834500601
6158797,0.10380251108146231
5125916,0.10424129425509991
6549022,0.16325610735072105
2839042,0.8032482563288954
3797526,0.1509856522473787
8213536,0.8310550381093328
3884447,0.709993242486304
6806150,0.435640617091266
2748796,0.7726956663793234
1453025,0.5208898483003505
8650398,0.2742613439942386
5939760,0.6433059586901593
6691805,0.08305074400204453
1426019,0.10004158786992151
9819115,0.7428244523031858
5146933,0.18515721144734523
9532660,0.7816137900350688
2552628,0.5671413937650029
6047952,0.10389272496548421
4434547,0.11030716678911313
5596403,0.7528741653612661
3154442,0.08302146695848212
1599046,0.11657423676636923
4820457,0.5688914343176035
8906382,0.15238476069000453
7761656,0.2481946209918976
8713505,0.1776991985966477
6692451,0.08095976225268862
3015006,0.0941580370986265
9086528,0.17060589805159249
6875805,0.21301305643395652
3730804,0.5719574847946075
5806996,0.7653804136075018
5755555,0.5793473829818279
1499533,0.6521156971395126
3834677,0.12154468693547182
5072353,0.1335722580603986
6351534,0.08254729624197382
4848680,0.13900800084613657
9772403,0.6083307450031289
3524625,0.6980132871571454
9484935,0.5749303555164632
6080611,0.47766491790460897
3870989,0.1611657053423336
6700339,0.08430533837225103
3100591,0.12088360399120301
3208245,0.689987747230322
2324857,0.6861039064782517
1656235,0.7702420300335117
1289784,0.5609280322343787
7392199,0.7525389017692588
4810908,0.6120891967510366
3426574,0.12407057420325904
4223347,0.7095933017168463
7241673,0.2270883962351313
5151306,0.11682422963502131
4656693,0.6702272193956696
6630038,0.2938746437963156
1197208,0.1512304271112419
5723528,0.5779802291005891
5633509,0.3115410287303064
9422782,0.10164028564087935
3731554,0.6911195097645079
9586379,0.22376877769826697
7851084,0.6188948494947166
1852178,0.2091955066181881
4156715,0.6509025299905734
1303885,0.12353941558398963
2131548,0.7245996975075549
8620936,0.19202018860481718
7685875,0.800039530526184
7099185,0.3639289449647845
4905631,0.639709487202198
1979272,0.6845149211459609
5955331,0.5573877824591174
9048262,0.17679907388323676
8557363,0.3393057096907415
4248987,0.118368609771752
8576062,0.13756659932607146
3649760,0.13033891648285117
1768616,0.74639551234266
3184530,0.5329318326041619
8271836,0.7667303163631428
1771345,0.7857117331453654
7968044,0.5440958377042813
1839918,0.6021253320667925
8153797,0.7418463900663942
2752930,0.7825824552730527
9875082,0.582405782290581
8863711,0.1536941833061573
3633347,0.10996379795944072
4378037,0.14691083325218013
6864678,0.33677896943746466
6425406,0.12384170481050683
2616158,0.11830314286196168
1948710,0.5482747850966122
5960325,0.39950006092621215
4185076,0.5060998608081646
9355633,0.09244024627379244
7020797,0.08643972086642167
1030357,0.582710950149195
7452655,0.10874288106209677
5125906,0.33756682023174833
1314436,0.2767930091699787
4729061,0.8552579589048409
9866521,0.33131335524134997
2202055,0.6661010651938155
8981643,0.6618533437883057
8315347,0.11264952361651392
7062246,0.4449142366854434
4962139,0.3848304575823035
5685476,0.621795396694085
2483432,0.10973199033978251
8773194,0.7604121086124362
9531044,0.1463053335619154
6725396,0.553835200138707
6257991,0.6676663595001286
1832059,0.6887502627538566
1702699,0.5989407201924319
4325737,0.10789165170604861
3877826,0.6077662275439654
3813656,0.1581836949953798
3094307,0.2710596755669862
2176688,0.12468179363148142
7097019,0.6023980097729804
4004038,0.09098044001073123
4899528,0.10965757668014914
7981372,0.10648080588668735
1197374,0.16576606236787886
2359535,0.21024514402673333
7501938,0.10158264865673505
3272371,0.13924080726051874
9275373,0.12235264218400703
6233986,0.16431152794370468
8080454,0.6395903371301384
9937432,0.1766314302927546
3043403,0.7280439109653125
6767650,0.11735076492706666
7982941,0.533244742563862
9685659,0.11181373766664582
7391828,0.752883639133355
6274025,0.09713268434509582
8698884,0.11563927678398611
7506378,0.5040730019473966
9896399,0.2894976541099889
6446744,0.33611303319724795
9216976,0.3251173676339806
9846775,0.6507845397342139
5028636,0.22865448758496051
9061146,0.7199043333580601
3255972,0.6551654522167804
8684077,0.18421728631588513
4114855,0.0847321250249454
3264390,0.1939044386047248
7395624,0.1757923643981125
3841119,0.16327992037492683
5800699,0.6294832938973016
5046692,0.5885250674787676
5359649,0.11287272051349403
1035545,0.4524006887673289
8449678,0.5487153394566332
8781323,0.25864623812511073
4431208,0.16839712131930967
9702787,0.5381889527923603
1746349,0.24135591313369875
9146388,0.20729489690530495
4220797,0.16327723598835825
5929002,0.09768915044634797
1732455,0.5448137518706401
7018118,0.40783312132449356
6299945,0.8226148502912957
2283984,0.3993752494010374
4080501,0.15455905795142408
8713856,0.6652243939028449
2485673,0.1361690793672796
8165021,0.1045604346700192
2067977,0.6733198030260243
8152826,0.2065563306107579
5120368,0.6727190509041245
5328312,0.576393185273613
1066699,0.7287773260302917
2690210,0.5317341543567428
5146977,0.6194815286647899
1032450,0.1704661840240848
1112919,0.4286290693068184
2618400,0.14026316954602105
1765117,0.7368452571504003
2209948,0.21725376628075777
5762634,0.6101634887662808
4010989,0.1123175167692421
7395468,0.5185992213971347
1258306,0.7406905066659141
3267619,0.21096762554853482
7060675,0.1899267257667836
5428780,0.6774118232598287
8775693,0.15012100405290693
1100906,0.743379415511352
7026440,0.7748207911514469
5894782,0.6037270046218776
6050767,0.5919078860570934
4885987,0.07734934884139479
5615647,0.6069330340256357
5856818,0.8272429270934374
9684082,0.24494426881175996
6513743,0.18874804994037747
2553083,0.6806407406963113
6858460,0.2731283873556306
4425179,0.1259570502398746
8709785,0.5631587989224354
4758223,0.7774808262844665
5908274,0.700114409338213
9143134,0.5984908398119215
6898243,0.1591592186832338
7744922,0.8495347769816101
9655469,0.590454887576335
8325978,0.7891423646452755
1651010,0.3837170222432984
9521924,0.28089379660673675
8514316,0.5280510179676899
8663211,0.14684843653703744
1642254,0.11933631905808419
3615028,0.5004520925089653
7678771,0.07405141974748447
2644603,0.18127488652962515
1884249,0.6296522191569074
7774829,0.42785937637879057
2281663,0.5183795907583604
4961379,0.21125528713599157
5824169,0.8058294542456246
1728707,0.5015750710353253
8711309,0.4801155786617729
4863211,0.31966666484636985
5993573,0.21434516917627083
5953873,0.22501313638636872
5586623,0.4176227517824572
7239039,0.7493198337167226
8476185,0.7749764480595076
9423284,0.13724016009003043
3829523,0.11649868904411612
1895827,0.13929405769109915
1906814,0.21402246305617054
8465469,0.31520213167334027
1904425,0.08641179190833755
5537749,0.4256483800342259
5440023,0.6634480901629811
2375687,0.14809017391052393
3579561,0.5527896344813834
4223771,0.3361276900201835
3780082,0.8103444317148081
6836328,0.16660099337796552
1445086,0.6817950755149673
5281975,0.601787108827525
9300624,0.5356107134716499
5073872,0.5576481937930929
9859068,0.6974864695020804
2615055,0.2688257617782297
8059078,0.6995060277736913
6759772,0.7009729146157202
2338949,0.2719770446781821
9684808,0.2002091803282618
6610468,0.3753029356667774
6768544,0.1369193173073922
3217935,0.12049735853713206
1462143,0.6248188569887321
2010347,0.5663604702846284
5039725,0.09586375246624344
4652409,0.6689974596932027
8039272,0.12824132195275326
3793503,0.7119983363917735
3025178,0.731847112134608
2250359,0.11469001549228164
6927195,0.6053099800115618
3992162,0.3348306559664686
2778312,0.6976845196925519
6734064,0.09260980649267223
7649392,0.828663559184231
7719279,0.38615710855756213
9164456,0.4922558892586203
4464899,0.5067141662672472
4856216,0.24309531243803081
4978937,0.7462576703252797
8995180,0.1117882477371963
9282672,0.1989048116234511
4129657,0.5152113782707122
2006700,0.09519839151427623
2772797,0.22803104474098687
5866771,0.265376944262005
1432576,0.6366461647978685
6152080,0.0892862358039862
7236094,0.09377838428042505
3740552,0.2649324600924222
8668592,0.6987102520867161
8145857,0.7969737024688048
2451073,0.11285141120063995
3311807,0.29811068925081424
1761573,0.6615256121037423
7510561,0.18732077002458947
6065560,0.5401155610289788
6539004,0.3141751060217118
6582379,0.8373932933447626
1676848,0.21036245979717783
8156392,0.39558856407625564
9864325,0.2871127135390058
6968790,0.349438564093701
8787116,0.08844219363968346
2824861,0.7413721324533791
2785797,0.5442988556166395
9288444,0.1700201489981919
3840484,0.14753264125065502
5882541,0.6546539344843971
7882300,0.5073103259057813
8198860,0.16238656671155027
2340496,0.6874427251246771
8850600,0.590971282764219
9278138,0.10173295413303986
9832987,0.6341731621925284
3534532,0.18692391272085057
2644848,0.1908888365334279
3028151,0.7771655174852278
7085222,0.5726637083578169
6413250,0.5407225790478045
1610251,0.5906963067385498
3626773,0.30312758594283473
9762426,0.5560195728246933
4336199,0.13747765995798644
4812356,0.1367703258480854
6188553,0.11006325604172748
8734425,0.2663886559332559
5401215,0.6068166620405395
9948053,0.09679599247981996
1273883,0.23186985026940526
1137821,0.11931687159460834
3752044,0.685131751287642
8197928,0.7416708306392139
5995731,0.5233660289506564
7823965,0.5366133358258267
5161422,0.26365516787408727
6341304,0.690392111451197
1318687,0.6720532686753148
8968389,0.6098534171601265
9596306,0.2810068363390631
1256081,0.17884333386610937
6414873,0.7949588205399228
5559549,0.1215179751191972
8700617,0.0945072009198451
5099038,0.33627520268798594
5071287,0.19631178743621064
8898960,0.34647689736285237
5298267,0.15560021538413066
6534983,0.7092328220013854
8221660,0.37301388449179856
7992796,0.273151547444461
5697566,0.15488697245919264
1410612,0.752319031066209
2996953,0.17383986895442663
6019407,0.12108334751397065
9080525,0.27603416594043095
9293297,0.7864592625578601
5117505,0.1565181011591614
9871579,0.47773676212115856
1242479,0.1463533990518944
4103554,0.17851411069286863
6454625,0.7725285417402203
7201454,0.3494288641705144
5005380,0.2752678384922219
9981277,0.33533826332138017
2287035,0.7423845125487084
2425456,0.584248800854746
3525814,0.6148624864322573
2513177,0.802670523453485
7929069,0.09078937896975411
6370727,0.32276136235663355
1636661,0.6557887773290848
7395850,0.10614790111777912
1247851,0.8140186651040868
4464538,0.7569735051812265
5125422,0.6447779535467462
9453301,0.11749606218490098
7126425,0.17800573508786138
8012990,0.19448373555906348
3730853,0.08187581404434956
7980332,0.10231346392388824
3250505,0.21178172261379827
3677867,0.33142156596258443
9849936,0.2551357583037912
3687835,0.7841814824655989
7977865,0.32034764282885514
8446726,0.15271330554638052
1120751,0.15763793151608232
1220700,0.2900090214647902
9012395,0.18304937920902567
2327645,0.11659471306487945
1076280,0.5918023407615287
8609080,0.18357447196763263
2274455,0.5736176949497025
9749778,0.09624559085112046
2445375,0.1930375002320667
5831730,0.09340608487552918
7572693,0.7086728834478633
1175497,0.6503384802199358
7925562,0.12552310284983692
8348840,0.8439805672234535
6323877,0.5849449795568394
9694338,0.647334768306228
3518378,0.13134405490702247
8517566,0.1865365929986928
1438018,0.10192528736872242
3214310,0.6350567073838602
7286392,0.09538186069649435
4988376,0.13407501159240995
7245442,0.1356650214317328
1014302,0.09501739138257105
4995041,0.28222171082709613
8075562,0.15144802539370703
1858240,0.18918179525720916
1322557,0.2774040158892407
6652329,0.7135774789920314
9967277,0.16480270500491961
9261592,0.12831765346889903
4174330,0.17356383696162836
5603350,0.1357467672840363
8207912,0.3349739658250687
1752209,0.6046340126107361
6381556,0.19480341358854186
5055946,0.7379988699041679
9143326,0.11240086354560136
7086876,0.10690877815121205
6438240,0.6950635546907606
4761249,0.6102559426416392
9969916,0.09830923613683504
3881849,0.22752778704809973
3557716,0.12669512934673538
9802680,0.23334945073254804
4396394,0.4545859875532703
8976438,0.18846450993346886
1389304,0.2213708888716791
7725799,0.22923247889472437
7968599,0.7259292173814706
2994311,0.47082036555105927
8994924,0.1142589766652011
3438963,0.7008079485356812
7269513,0.5585619389408254
7096301,0.2166502832235206
1052389,0.4025672274982969
4768260,0.6062289112985841
7148240,0.07610427064441394
7639091,0.8327154544880148
3742545,0.11355196688156415
4976613,0.6324449238922434
2231987,0.16405754769379025
4113340,0.21581873740091484
7286403,0.3228938124614458
9382142,0.6463690103926563
2094824,0.1332014816431096
6462083,0.14100404945916908
6677633,0.49828768726086065
3790390,0.08592660624738659
3992426,0.7750713056372696
2069529,0.791229865439337
7442896,0.5613269032565045
6377694,0.6980280112064075
3199246,0.09601181149380456
8985750,0.10443511213805542
9452659,0.22577137419934362
4256551,0.6993836542856517
9937953,0.39251799775815366
1672498,0.08877960368915834
6103638,0.1556331067200656
8832671,0.7308994251422609
7533888,0.08161162194581545
1197012,0.21503774098509948
3642915,0.7517658712040451
7208327,0.30909791900580996
1276111,0.15139687955604947
8744174,0.5075431359821282
3062652,0.7394082359186607
6294871,0.7011108522890191
6248700,0.5723158983544825
8784417,0.7567025058917266
5422966,0.08209342494202307
3591923,0.09113175436055557
1330709,0.455863970712046
7198397,0.17516653977723662
2405793,0.16849918548035753
9719470,0.6342678216841613
4032886,0.09271406115680701
1090562,0.18231398422989858
2233118,0.2147774205373103
5884697,0.1856863792627954
5347570,0.7044045885984687
4174696,0.5969298202989537
4511852,0.36286623736318757
8701790,0.19163698490498388
1746423,0.08533570420537084
2132528,0.1801241721678199
4278093,0.1511535154471977
7331348,0.12937870794322728
2116257,0.41265837130581984
1852530,0.7691897942330421
1495306,0.10726777635078068
6571893,0.288654900177627
9718506,0.13847434729620287
2355202,0.24968553112034014
2699294,0.1000541813979467
6575430,0.19432202648394117
3813184,0.6121520806184181
1651659,0.7978342991167471
6927552,0.7387319032362145
8242171,0.6158518998972011
5153840,0.10148140369863393
9329559,0.1349192861873748
4572125,0.16658644237914755
7036406,0.8564920046599254
3957042,0.11677627256488264
7407011,0.7870006534887659
1536051,0.19287829503341364
9598269,0.2421406031860721
1052770,0.2704765058793515
8074446,0.1297642914844004
1669131,0.4065591175370583
6800431,0.5626379405523583
5301945,0.2933049577245853
3246008,0.22311358341959536
8926809,0.5895159295744277
8339759,0.19102689091954064
3936864,0.3780635208981496
8427207,0.07788383986830191
7849374,0.758065375513558
3658522,0.5148428121252904
7430581,0.6639750257350849
5343033,0.12025806234577605
5247256,0.07980441746667948
8555803,0.6608616836259129
6186997,0.8112407727643229
4419473,0.6662629285928374
6838764,0.11926384391494496
9573673,0.40180283894193286
5376588,0.6853400920990559
3093649,0.3201138862399373
5586313,0.16068045036099826
5737243,0.2633273359085936
8507963,0.5880110928362506
4462456,0.5775923764947655
1256942,0.5998758292339453
5858387,0.7803386103806422
6468263,0.4792415038375954
3121612,0.4792810537368943
2444263,0.08243275593691433
6126637,0.14341293062622706
1557345,0.1726185937233958
2451592,0.5665288196726879
9135915,0.23977828308169719
8271249,0.3000179294465316
6026148,0.188237915745473
9890191,0.45686905425594465
8737292,0.1640538950245278
1930544,0.39194379331618107
2321750,0.5764266789779613
7846632,0.12030995569137357
3807231,0.4013345766265237
8308351,0.7599060852363403
5637101,0.44837025878098663
2026403,0.18751424151246257
8433252,0.5155354070892111
2275159,0.40166839975452917
4543951,0.17613496146334623
2004685,0.3886274914174731
3995687,0.32179242087380683
7013512,0.7293544325134176
2400379,0.6500819861241323
6764065,0.19786691017407504
9246060,0.17213126579835178
4972123,0.6808516493756511
7794428,0.21902556520237376
9763238,0.11097109358713814
6599906,0.5876612673292362
4662242,0.2125009950999386
1496093,0.12840298258592658
4199999,0.26204204418417254
7483283,0.24991627856586812
8787192,0.6763579697265713
8973093,0.3236115563774846
7447986,0.6707676671894642
4988793,0.34064862491374426
3842709,0.2194383237318308
7404309,0.07741882111677967
5984508,0.19449440176876664
9154009,0.772013662405442
4123201,0.4738455393109958
5901190,0.18543861210635237
9913382,0.11139357943020428
4693291,0.15864615798739606
6631120,0.19393090717155886
4815507,0.5846977118074795
5301130,0.6499342253041208
2373877,0.5726997616147006
5333624,0.6598144196579117
2730171,0.12827173390742874
1185329,0.37139455930430526
1219395,0.0829151694291067
8345920,0.24613739680065908
7870513,0.12549445944167614
4048101,0.18533021590256726
1469767,0.24181596953174128
1826352,0.20911063744730782
4968947,0.21834091122398178
5405050,0.20052216235248738
5675616,0.222294577500245
3024869,0.16557981348267853
2673787,0.6948408749148209
8961393,0.23573052668949343
7490735,0.29628825302495265
9160276,0.5924678133507915
2836465,0.8702768952676849
4675635,0.2183419929578683
2478390,0.5718645958399413
4325291,0.22732828407051384
9455656,0.46154511445910773
1552687,0.7817853141174311
9449556,0.7800988345718785
5432693,0.7607551232650274
2434042,0.7329238219282002
9767150,0.7918044573369221
9602670,0.5790539794933609
8998082,0.41909345128340325
1668960,0.6863571989049659
3866711,0.5841212133658864
2095797,0.09894661962574913
5025710,0.1354979839856819
1788334,0.13501729894688447
4168968,0.6494089456788155
5205157,0.7811620286093155
4763583,0.19060325667861136
3235615,0.4709154844679936
6702552,0.11101307625580446
7786315,0.6394286838696126
8374890,0.6415415283454542
7024640,0.26137162098031563
1400632,0.6335185393851704
8991354,0.11195856713424565
5325191,0.5562989557459738
7225295,0.11498741135331786
5549852,0.8341838642296245
3547062,0.17559673550661778
5910443,0.3659799148567331
2040388,0.686729163451308
3647179,0.10632187046971682
3896813,0.16944725636858918
4213894,0.16603654616751393
3401735,0.2786183552509162
9811809,0.21799479184401827
4842138,0.7028965185055748
2292962,0.6168362476377452
8344191,0.6702558308873448
5966648,0.7869559398310098
3895192,0.7230968452194966
8723022,0.568946157591867
6611081,0.8066550289398384
7044214,0.5840045261005589
1150381,0.5646865825469481
1869572,0.7023285010602991
7789480,0.09594384520329878
5803157,0.13912647955115212
3496761,0.31144335350068214
1237066,0.6422700383917128
7422408,0.6464268777837214
5158162,0.23270488924486174
5576911,0.15992665094923497
7443645,0.8358425585245236
7994130,0.6200818930443368
6120877,0.22319555540995037
1982863,0.11644903330538679
2043066,0.1773204121101728
4121968,0.23307366830795334
4346999,0.8029271589844982
8918830,0.16744541224732626
8266956,0.7252474856565134
6193638,0.7576787044654665
5421831,0.6498923583431373
4266161,0.15207515989309187
8040299,0.8029252878048103
2611986,0.08830840817395164
7729002,0.5557343539899579
8976449,0.1796105273908152
7557390,0.5662804771136194
5002958,0.2049821702866705
1598864,0.15980002485137879
3669680,0.5482223439222187
5672754,0.19573498981209533
1510510,0.5261678282467381
9064819,0.08982130624067634
8815846,0.15934161997355223
2722840,0.0731892075804
7063758,0.3858709736461249
1562844,0.12330580523235637
5061627,0.1250351756868776
3763113,0.477398799659659
3126509,0.11354389154522436
7752469,0.1667877120024278
8061784,0.44099579979352677
1828137,0.12179738080805752
5788077,0.2523406556525357
8971491,0.10278970434992868
9530867,0.14963794997147975
6524935,0.08272541969679251
7458986,0.22845832767362362
9023161,0.6597516857089504
5284092,0.11934650637385597
9908830,0.6028436063435024
7933426,0.5936538282712379
1333872,0.5935591030663139
5884431,0.7558026396746244
5223313,0.15381859438100004
6845017,0.706882474814872
1919858,0.17974300034056606
5400244,0.691162039883267
9339934,0.22558221486111935
8491365,0.5949893051806161
5178277,0.7128908174246154
8337816,0.6256961799906783
3369440,0.7141446572205399
1464805,0.5099325498976155
7594853,0.11769944773071567
5173516,0.3989093446018611
9797618,0.10907582416787814
6786038,0.1272573308436015
7166032,0.19548476792007197
4491216,0.7541076172368681
1566703,0.07836900411279034
7209244,0.6121679548089205
9486407,0.6527438451319518
2245421,0.08680805848665535
1393963,0.2505359022335652
4541620,0.151254476712114
1972658,0.39535646356592435
1018784,0.26029876790822065
5492054,0.2509635744192824
3009032,0.18479303813347492
7318723,0.6682599210459339
9968188,0.4177340969301486
5827762,0.7387485990706348
8394302,0.7930666286280625
7173607,0.6375462104669588
1145674,0.14154911708060874
7949884,0.1156884518595111
7323616,0.6267511003273815
4073991,0.20668877233147182
4442645,0.5450206149674246
7723321,0.5653158199302873
5310163,0.4266670478734009
2067668,0.6041439249938519
5723557,0.6750533149879605
2562631,0.19745039134908926
4117819,0.7504767041400084
5849153,0.23941396336230758
6246921,0.68807049828598
5159183,0.12952526529360336
6862408,0.5223369660527658
1889121,0.12899630088414427
7264816,0.2730145999165378
2335176,0.1822278546764226
1774708,0.08283979627505439
2567670,0.6001708998523834
4488234,0.44425457701331106
5316999,0.6123808484093337
9591550,0.6015211472070261
5970240,0.6203622274491725
6433590,0.3332318710166225
5995070,0.26147910994587115
2422329,0.2396178967164445
3054759,0.4719904141096284
7905183,0.13786521024071105
3005321,0.5603513298682186
5472904,0.7388471149047333
3312497,0.7001178128883234
8980359,0.595520882997743
9256011,0.4449192618294915
9492987,0.8643465213172827
6087387,0.23144024788882514
8811342,0.472746621760742
8426373,0.07564626695933488
7230433,0.5921887175242491
2965756,0.7210278017827851
4178209,0.13212434404173676
8994422,0.6817169594919723
2191759,0.32320939166018825
7657089,0.1802791368455059
7418217,0.20689769648400413
7995699,0.6334595321145347
5425712,0.5586581656781626
7530180,0.20575069561166254
4997249,0.15609377767842939
8620476,0.6527198408307864
9954538,0.2566043343122425
8443729,0.23167542748461095
7625548,0.21166154472000476
7432095,0.14925226446909468
3622780,0.13126591220540448
7093061,0.35409189726112017
6722843,0.5437800780582143
5614654,0.8271153895511105
6333128,0.8151157422606987
6102532,0.7444051366902482
1291126,0.11853194844476249
5201774,0.11038056768228297
9731975,0.7201880362005498
1843200,0.5132958645501348
2516780,0.14908708993765657
5306833,0.45472372769811475
4729828,0.10303040739681577
6476617,0.5333386508911835
6945396,0.2802195825897903
5540936,0.63808141143828
3572536,0.1038294088893521
6988958,0.512385423097232
6529784,0.16942904352183133
5045333,0.7216808272780089
9510195,0.6688483250658768
2102903,0.12966218340127095
7951889,0.17106117401353776
5225049,0.2871454933187738
6164909,0.35880235897474944
8411255,0.704896171808441
6415101,0.7866870100649355
2549937,0.7195994066831568
5443110,0.5769971149124428
1416938,0.4522634355350479
7330070,0.23489447462746366
3390846,0.10114198744067185
6031556,0.7515201076257576
8322422,0.25672176414698256
1181158,0.6280741638999592
8818046,0.14911046503976028
7578581,0.7444339760399061
4376010,0.14514094408431735
4483691,0.08211678517332938
6224257,0.09466122417226679
9448539,0.11511862148832008
1469265,0.6046016769266933
9504419,0.7880857921729956
5225169,0.21143575096527184
9722343,0.216555157248413
8691167,0.11980841048163603
6720118,0.14432135076088437
3404401,0.26789966682737465
1668979,0.4628950164277834
3773959,0.5437424341806072
3403396,0.49609251757362127
2451447,0.68207026686667
6228888,0.5718067957887543
5876469,0.30033849970945403
6114858,0.6816134456605343
9248495,0.18890596044253172
4928095,0.7107272261584135
2124745,0.7675670183823016
9901227,0.6454825561353748
5499105,0.3992880808978613
4480351,0.4832610256253418
9801178,0.09437012968882647
4077805,0.07879831638700564
3516567,0.08478057318686585
7385583,0.68813100420361
5606673,0.5257701069907632
5161204,0.736433967688894
2036050,0.7771255218250923
4649664,0.28713385810757397
7776198,0.6417767251755191
4327440,0.5074846883848471
9209700,0.5343393259686177
3663379,0.20338207644336762
3981984,0.7806413869065727
1746219,0.742445993498527
4643800,0.2876616115698365
3364669,0.09637427737391362
7881794,0.6719970056542297
7486917,0.6557719122978865
3400973,0.7412731540048587
3499356,0.21176641207670505
2105630,0.6897566109570796
3227993,0.6880572017865223
9626496,0.596872783782171
3909830,0.5430874755278913
8571704,0.17656413253929856
9223954,0.5879293583174925
1640008,0.08415051722119678
8028046,0.403182225431057
8971041,0.12829828707276547
8095255,0.14149055274537337
5619778,0.7367420972138325
