claim_number,subrogation
3486763,0.67523456
7706239,0.20001696
1201522,0.57489
4609703,0.09348787
4397110,0.15570939
8537044,0.8981928
7764657,0.69055307
4972003,0.42291248
3187065,0.6578521
8412496,0.10577172
5046829,0.062493965
8506596,0.692688
7232498,0.7246436
4138183,0.54910344
5312364,0.015704954
6334878,0.4550102
7405555,0.61324835
5077118,0.76406556
9679918,0.29387888
5069719,0.65242034
3843688,0.008245708
7671418,0.36614138
5459927,0.035164617
6926488,0.5206429
9117947,0.117644496
9251180,0.124318786
3285442,0.6577206
7893857,0.5291523
3956888,0.21022953
8596730,0.12269233
2568802,0.8720449
1035724,0.38498035
4971965,0.45629215
9580770,0.7377832
5343986,0.5306913
8511800,0.014351444
1977129,0.6571405
4047255,0.090219475
7122148,0.15051189
9142802,0.08201778
3646534,0.50242037
5617395,0.06461689
1215037,0.056974832
1200623,0.046595518
1489245,0.2051128
3381068,0.52406657
2914338,0.21653484
3768117,0.23113465
3220626,0.36034495
4217599,0.108208194
4145651,0.23831242
2274319,0.041868273
3664027,0.66890657
8801966,0.18765147
6263827,0.21440916
2042643,0.018232401
8514358,0.20690061
9743827,0.06151141
7180516,0.499209
5030420,0.05101442
3757722,0.48632932
9838815,0.28675395
9776996,0.057060763
5223916,0.40395147
8096601,0.3758727
3919661,0.038967956
9770015,0.051127262
5113435,0.77166003
5997588,0.25110084
8233156,0.23056686
3061724,0.07796631
9754018,0.57126665
3276372,0.4752489
5887138,0.891524
3808967,0.31713763
2857084,0.055036824
5984961,0.11336476
2862770,0.65424716
9951323,0.78550565
2308942,0.24483004
5413035,0.86598736
9448626,0.55937254
6916935,0.63913673
3957355,0.36649567
3911976,0.4176172
5247960,0.6601927
9642280,0.2117597
8496553,0.17408425
6403653,0.2332717
4294354,0.56745774
7272427,0.812711
3035337,0.55694914
5568825,0.20196243
5915179,0.03949469
4874908,0.2663881
7190554,0.31960815
5333515,0.43046224
2637391,0.070761435
6404022,0.3027398
6210401,0.1496243
1760569,0.32341707
3241825,0.014084708
4402195,0.16908734
4399906,0.052916482
6034717,0.25183505
8472431,0.6915369
5251030,0.047404077
2772876,0.5998208
1297962,0.69140565
1122174,0.8820662
3075827,0.21671246
7400541,0.109777614
3270492,0.5106869
4793611,0.6444517
8337216,0.032946326
9351170,0.56542444
7192113,0.5602589
4800136,0.016292395
3790457,0.7951304
1431325,0.08402454
1992624,0.88584626
3094322,0.6305323
3480957,0.46296203
7613187,0.7674662
9087951,0.57194215
4453603,0.21709502
3299527,0.47570622
6078093,0.013671114
8683900,0.24353442
1729708,0.16410244
2510623,0.051721558
3650852,0.015014268
2966498,0.08021936
8632010,0.14219224
7125728,0.43731347
6631786,0.4758869
4349074,0.5032652
9597532,0.047397297
1420198,0.23528102
5185022,0.044922426
8871082,0.56349355
6233523,0.054701276
4587673,0.04059223
9028021,0.14812961
7069401,0.04272211
4114430,0.09853341
3672604,0.81015974
2036652,0.1829197
6139200,0.37221995
9159774,0.40195453
9603105,0.08079779
9325916,0.51656514
7940489,0.22922142
7116219,0.27696338
4863740,0.081401214
8803442,0.19539414
7574751,0.43014506
9138324,0.42613617
2192317,0.839618
3112528,0.036012933
4535661,0.60226816
9472239,0.35062554
6511256,0.18631472
1487921,0.28373656
8435466,0.011696525
4963404,0.041788533
7187831,0.058213092
1398150,0.49535587
5011393,0.03898434
2812385,0.11905126
5074482,0.08728831
3233562,0.6918142
9713327,0.11653035
2758207,0.08981085
4708659,0.08263865
3663403,0.07656727
1249762,0.50915784
3045662,0.67779785
6981326,0.17391413
8753855,0.3299053
7461842,0.6986355
2488286,0.047777157
3804932,0.79058945
1505700,0.18925035
7018587,0.29852194
8566601,0.2221669
1960910,0.045292944
8105477,0.25772315
6054981,0.822874
9574443,0.33680007
2013469,0.07742632
3009993,0.36856627
4414908,0.013386903
7769921,0.3864299
4874819,0.02661408
8665153,0.37114814
8300698,0.06181946
4725690,0.10935527
1140636,0.6098809
9384524,0.8816802
1608365,0.090261005
9960817,0.74405724
6231505,0.51686597
2728416,0.5556582
8679157,0.09833441
2330690,0.015564121
7811772,0.02123903
1746762,0.19146349
2520693,0.13061878
6712767,0.045513917
9365555,0.6060114
1562917,0.16045025
9774125,0.5070677
4344449,0.44003385
6684894,0.040955402
1505008,0.16928053
6730866,0.12935014
5571282,0.073830545
9480988,0.045129087
4600967,0.82484657
7181192,0.028299633
1588852,0.5867836
7961814,0.008522122
8416709,0.10566821
6161667,0.06240373
9172276,0.3015015
4209546,0.8549209
2306983,0.050857663
2351319,0.6252433
3140625,0.081318796
1667263,0.32010424
2616535,0.022934463
5485861,0.10559913
6369312,0.20070139
1665086,0.48874652
9411807,0.74962246
3017819,0.43562728
8168771,0.35916638
8662413,0.34122673
4233327,0.6174687
2024180,0.08743512
3071861,0.013565715
3946562,0.25883192
9343315,0.068880625
5307645,0.61306447
2913666,0.558946
3534024,0.0071503986
8186119,0.46316034
1284267,0.38981268
4666210,0.0152211
3795963,0.17031395
9884229,0.7605911
8274651,0.28567964
7480324,0.5148635
7939673,0.11467117
8370772,0.061866146
1398139,0.24690002
5972792,0.021535736
5489998,0.8047267
5934485,0.18840347
4679357,0.52768236
2222400,0.35146272
6716305,0.014404862
2486686,0.3656724
7498307,0.6192703
3980898,0.08711647
5065846,0.026005583
4777174,0.19858994
3699156,0.7742843
3900265,0.8255017
4988811,0.637614
7951410,0.334219
5831014,0.6936234
9570995,0.22789596
5146676,0.018511284
8006558,0.71226686
6432326,0.34751034
1831344,0.4551051
8294412,0.25096077
3974182,0.1767812
9427324,0.16476579
4359369,0.43997172
3123327,0.028875802
7138616,0.5688533
5047295,0.022092512
6503990,0.44090697
5712671,0.053043198
9865860,0.7619136
9034839,0.38349843
4978974,0.12876967
4969176,0.25862545
1702867,0.7663788
7722351,0.64668024
9009792,0.21483484
2513669,0.09883976
1493000,0.04604206
5299291,0.021906592
5957265,0.07866419
2893207,0.013841866
6226738,0.7275342
5486985,0.012764018
6907101,0.5454539
9306886,0.4545802
5450634,0.30337426
2388764,0.56806636
9380016,0.5251585
8876095,0.5996886
3770432,0.36729658
4702778,0.035725553
8689329,0.37458467
2764978,0.40371704
9999373,0.2523406
4069407,0.8491729
4462983,0.3860098
8993914,0.059541732
7151603,0.07984939
4654394,0.38785103
6385190,0.8237296
1176864,0.5756414
6933911,0.03370286
9103792,0.5488549
6197968,0.61201274
1773285,0.38180143
3479021,0.2599105
9666236,0.0682926
3653439,0.3803428
5070360,0.33923054
3459358,0.1797678
4682879,0.03550616
4850583,0.3160386
4560905,0.0363677
2832278,0.63765657
8031750,0.09529487
8546013,0.8294534
8924616,0.05859308
1944708,0.06455641
7261408,0.67568886
9521422,0.038828712
6400075,0.44037518
2568105,0.6565995
1487158,0.27727792
2018453,0.57428396
9830348,0.13540336
7731488,0.19331127
5034077,0.5857823
1875560,0.008601585
1522979,0.6956885
3645404,0.4898678
2115448,0.042611003
6735155,0.5279339
7802463,0.6320237
3494140,0.5786445
5453691,0.39892766
2096766,0.48133796
9847111,0.04294244
7816544,0.1613404
3443024,0.050971743
2268480,0.79372716
4473970,0.4341172
5164772,0.30701318
4293510,0.118370116
8288311,0.15912457
4742574,0.08862367
3607126,0.11126086
2919485,0.3744692
2015907,0.5069429
5018876,0.3552139
9370739,0.38822892
8469331,0.686492
2505941,0.56737614
5448526,0.05055185
4491247,0.2082363
4550217,0.050404083
2581897,0.25765938
1498271,0.377651
7267341,0.7307214
2059014,0.58424306
7692405,0.3767583
1064211,0.32230362
4540637,0.27231076
7005078,0.55940956
2193738,0.6205867
8321377,0.6578674
4620790,0.32736942
7548724,0.098750725
1401265,0.071957484
1636380,0.6533584
1755723,0.017799761
6914158,0.10145939
4321721,0.3532566
1005253,0.40166858
3561757,0.019412234
4079993,0.5914365
9099939,0.14124356
9774643,0.67817056
6919411,0.08876946
1773942,0.43688947
5541436,0.07418993
4063224,0.04532962
3789861,0.07072746
8608407,0.23919342
7287272,0.07732621
9474639,0.09641891
2707078,0.63255847
7943977,0.5782835
9488125,0.3896828
9261066,0.05758502
1035689,0.7376456
9365664,0.6214684
4748945,0.050008032
7294006,0.15712786
8820222,0.808863
9655254,0.5226543
1715884,0.19006479
6422388,0.5959946
5520182,0.40477422
7686398,0.43245846
8180504,0.5386389
8553428,0.09048131
1078676,0.3209645
7915549,0.14644724
2869356,0.08028669
2274081,0.053575784
4937496,0.49416885
8969040,0.053398065
3225892,0.017346356
3017755,0.738728
2608302,0.5553565
5288710,0.050968442
4256269,0.38807935
1354328,0.032433316
4229144,0.044981442
6264519,0.086279206
4328310,0.9255865
7854072,0.064242415
8502007,0.24830462
9175078,0.09046621
9260852,0.40976584
4842154,0.3230429
4024059,0.08791506
2446382,0.50098705
8400778,0.16119954
6338921,0.016992254
6006428,0.38902283
8331378,0.016425489
4431829,0.5633443
5744744,0.62636924
7571722,0.6758925
5436831,0.47268152
2505259,0.19742261
5554157,0.08720256
6410920,0.026559474
5706649,0.7775498
7642949,0.5935593
5702411,0.7128276
5242234,0.014911484
4682192,0.03979199
2178805,0.4385523
1876404,0.5114496
7378605,0.038454782
4341620,0.06253089
2234315,0.26101956
7187455,0.6859233
3075195,0.017331868
1428711,0.81681514
8121553,0.68025726
1301458,0.53606826
4175638,0.29865268
8722042,0.7639763
7802337,0.4565234
1640729,0.042565245
1144672,0.60082394
8717008,0.04501249
9487236,0.013337593
9048776,0.2350455
1765006,0.44117096
5329759,0.24615268
9124894,0.017949121
2828548,0.8060859
5364861,0.69697946
9143156,0.09705748
8697335,0.3322069
4148543,0.20329751
6841908,0.49827054
6219544,0.0072514135
5145831,0.23754185
3111840,0.069122314
3835733,0.3685537
3808291,0.8465801
3600333,0.0558363
5544244,0.014532942
5454447,0.14794604
3167385,0.2522477
6299982,0.096613176
5011791,0.070007645
3120526,0.6094681
9637774,0.6391551
4939543,0.5431045
3974508,0.5968949
2269840,0.03979755
8303217,0.053714603
6730410,0.067116305
2358211,0.6681738
9952243,0.0120699685
3758758,0.76054716
5469320,0.023142617
3997448,0.910494
8337182,0.16884841
7958922,0.107014194
4788247,0.52080774
3292613,0.45694894
3031079,0.6792834
9048406,0.028295504
5121829,0.05036434
7649274,0.13704379
3622710,0.41639918
8448736,0.6881251
6916054,0.6677544
9903785,0.41685772
8191716,0.41549468
6997162,0.65521234
9475914,0.8100976
6056905,0.4513895
8648373,0.025422554
3912488,0.028199373
3555281,0.7604887
9772616,0.41219085
3536644,0.5420503
5885553,0.61764026
5887174,0.48914656
9472301,0.55403554
8400451,0.38819754
8697464,0.101774536
2646536,0.5769019
1480018,0.023615874
3955114,0.4390122
9906591,0.3829853
4833152,0.10550837
6627703,0.3302426
5435912,0.830727
4367831,0.45951137
3946210,0.05734899
9097641,0.35433015
9181525,0.6671411
2042448,0.06994063
1866696,0.010599649
1260834,0.045140535
9889566,0.13365121
1097015,0.6250849
9823403,0.74180615
5383357,0.19726245
2527600,0.047508866
6214275,0.037844878
6734360,0.6312578
7688782,0.027183406
7958360,0.1375339
8258947,0.15003784
8186583,0.45461318
3302192,0.8330817
7096895,0.5477014
9834180,0.340203
9643471,0.5088423
3402784,0.033895668
7873548,0.105180934
5495231,0.49940717
6658630,0.6422367
6378866,0.015468911
9383530,0.17755747
7153345,0.28352877
9777440,0.30865392
8248174,0.7287152
6229267,0.048840467
2681404,0.10821125
6158797,0.09365723
5125916,0.05936018
6549022,0.09327819
2839042,0.7611889
3797526,0.13677903
8213536,0.83985645
3884447,0.5922968
6806150,0.45972967
2748796,0.7938807
1453025,0.31566927
8650398,0.18981983
5939760,0.6861723
6691805,0.0071041533
1426019,0.07131681
9819115,0.7676172
5146933,0.06744762
9532660,0.7502408
2552628,0.6495476
6047952,0.023487493
4434547,0.054342464
5596403,0.78822345
3154442,0.024069946
1599046,0.1429689
4820457,0.5317573
8906382,0.15527456
7761656,0.110150516
8713505,0.23102719
6692451,0.031343587
3015006,0.02375874
9086528,0.06546616
6875805,0.17743997
3730804,0.26499015
5806996,0.8047219
5755555,0.32976174
1499533,0.42445305
3834677,0.14022306
5072353,0.11466649
6351534,0.009733287
4848680,0.13981815
9772403,0.38814205
3524625,0.5275999
9484935,0.2701159
6080611,0.5543407
3870989,0.14580107
6700339,0.025464538
3100591,0.024282293
3208245,0.6581969
2324857,0.48082954
1656235,0.7168996
1289784,0.32997093
7392199,0.69529647
4810908,0.28209475
3426574,0.043476354
4223347,0.53274333
7241673,0.100668475
5151306,0.07123203
4656693,0.7102608
6630038,0.1913843
1197208,0.03887227
5723528,0.3052121
5633509,0.3027626
9422782,0.024889346
3731554,0.76292753
9586379,0.08615857
7851084,0.42709103
1852178,0.0566264
4156715,0.49013343
1303885,0.0556994
2131548,0.7279676
8620936,0.27172935
7685875,0.7649938
7099185,0.15619433
4905631,0.44490498
1979272,0.5444509
5955331,0.2569417
9048262,0.23042269
8557363,0.38809723
4248987,0.040112108
8576062,0.01926471
3649760,0.036834627
1768616,0.7588932
3184530,0.23694663
8271836,0.7304308
1771345,0.7432116
7968044,0.5377149
1839918,0.43534163
8153797,0.70708656
2752930,0.7759253
9875082,0.21288705
8863711,0.043828536
3633347,0.03448973
4378037,0.07310354
6864678,0.518154
6425406,0.043091077
2616158,0.04231639
1948710,0.20695333
5960325,0.42755836
4185076,0.29067597
9355633,0.02103607
7020797,0.028843608
1030357,0.3758626
7452655,0.04803096
5125906,0.52422327
1314436,0.32723847
4729061,0.89481884
9866521,0.0798205
2202055,0.3663426
8981643,0.4963015
8315347,0.07189556
7062246,0.16095524
4962139,0.48469743
5685476,0.333536
2483432,0.050360225
8773194,0.6973188
9531044,0.05506482
6725396,0.6683432
6257991,0.37930036
1832059,0.5256067
1702699,0.52349997
4325737,0.018874098
3877826,0.23689175
3813656,0.19221862
3094307,0.20582402
2176688,0.10410898
7097019,0.37436596
4004038,0.040338498
4899528,0.08813389
7981372,0.01566617
1197374,0.18310685
2359535,0.3058224
7501938,0.013953033
3272371,0.059878767
9275373,0.08420741
6233986,0.19778195
8080454,0.41047844
9937432,0.16081825
3043403,0.5364951
6767650,0.08872066
7982941,0.605298
9685659,0.10236176
7391828,0.62210137
6274025,0.014231709
8698884,0.032545794
7506378,0.17969081
9896399,0.531404
6446744,0.20667037
9216976,0.11142558
9846775,0.39086533
5028636,0.4153705
9061146,0.85435295
3255972,0.70716894
8684077,0.3197258
4114855,0.01679733
3264390,0.18748695
7395624,0.2805014
3841119,0.12773117
5800699,0.38405678
5046692,0.298147
5359649,0.020790424
1035545,0.52255327
8449678,0.2962694
8781323,0.4057411
4431208,0.25330707
9702787,0.575295
1746349,0.14012307
9146388,0.0433788
4220797,0.103489265
5929002,0.008443574
1732455,0.1853609
7018118,0.5334019
6299945,0.8744608
2283984,0.2120491
4080501,0.030358067
8713856,0.45263532
2485673,0.099842094
8165021,0.07574293
2067977,0.6605283
8152826,0.111141
5120368,0.5162712
5328312,0.59896606
1066699,0.7915586
2690210,0.2327514
5146977,0.48511565
1032450,0.19548479
1112919,0.47114572
2618400,0.03918689
1765117,0.73015803
2209948,0.14969078
5762634,0.6483829
4010989,0.024041858
7395468,0.5803676
1258306,0.69361985
3267619,0.09757725
7060675,0.044902697
5428780,0.7439691
8775693,0.10521909
1100906,0.7276824
7026440,0.6314912
5894782,0.47967717
6050767,0.5722003
4885987,0.009970002
5615647,0.34507984
5856818,0.86930275
9684082,0.16305438
6513743,0.08041184
2553083,0.6537244
6858460,0.3113047
4425179,0.09588611
8709785,0.5715962
4758223,0.81306046
5908274,0.68941015
9143134,0.34304443
6898243,0.31714398
7744922,0.9061831
9655469,0.37154678
8325978,0.7794031
1651010,0.239688
9521924,0.35889456
8514316,0.22698954
8663211,0.03241766
1642254,0.109269544
3615028,0.37593448
7678771,0.020382497
2644603,0.065403216
1884249,0.49130762
7774829,0.53185225
2281663,0.17749342
4961379,0.06081327
5824169,0.82794213
1728707,0.6286428
8711309,0.6017419
4863211,0.17736237
5993573,0.052665774
5953873,0.106449716
5586623,0.56995124
7239039,0.7279224
8476185,0.78099936
9423284,0.018309686
3829523,0.04405154
1895827,0.100891836
1906814,0.05642093
8465469,0.15990499
1904425,0.04879824
5537749,0.68327624
5440023,0.73685694
2375687,0.11680193
3579561,0.23130655
4223771,0.5614577
3780082,0.8923777
6836328,0.29900032
1445086,0.53093493
5281975,0.4977241
9300624,0.6935687
5073872,0.62019914
9859068,0.61186
2615055,0.12219696
8059078,0.62814796
6759772,0.49613112
2338949,0.3387473
9684808,0.06817711
6610468,0.3509068
6768544,0.09108944
3217935,0.08882266
1462143,0.40157205
2010347,0.2596079
5039725,0.012149826
4652409,0.5281112
8039272,0.14779696
3793503,0.6422351
3025178,0.7742694
2250359,0.03132059
6927195,0.64832497
3992162,0.45087206
2778312,0.5345117
6734064,0.009219923
7649392,0.88178223
7719279,0.5509684
9164456,0.18849903
4464899,0.36786547
4856216,0.36089534
4978937,0.78655547
8995180,0.018922325
9282672,0.04462784
4129657,0.17019488
2006700,0.02992068
2772797,0.30580673
5866771,0.085868105
1432576,0.41782928
6152080,0.060652405
7236094,0.017024837
3740552,0.07659357
8668592,0.49473232
8145857,0.76857823
2451073,0.035038695
3311807,0.49473816
1761573,0.39289817
7510561,0.06729184
6065560,0.1843574
6539004,0.21765888
6582379,0.8501188
1676848,0.081903346
8156392,0.23424093
9864325,0.10826478
6968790,0.33855197
8787116,0.022877809
2824861,0.7090619
2785797,0.36932755
9288444,0.17952578
3840484,0.07090928
5882541,0.49129778
7882300,0.5697838
8198860,0.21976699
2340496,0.58073294
8850600,0.32344815
9278138,0.08667326
9832987,0.4049033
3534532,0.12838896
2644848,0.078982376
3028151,0.7547544
7085222,0.1928672
6413250,0.61966586
1610251,0.25211543
3626773,0.113958806
9762426,0.36528435
4336199,0.21089609
4812356,0.031228766
6188553,0.017426418
8734425,0.34874746
5401215,0.56532127
9948053,0.017224994
1273883,0.06681314
1137821,0.017335784
3752044,0.50539434
8197928,0.64149237
5995731,0.25779903
7823965,0.6822766
5161422,0.15403286
6341304,0.5500745
1318687,0.48733538
8968389,0.2988772
9596306,0.09817889
1256081,0.23122177
6414873,0.88356894
5559549,0.025168492
8700617,0.008593038
5099038,0.1769786
5071287,0.30267438
8898960,0.36051512
5298267,0.2490288
6534983,0.49022326
8221660,0.16980608
7992796,0.37451142
5697566,0.110697724
1410612,0.68833214
2996953,0.24684249
6019407,0.076350935
9080525,0.12966354
9293297,0.84002626
5117505,0.04939752
9871579,0.21481152
1242479,0.031874612
4103554,0.06273255
6454625,0.7368456
7201454,0.141904
5005380,0.10769963
9981277,0.60764426
2287035,0.7574651
2425456,0.3020895
3525814,0.4122683
2513177,0.83494085
7929069,0.02677583
6370727,0.5401388
1636661,0.4206891
7395850,0.017273648
1247851,0.81442505
4464538,0.7144522
5125422,0.3486323
9453301,0.098462574
7126425,0.1481543
8012990,0.20083842
3730853,0.009384536
7980332,0.014021856
3250505,0.2826763
3677867,0.093689345
9849936,0.19234064
3687835,0.7485139
7977865,0.14466055
8446726,0.040910065
1120751,0.19988643
1220700,0.41428712
9012395,0.068252474
2327645,0.011899437
1076280,0.26098293
8609080,0.10872881
2274455,0.49529397
9749778,0.012423205
2445375,0.08271689
5831730,0.083936535
7572693,0.5245183
1175497,0.66226566
7925562,0.06748452
8348840,0.8996737
6323877,0.26816976
9694338,0.5007027
3518378,0.09600558
8517566,0.05433914
1438018,0.024952369
3214310,0.5237949
7286392,0.046731487
4988376,0.10111451
7245442,0.03843816
1014302,0.01015695
4995041,0.405677
8075562,0.17786142
1858240,0.07214284
1322557,0.3226994
6652329,0.6978703
9967277,0.019875795
9261592,0.051226024
4174330,0.05888185
5603350,0.1274179
8207912,0.4386282
1752209,0.30523852
6381556,0.1178626
5055946,0.75983024
9143326,0.043229815
7086876,0.029196499
6438240,0.5906068
4761249,0.33934525
9969916,0.076158024
3881849,0.3094262
3557716,0.02891449
9802680,0.068632886
4396394,0.12034924
8976438,0.16112855
1389304,0.06300065
7725799,0.07169043
7968599,0.6214439
2994311,0.52583045
8994924,0.063908085
3438963,0.51564264
7269513,0.33379698
7096301,0.25713634
1052389,0.51928014
4768260,0.42750582
7148240,0.022570273
7639091,0.8691664
3742545,0.07949814
4976613,0.4321529
2231987,0.040270235
4113340,0.21616928
7286403,0.33823177
9382142,0.41777593
2094824,0.11460248
6462083,0.09194396
6677633,0.48167837
3790390,0.007835608
3992426,0.8556827
2069529,0.7158035
7442896,0.354332
6377694,0.49941108
3199246,0.020450091
8985750,0.029224826
9452659,0.060208462
4256551,0.52482086
9937953,0.10579348
1672498,0.038619295
6103638,0.17825331
8832671,0.6879856
7533888,0.03455648
1197012,0.057854205
3642915,0.7618198
7208327,0.3145835
1276111,0.017234497
8744174,0.19180845
3062652,0.7299494
6294871,0.7445216
6248700,0.32874224
8784417,0.83184594
5422966,0.009477804
3591923,0.029374944
1330709,0.62383723
7198397,0.04460886
2405793,0.24768358
9719470,0.7159253
4032886,0.00791214
1090562,0.067007475
2233118,0.14334187
5884697,0.28590116
5347570,0.6823951
4174696,0.61750036
4511852,0.68560696
8701790,0.35833123
1746423,0.013381135
2132528,0.124101795
4278093,0.033232268
7331348,0.12526351
2116257,0.43922862
1852530,0.6920192
1495306,0.03291716
6571893,0.12449399
9718506,0.034441378
2355202,0.08632442
2699294,0.024181668
6575430,0.24687333
3813184,0.3135474
1651659,0.7568538
6927552,0.7591728
8242171,0.39972788
5153840,0.019066758
9329559,0.01948829
4572125,0.2416879
7036406,0.8875734
3957042,0.02769662
7407011,0.6989371
1536051,0.22921145
9598269,0.078016505
1052770,0.3642031
8074446,0.01742462
1669131,0.5170493
6800431,0.36269483
5301945,0.12994012
3246008,0.10674462
8926809,0.41506657
8339759,0.07954304
3936864,0.1493854
8427207,0.009152461
7849374,0.6927837
3658522,0.59082043
7430581,0.37151515
5343033,0.0649704
5247256,0.014656078
8555803,0.6071197
6186997,0.8825101
4419473,0.4430159
6838764,0.09705575
9573673,0.39878577
5376588,0.5501496
3093649,0.19054987
5586313,0.07598432
5737243,0.17467135
8507963,0.18814617
4462456,0.6382641
1256942,0.3871416
5858387,0.84227294
6468263,0.54089224
3121612,0.32556036
2444263,0.01565821
6126637,0.031553432
1557345,0.2034221
2451592,0.26560354
9135915,0.3238957
8271249,0.1521939
6026148,0.20357332
9890191,0.6166073
8737292,0.18055674
1930544,0.5496601
2321750,0.5957652
7846632,0.130723
3807231,0.13446611
8308351,0.7746577
5637101,0.62194484
2026403,0.21500924
8433252,0.2696689
2275159,0.19920188
4543951,0.25286752
2004685,0.4759832
3995687,0.42109212
7013512,0.7189939
2400379,0.46739265
6764065,0.034466248
9246060,0.19763573
4972123,0.39382833
7794428,0.28826004
9763238,0.023036458
6599906,0.5848208
4662242,0.07367824
1496093,0.08340163
4199999,0.058122534
7483283,0.062085792
8787192,0.5335745
8973093,0.12113122
7447986,0.6888951
4988793,0.47780716
3842709,0.06270377
7404309,0.010023621
5984508,0.20652509
9154009,0.81909084
4123201,0.6233141
5901190,0.15919201
9913382,0.075402044
4693291,0.04302283
6631120,0.055084147
4815507,0.23342201
5301130,0.3976478
2373877,0.3555037
5333624,0.66961294
2730171,0.12550297
1185329,0.4043598
1219395,0.020998597
8345920,0.054126304
7870513,0.12357172
4048101,0.04254706
1469767,0.122452475
1826352,0.0706445
4968947,0.102634534
5405050,0.29949346
5675616,0.084041156
3024869,0.03860994
2673787,0.6722127
8961393,0.4556302
7490735,0.4095388
9160276,0.26496288
2836465,0.8763048
4675635,0.3199985
2478390,0.5323367
4325291,0.34334102
9455656,0.43464127
1552687,0.7787729
9449556,0.7344265
5432693,0.8269812
2434042,0.6180122
9767150,0.72901475
9602670,0.19204669
8998082,0.1482121
1668960,0.64966077
3866711,0.25350708
2095797,0.027060771
5025710,0.19147976
1788334,0.06214987
4168968,0.40630984
5205157,0.7676734
4763583,0.06764435
3235615,0.5785746
6702552,0.10456176
7786315,0.38111603
8374890,0.40982476
7024640,0.0400675
1400632,0.35424536
8991354,0.054147042
5325191,0.27828148
7225295,0.05208216
5549852,0.8246105
3547062,0.24767414
5910443,0.58765674
2040388,0.7604583
3647179,0.103083625
3896813,0.039318144
4213894,0.08485371
3401735,0.3444521
9811809,0.40585345
4842138,0.7398346
2292962,0.31083196
8344191,0.52544224
5966648,0.79676634
3895192,0.7159371
8723022,0.22613578
6611081,0.82937706
7044214,0.20151271
1150381,0.25406003
1869572,0.6324392
7789480,0.08428563
5803157,0.17906803
3496761,0.43603015
1237066,0.36524162
7422408,0.3768749
5158162,0.15649371
5576911,0.18667887
7443645,0.8756972
7994130,0.4245536
6120877,0.0825886
1982863,0.0503882
2043066,0.20431785
4121968,0.13235247
4346999,0.8581007
8918830,0.05057963
8266956,0.6889518
6193638,0.7560081
5421831,0.5803625
4266161,0.16006006
8040299,0.8706633
2611986,0.053392824
7729002,0.27512342
8976449,0.21937026
7557390,0.63843954
5002958,0.06463569
1598864,0.2628769
3669680,0.20574267
5672754,0.24388112
1510510,0.28609577
9064819,0.08847555
8815846,0.06579276
2722840,0.01094
7063758,0.45289537
1562844,0.088496506
5061627,0.030216997
3763113,0.4538023
3126509,0.046493582
7752469,0.15664127
8061784,0.16413747
1828137,0.10831135
5788077,0.06774821
8971491,0.019749638
9530867,0.06183553
6524935,0.0159614
7458986,0.08115784
9023161,0.49739408
5284092,0.03193638
9908830,0.27389544
7933426,0.24199171
1333872,0.3513125
5884431,0.735853
5223313,0.2523269
6845017,0.7855645
1919858,0.14478329
5400244,0.6509395
9339934,0.06253191
8491365,0.4751899
5178277,0.62739915
8337816,0.33664805
3369440,0.6911584
1464805,0.2374866
7594853,0.17329001
5173516,0.49814853
9797618,0.033779178
6786038,0.1814104
7166032,0.15186733
4491216,0.837516
1566703,0.016904237
7209244,0.26226667
9486407,0.6470988
2245421,0.018226715
1393963,0.1437901
4541620,0.11531364
1972658,0.4707806
1018784,0.338148
5492054,0.2628442
3009032,0.2024067
7318723,0.63731974
9968188,0.59954107
5827762,0.725082
8394302,0.8439826
7173607,0.5609353
1145674,0.2432541
7949884,0.084139995
7323616,0.5712011
4073991,0.19781108
4442645,0.229165
7723321,0.5504569
5310163,0.11002619
2067668,0.31753042
5723557,0.48502544
2562631,0.19263145
4117819,0.6220691
5849153,0.05945333
6246921,0.5572245
5159183,0.03923084
6862408,0.52941054
1889121,0.037339635
7264816,0.4919029
2335176,0.03857813
1774708,0.01294256
2567670,0.63837475
4488234,0.56857854
5316999,0.40838355
9591550,0.32786363
5970240,0.2754486
6433590,0.22035615
5995070,0.4124071
2422329,0.12826051
3054759,0.15302806
7905183,0.047415685
3005321,0.542344
5472904,0.64888906
3312497,0.7030544
8980359,0.6370518
9256011,0.3250627
9492987,0.90405095
6087387,0.058122013
8811342,0.21878064
8426373,0.019343281
7230433,0.27715698
2965756,0.62405926
4178209,0.033623576
8994422,0.48349538
2191759,0.18864346
7657089,0.09121265
7418217,0.06065406
7995699,0.37124956
5425712,0.28889456
7530180,0.1436701
4997249,0.17254123
8620476,0.3484209
9954538,0.08595318
8443729,0.11607101
7625548,0.06954849
7432095,0.05162606
3622780,0.16430502
7093061,0.532846
6722843,0.43572235
5614654,0.78840655
6333128,0.7928064
6102532,0.62904537
1291126,0.08496046
5201774,0.05278663
9731975,0.73392993
1843200,0.23165895
2516780,0.044903588
5306833,0.5376407
4729828,0.0153289735
6476617,0.16926849
6945396,0.19168173
5540936,0.60385823
3572536,0.02268549
6988958,0.50980777
6529784,0.14397866
5045333,0.76085484
9510195,0.7075971
2102903,0.09496212
7951889,0.05985974
5225049,0.40033984
6164909,0.49199367
8411255,0.60598516
6415101,0.76942647
2549937,0.6541602
5443110,0.24137318
1416938,0.7189568
7330070,0.058328435
3390846,0.019723743
