claim_number,subrogation
8514358,0.27341193
9743827,0.07735703
7180516,0.44830722
5030420,0.08726482
3757722,0.4451938
9838815,0.33366644
9776996,0.056381468
5223916,0.46337503
8096601,0.44515777
3919661,0.04309836
9770015,0.06871388
5113435,0.80133814
5997588,0.25596854
8233156,0.24058545
3061724,0.09625038
9754018,0.58035743
3276372,0.48969918
5887138,0.88155603
3808967,0.35816774
2857084,0.049179096
5984961,0.14194512
2862770,0.6528896
9951323,0.8001178
2308942,0.35986924
5413035,0.859302
9448626,0.66031045
6916935,0.6093785
3957355,0.33248365
3911976,0.5322377
5247960,0.62306654
9642280,0.23369497
8496553,0.23688589
6403653,0.21236724
4294354,0.63928187
7272427,0.7796005
3035337,0.6570197
5568825,0.19019023
5915179,0.04130198
4874908,0.44146103
7190554,0.38455206
5333515,0.43092638
2637391,0.107572176
6404022,0.35495815
6210401,0.16886534
1760569,0.32489246
3241825,0.013222424
4402195,0.16822888
4399906,0.020148255
6034717,0.2599405
8472431,0.5984032
5251030,0.04347582
2772876,0.5779815
1297962,0.6154767
1122174,0.8742176
3075827,0.33262548
7400541,0.15934125
3270492,0.51131254
4793611,0.648117
8337216,0.045317147
9351170,0.6714768
7192113,0.624314
4800136,0.023565855
3790457,0.74662673
1431325,0.14816733
1992624,0.8864283
3094322,0.67016953
3480957,0.4399136
7613187,0.8248681
9087951,0.5655318
4453603,0.10294404
3299527,0.5460512
6078093,0.006296316
8683900,0.27158543
1729708,0.29124796
2510623,0.045973245
3650852,0.018032582
2966498,0.08304498
8632010,0.07755231
7125728,0.29964808
6631786,0.4390284
4349074,0.6090511
9597532,0.116101794
1420198,0.212631
5185022,0.03733216
8871082,0.5293059
6233523,0.07628126
4587673,0.033237725
9028021,0.14701211
7069401,0.03157324
4114430,0.10560221
3672604,0.8263979
2036652,0.1987894
6139200,0.38878122
9159774,0.46287286
9603105,0.12101921
9325916,0.6337902
7940489,0.23683734
7116219,0.25829148
4863740,0.12014421
8803442,0.2648867
7574751,0.42901924
9138324,0.52880204
2192317,0.8494915
3112528,0.029232025
4535661,0.6068941
9472239,0.38631785
6511256,0.16137078
1487921,0.27129605
8435466,0.005009949
4963404,0.04769869
7187831,0.040012497
1398150,0.5980619
5011393,0.053207528
2812385,0.12931252
5074482,0.09756524
3233562,0.6968796
9713327,0.1802743
2758207,0.13132812
4708659,0.14133902
3663403,0.09180162
1249762,0.60756266
3045662,0.6833249
6981326,0.17153898
8753855,0.44839367
7461842,0.71691346
2488286,0.045152035
3804932,0.8222652
1505700,0.2558617
7018587,0.21571752
8566601,0.24556933
1960910,0.06380225
8105477,0.2648719
6054981,0.7943204
9574443,0.30970898
2013469,0.067064926
3009993,0.2868732
4414908,0.020137183
7769921,0.36494675
4874819,0.022365453
8665153,0.35114852
8300698,0.083252594
4725690,0.14249212
1140636,0.57053113
9384524,0.8873617
1608365,0.11147042
9960817,0.71493316
6231505,0.57518005
2728416,0.5427173
8679157,0.11120529
2330690,0.010262788
7811772,0.019799568
1746762,0.24223456
2520693,0.11049002
6712767,0.06827392
9365555,0.6197045
1562917,0.13948847
9774125,0.4874239
4344449,0.39587826
6684894,0.046331894
1505008,0.20376895
6730866,0.23327923
5571282,0.09055253
9480988,0.09379655
4600967,0.80027556
7181192,0.015190419
1588852,0.478394
7961814,0.0048853084
8416709,0.15620293
6161667,0.105421774
9172276,0.3721158
4209546,0.8626988
2306983,0.08190897
2351319,0.49928612
3140625,0.111525364
1667263,0.45485353
2616535,0.02177952
5485861,0.13019091
6369312,0.23871641
1665086,0.590505
9411807,0.796317
3017819,0.44030666
8168771,0.37333012
8662413,0.3941199
4233327,0.66372436
2024180,0.07103976
3071861,0.013022794
3946562,0.31999758
9343315,0.0661815
5307645,0.5694198
2913666,0.5631348
3534024,0.0028356372
8186119,0.46472573
1284267,0.28212327
4666210,0.022520214
3795963,0.2511146
9884229,0.80836
8274651,0.35482886
7480324,0.5020638
7939673,0.08978753
8370772,0.043469165
1398139,0.40021855
5972792,0.021784047
5489998,0.7100254
5934485,0.24049422
4679357,0.4628252
2222400,0.32512778
6716305,0.02259502
2486686,0.3719759
7498307,0.5641729
3980898,0.088574775
5065846,0.0270542
4777174,0.1480084
3699156,0.8025021
3900265,0.8610541
4988811,0.63009506
7951410,0.37208086
5831014,0.70199203
9570995,0.28999424
5146676,0.008609017
8006558,0.74445856
6432326,0.4337358
1831344,0.6487615
8294412,0.29205212
3974182,0.21640934
9427324,0.09995377
4359369,0.4714662
3123327,0.043356404
7138616,0.5152301
5047295,0.014465503
6503990,0.37599924
5712671,0.044414632
9865860,0.7735724
9034839,0.50621426
4978974,0.1334448
4969176,0.30790305
1702867,0.84885216
7722351,0.65492934
9009792,0.27523425
2513669,0.11504258
1493000,0.02897154
5299291,0.02153859
5957265,0.074711196
2893207,0.015470407
6226738,0.4685594
5486985,0.0072974013
6907101,0.5841077
9306886,0.5195689
5450634,0.28106284
2388764,0.50280493
9380016,0.674787
8876095,0.77834743
3770432,0.5481151
4702778,0.02363882
8689329,0.5236922
2764978,0.4621362
9999373,0.2914038
4069407,0.85530466
4462983,0.47699872
8993914,0.063476734
7151603,0.13374068
4654394,0.46233124
6385190,0.8084325
1176864,0.65170026
6933911,0.054802127
9103792,0.6686816
6197968,0.5350305
1773285,0.38663584
3479021,0.34599453
9666236,0.09857691
3653439,0.3829004
5070360,0.31321818
3459358,0.2648331
4682879,0.028809313
4850583,0.38416606
4560905,0.037318405
2832278,0.6736573
8031750,0.10136709
8546013,0.7788032
8924616,0.040473565
1944708,0.08964905
7261408,0.72666085
9521422,0.05333128
6400075,0.4521752
2568105,0.6252311
1487158,0.3745592
2018453,0.56680137
9830348,0.16817321
7731488,0.1992388
5034077,0.66572934
1875560,0.004481791
1522979,0.6670052
3645404,0.5209442
2115448,0.042505275
6735155,0.54347557
7802463,0.6438794
3494140,0.49842745
5453691,0.48217574
2096766,0.5143725
9847111,0.0836215
7816544,0.23243621
3443024,0.06407364
2268480,0.81051046
4473970,0.60397625
5164772,0.26711547
4293510,0.10434844
8288311,0.20289414
4742574,0.11252209
3607126,0.15213355
2919485,0.4419219
2015907,0.5915137
5018876,0.31631592
9370739,0.5168624
8469331,0.80838764
2505941,0.64706475
5448526,0.023616908
4491247,0.27924854
4550217,0.09220967
2581897,0.30601457
1498271,0.5473536
7267341,0.8057958
2059014,0.6800992
7692405,0.4127103
1064211,0.42108202
4540637,0.25882372
7005078,0.72314507
2193738,0.7065555
8321377,0.71084905
4620790,0.3697935
7548724,0.09661673
1401265,0.12867142
1636380,0.6019759
1755723,0.011045345
6914158,0.25753132
4321721,0.37091202
1005253,0.5468562
3561757,0.018847723
4079993,0.68187976
9099939,0.19415373
9774643,0.68726254
6919411,0.15402362
1773942,0.5066532
5541436,0.07349138
4063224,0.06394704
3789861,0.05853846
8608407,0.31602183
7287272,0.101166986
9474639,0.09120038
2707078,0.596223
7943977,0.7396054
9488125,0.40215316
9261066,0.076741725
1035689,0.8484256
9365664,0.60036147
4748945,0.084478386
7294006,0.21545425
8820222,0.80054694
9655254,0.5143187
1715884,0.20405202
6422388,0.6641064
5520182,0.5906832
7686398,0.49354705
8180504,0.60383505
8553428,0.097624905
1078676,0.37914544
7915549,0.16539817
2869356,0.12672083
2274081,0.07741816
4937496,0.5134684
8969040,0.0613079
3225892,0.00945845
3017755,0.7763011
2608302,0.63201934
5288710,0.048436765
4256269,0.42491156
1354328,0.044690073
4229144,0.056374077
6264519,0.10494795
4328310,0.9066524
7854072,0.09730858
8502007,0.4333136
9175078,0.0678685
9260852,0.48570663
4842154,0.36220917
4024059,0.118046775
2446382,0.5709545
8400778,0.17109887
6338921,0.008437608
6006428,0.42436233
8331378,0.012409103
4431829,0.6413912
5744744,0.7478165
7571722,0.68696016
5436831,0.64466095
2505259,0.19117948
5554157,0.12975419
6410920,0.022740027
5706649,0.7258776
7642949,0.63294464
5702411,0.74273634
5242234,0.010922461
4682192,0.1016377
2178805,0.6095301
1876404,0.5796444
7378605,0.062308244
4341620,0.051955685
2234315,0.30177805
7187455,0.66367626
3075195,0.016157959
1428711,0.7835833
8121553,0.74147147
1301458,0.5136052
4175638,0.37743965
8722042,0.77201754
7802337,0.48880628
1640729,0.060438998
1144672,0.7546497
8717008,0.03949603
9487236,0.016757026
9048776,0.2679243
1765006,0.5458151
5329759,0.37693897
9124894,0.020227715
2828548,0.8099431
5364861,0.69218206
9143156,0.09785951
8697335,0.3077603
4148543,0.25303605
6841908,0.62377626
6219544,0.0037176197
5145831,0.12985909
3111840,0.06863014
3835733,0.33441287
3808291,0.82883114
3600333,0.0756396
5544244,0.0077233673
5454447,0.13803115
3167385,0.2778525
6299982,0.15024614
5011791,0.08666858
3120526,0.41481057
9637774,0.6244415
4939543,0.6337303
3974508,0.6917699
2269840,0.035779625
8303217,0.06149306
6730410,0.09105308
2358211,0.6549164
9952243,0.009705043
3758758,0.7431405
5469320,0.016828945
3997448,0.87320644
8337182,0.31049457
7958922,0.047311895
4788247,0.5623914
3292613,0.5731789
3031079,0.6783551
9048406,0.028499158
5121829,0.08173498
7649274,0.13564447
3622710,0.5121587
8448736,0.7443167
6916054,0.67611396
9903785,0.3984894
8191716,0.4385162
6997162,0.6945481
9475914,0.8753197
6056905,0.4999773
8648373,0.025488572
3912488,0.01607021
3555281,0.77483463
9772616,0.4718704
3536644,0.50539213
5885553,0.6533177
5887174,0.55890304
9472301,0.54996526
8400451,0.4036327
8697464,0.14570792
2646536,0.64395976
1480018,0.015092179
3955114,0.6064157
9906591,0.37921342
4833152,0.08805389
6627703,0.117806554
5435912,0.8509992
4367831,0.4599893
3946210,0.05310232
9097641,0.36274275
9181525,0.6211687
2042448,0.101325125
1866696,0.009113121
1260834,0.02559227
9889566,0.16117077
1097015,0.54913324
9823403,0.75925785
5383357,0.20864724
2527600,0.070221566
6214275,0.045380108
6734360,0.7175145
7688782,0.01975069
7958360,0.124523215
8258947,0.21806872
8186583,0.5115405
3302192,0.85293996
7096895,0.66830164
9834180,0.34733254
9643471,0.47996557
3402784,0.052138533
7873548,0.085355505
5495231,0.5488141
6658630,0.5884653
6378866,0.0067545995
9383530,0.12049047
7153345,0.32094473
9777440,0.40895832
8248174,0.7933533
6229267,0.051890623
2681404,0.16192657
6158797,0.108705066
5125916,0.07335772
6549022,0.109949745
2839042,0.7442002
3797526,0.21295808
8213536,0.8260163
3884447,0.6311025
6806150,0.47412884
2748796,0.8675265
1453025,0.48565662
8650398,0.13162953
5939760,0.6633151
6691805,0.0031055994
1426019,0.08958713
9819115,0.76982313
5146933,0.07249187
9532660,0.7903373
2552628,0.7344534
6047952,0.026392294
4434547,0.0786408
5596403,0.8044887
3154442,0.030442307
1599046,0.20562862
4820457,0.54170275
8906382,0.18013015
7761656,0.18236333
8713505,0.21270072
6692451,0.017292371
3015006,0.015594097
9086528,0.08064876
6875805,0.10591974
3730804,0.36974144
5806996,0.80293053
5755555,0.36091253
1499533,0.47634107
3834677,0.17483526
5072353,0.13430832
6351534,0.0041717873
4848680,0.112965085
9772403,0.4664816
3524625,0.5051788
9484935,0.32607138
6080611,0.53762484
3870989,0.24479432
6700339,0.041218985
3100591,0.01522732
3208245,0.64041245
2324857,0.6236435
1656235,0.7204378
1289784,0.43985176
7392199,0.7464014
4810908,0.33872452
3426574,0.0314014
4223347,0.74278456
7241673,0.11468074
5151306,0.07874379
4656693,0.7636069
6630038,0.13285206
1197208,0.033983424
5723528,0.34112832
5633509,0.38786164
9422782,0.031035399
3731554,0.81714094
9586379,0.10911505
7851084,0.5749804
1852178,0.07134342
4156715,0.37882453
1303885,0.06796491
2131548,0.7619988
8620936,0.29230747
7685875,0.80549663
7099185,0.25638276
4905631,0.46838748
1979272,0.60967857
5955331,0.29086557
9048262,0.23127115
8557363,0.35077977
4248987,0.025110278
8576062,0.0151175745
3649760,0.020645801
1768616,0.81177485
3184530,0.26995158
8271836,0.7065609
1771345,0.7698659
7968044,0.42283362
1839918,0.5272262
8153797,0.713231
2752930,0.74176294
9875082,0.2882148
8863711,0.03337041
3633347,0.045567174
4378037,0.08597977
6864678,0.45681077
6425406,0.01832259
2616158,0.045259316
1948710,0.3190143
5960325,0.4466296
4185076,0.3460903
9355633,0.02557725
7020797,0.028015856
1030357,0.44674173
7452655,0.05487714
5125906,0.5867673
1314436,0.4055143
4729061,0.8928005
9866521,0.060381837
2202055,0.45669657
8981643,0.527293
8315347,0.054169443
7062246,0.22427423
4962139,0.5081007
5685476,0.28459814
2483432,0.09036107
8773194,0.7245162
9531044,0.06313559
6725396,0.7326294
6257991,0.33691624
1832059,0.6388856
1702699,0.56851983
4325737,0.019140828
3877826,0.24114494
3813656,0.20589824
3094307,0.20898797
2176688,0.09893326
7097019,0.39984527
4004038,0.042123146
4899528,0.0966474
7981372,0.01835207
1197374,0.24975096
2359535,0.2706186
7501938,0.0089382045
3272371,0.070312
9275373,0.1465809
6233986,0.26837823
8080454,0.451564
9937432,0.19563024
3043403,0.615385
6767650,0.081154175
7982941,0.45139843
9685659,0.1697347
7391828,0.6780356
6274025,0.011400498
8698884,0.01081325
7506378,0.1881812
9896399,0.45077795
6446744,0.17062257
9216976,0.2507801
9846775,0.3352056
5028636,0.35026413
9061146,0.81154066
3255972,0.74559903
8684077,0.29009423
4114855,0.010702014
3264390,0.20986122
7395624,0.21429709
3841119,0.16743173
5800699,0.4595717
5046692,0.40686768
5359649,0.0173665
1035545,0.42909676
8449678,0.23723565
8781323,0.5124699
4431208,0.20907533
9702787,0.71035504
1746349,0.13415658
9146388,0.05049774
4220797,0.10720792
5929002,0.0048122844
1732455,0.25994545
7018118,0.6152777
6299945,0.8565742
2283984,0.34006664
4080501,0.06582699
8713856,0.5337862
2485673,0.12004263
8165021,0.08635413
2067977,0.6589547
8152826,0.22568114
5120368,0.5198879
5328312,0.61571085
1066699,0.8154813
2690210,0.20205148
5146977,0.617004
1032450,0.20364325
1112919,0.41481656
2618400,0.03213805
1765117,0.7456315
2209948,0.18615982
5762634,0.7032903
4010989,0.01599305
7395468,0.5654407
1258306,0.68067485
3267619,0.10437921
7060675,0.04948079
5428780,0.7652768
8775693,0.13460384
1100906,0.74373865
7026440,0.62060744
5894782,0.35909542
6050767,0.61457366
4885987,0.004762763
5615647,0.5189966
5856818,0.8352008
9684082,0.17859496
6513743,0.14417483
2553083,0.7194935
6858460,0.27891332
4425179,0.12031243
8709785,0.65411687
4758223,0.8032864
5908274,0.6398077
9143134,0.35027912
6898243,0.32547113
7744922,0.88003296
9655469,0.3646866
8325978,0.81643695
1651010,0.3458636
9521924,0.3605687
8514316,0.17661592
8663211,0.020884601
1642254,0.13738227
3615028,0.5181417
7678771,0.019373614
2644603,0.09397877
1884249,0.49734998
7774829,0.52081615
2281663,0.20295702
4961379,0.10152392
5824169,0.74939066
1728707,0.63953865
8711309,0.41224363
4863211,0.2023711
5993573,0.0835021
5953873,0.11734693
5586623,0.47939208
7239039,0.7627966
8476185,0.8223957
9423284,0.010522848
3829523,0.032487657
1895827,0.18087
1906814,0.08233764
8465469,0.17435862
1904425,0.05355307
5537749,0.6844125
5440023,0.76424986
2375687,0.17739023
3579561,0.25903463
4223771,0.41772616
3780082,0.88919014
6836328,0.39640862
1445086,0.58375627
5281975,0.51648045
9300624,0.69570667
5073872,0.5772527
9859068,0.67319006
2615055,0.10816016
8059078,0.6331937
6759772,0.6167314
2338949,0.39514083
9684808,0.09684975
6610468,0.27473947
6768544,0.101991385
3217935,0.07386634
1462143,0.41052738
2010347,0.38164893
5039725,0.012563175
4652409,0.5235807
8039272,0.13741559
3793503,0.7188198
3025178,0.82386094
2250359,0.029889956
6927195,0.6820043
3992162,0.5684522
2778312,0.59312373
6734064,0.004317569
7649392,0.83869493
7719279,0.42281005
9164456,0.17313823
4464899,0.4179313
4856216,0.38529804
4978937,0.74809635
8995180,0.016591933
9282672,0.08463904
4129657,0.19426246
2006700,0.018129861
2772797,0.2608778
5866771,0.12253851
1432576,0.56240505
6152080,0.03804739
7236094,0.010245705
3740552,0.08758009
8668592,0.5214332
8145857,0.788994
2451073,0.026640369
3311807,0.5389675
1761573,0.505779
7510561,0.061725136
6065560,0.16401161
6539004,0.33585438
6582379,0.8506442
1676848,0.14184259
8156392,0.2392282
9864325,0.16038996
6968790,0.20765987
8787116,0.021186452
2824861,0.71324897
2785797,0.22683464
9288444,0.19404502
3840484,0.12683003
5882541,0.54053795
7882300,0.57854843
8198860,0.24255373
2340496,0.64105535
8850600,0.35644215
9278138,0.117904566
9832987,0.49019152
3534532,0.04556092
2644848,0.09378425
3028151,0.7992081
7085222,0.20623702
6413250,0.64821047
1610251,0.2613778
3626773,0.15111361
9762426,0.1985345
4336199,0.24008955
4812356,0.018423589
6188553,0.012641246
8734425,0.34978998
5401215,0.70686466
9948053,0.026675431
1273883,0.10211198
1137821,0.008840425
3752044,0.649708
8197928,0.7206727
5995731,0.42191222
7823965,0.5873682
5161422,0.26280922
6341304,0.4601093
1318687,0.5127618
8968389,0.47034833
9596306,0.11157642
1256081,0.23050146
6414873,0.85668796
5559549,0.022639712
8700617,0.0063317893
5099038,0.27031168
5071287,0.2781724
8898960,0.23708788
5298267,0.32220182
6534983,0.5307612
8221660,0.12913242
7992796,0.36797717
5697566,0.035636403
1410612,0.6521693
2996953,0.18634029
6019407,0.11946926
9080525,0.14712629
9293297,0.8381733
5117505,0.064470194
9871579,0.15301429
1242479,0.025568113
4103554,0.07318142
6454625,0.77161205
7201454,0.20415877
5005380,0.1264372
9981277,0.646969
2287035,0.79085934
2425456,0.55633396
3525814,0.5516754
2513177,0.8191055
7929069,0.011704697
6370727,0.67718464
1636661,0.59577554
7395850,0.017699493
1247851,0.77720773
4464538,0.6964352
5125422,0.31635627
9453301,0.14875379
7126425,0.14597678
8012990,0.22267379
3730853,0.005812019
7980332,0.015727697
3250505,0.31939587
3677867,0.20311546
9849936,0.23707587
3687835,0.79102117
7977865,0.1856726
8446726,0.065060936
1120751,0.2729402
1220700,0.45795503
9012395,0.06330011
2327645,0.011274814
1076280,0.2800691
8609080,0.100300096
2274455,0.39782387
9749778,0.0061646695
2445375,0.16147292
5831730,0.10298843
7572693,0.601762
1175497,0.58937436
7925562,0.16233085
8348840,0.90092516
6323877,0.34855768
9694338,0.5529892
3518378,0.09566617
8517566,0.09334049
1438018,0.024676817
3214310,0.57682025
7286392,0.013902504
4988376,0.13999856
7245442,0.055178933
1014302,0.00570968
4995041,0.35295278
8075562,0.22164574
1858240,0.06997977
1322557,0.3890889
6652329,0.74469024
9967277,0.016963262
9261592,0.082837544
4174330,0.077113494
5603350,0.112018086
8207912,0.50285745
1752209,0.3907612
6381556,0.14262624
5055946,0.8171404
9143326,0.05309165
7086876,0.024578156
6438240,0.56640506
4761249,0.36292458
9969916,0.079961106
3881849,0.3864974
3557716,0.026522625
9802680,0.13214384
4396394,0.2143327
8976438,0.16978407
1389304,0.09840546
7725799,0.10559861
7968599,0.68133044
2994311,0.5468062
8994924,0.07144075
3438963,0.6048516
7269513,0.421085
7096301,0.32937956
1052389,0.5524733
4768260,0.39639375
7148240,0.03145224
7639091,0.8757337
3742545,0.12156639
4976613,0.4292267
2231987,0.08434296
4113340,0.28315237
7286403,0.31389946
9382142,0.59123516
2094824,0.16767319
6462083,0.14200702
6677633,0.70043236
3790390,0.0038276752
3992426,0.80508226
2069529,0.82459563
7442896,0.34449214
6377694,0.5224698
3199246,0.025667671
8985750,0.015101757
9452659,0.112751365
4256551,0.6488666
9937953,0.081523255
1672498,0.050963487
6103638,0.15436226
8832671,0.6673462
7533888,0.03207945
1197012,0.075935066
3642915,0.7590518
7208327,0.20238201
1276111,0.011056524
8744174,0.26187047
3062652,0.73923844
6294871,0.7795938
6248700,0.4628063
8784417,0.81574255
5422966,0.004343914
3591923,0.04479956
1330709,0.6480169
7198397,0.041488454
2405793,0.31843728
9719470,0.7542908
4032886,0.0070538926
1090562,0.08996154
2233118,0.061028183
5884697,0.17959477
5347570,0.6559805
4174696,0.6535115
4511852,0.7371085
8701790,0.40786642
1746423,0.0046440563
2132528,0.16336378
4278093,0.011451521
7331348,0.12793866
2116257,0.4992387
1852530,0.68352234
1495306,0.03770281
6571893,0.14444621
9718506,0.039479952
2355202,0.13678555
2699294,0.02637598
6575430,0.30024195
3813184,0.33082926
1651659,0.85867417
6927552,0.8302061
8242171,0.44521192
5153840,0.015407239
9329559,0.013320497
4572125,0.21665756
7036406,0.9093575
3957042,0.038618717
7407011,0.70436233
1536051,0.3128632
9598269,0.12060638
1052770,0.5687101
8074446,0.022426946
1669131,0.48286283
6800431,0.29950786
5301945,0.18319395
3246008,0.14973463
8926809,0.4981773
8339759,0.07112705
3936864,0.17106538
8427207,0.0032618914
7849374,0.7267964
3658522,0.63256216
7430581,0.36167017
5343033,0.07380241
5247256,0.0060136407
8555803,0.5783525
6186997,0.8513336
4419473,0.70032424
6838764,0.1258875
9573673,0.41878045
5376588,0.560544
3093649,0.2472935
5586313,0.12978132
5737243,0.2455801
8507963,0.21882105
4462456,0.659077
1256942,0.5504408
5858387,0.86127824
6468263,0.6514578
3121612,0.20497257
2444263,0.0056909667
6126637,0.02022945
1557345,0.18322776
2451592,0.29827073
9135915,0.32526994
8271249,0.2836827
6026148,0.20100583
9890191,0.72438794
8737292,0.2033456
1930544,0.6112942
2321750,0.57170236
7846632,0.15217645
3807231,0.16601492
8308351,0.75011015
5637101,0.62372756
2026403,0.35976854
8433252,0.2449255
2275159,0.35759476
4543951,0.18845575
2004685,0.49109444
3995687,0.44469616
7013512,0.7158051
2400379,0.57535744
6764065,0.054211453
9246060,0.22293709
4972123,0.4144343
7794428,0.40612957
9763238,0.02816116
6599906,0.53374416
4662242,0.17059658
1496093,0.1304306
4199999,0.11709045
7483283,0.08403143
8787192,0.6054483
8973093,0.14878526
7447986,0.6848956
4988793,0.46061116
3842709,0.13222976
7404309,0.0046309046
5984508,0.19558848
9154009,0.8014936
4123201,0.6958468
5901190,0.20540032
9913382,0.07176249
4693291,0.048915766
6631120,0.084227376
4815507,0.22802076
5301130,0.3964746
2373877,0.48464245
5333624,0.66500604
2730171,0.12481122
1185329,0.48913085
1219395,0.012584024
8345920,0.07964536
7870513,0.14100721
4048101,0.04186462
1469767,0.17152832
1826352,0.11515715
4968947,0.085795805
5405050,0.465208
5675616,0.08271111
3024869,0.039339557
2673787,0.7383518
8961393,0.55576956
7490735,0.5010482
9160276,0.33561248
2836465,0.8760306
4675635,0.29419658
2478390,0.5735698
4325291,0.202175
9455656,0.46712124
1552687,0.8285387
9449556,0.7638412
5432693,0.7528529
2434042,0.6728435
9767150,0.7370063
9602670,0.18772915
8998082,0.25075525
1668960,0.6665198
3866711,0.33991233
2095797,0.020698875
5025710,0.21726373
1788334,0.06863188
4168968,0.42722535
5205157,0.6458307
4763583,0.073590726
3235615,0.6531063
6702552,0.17046542
7786315,0.48165601
8374890,0.4516624
7024640,0.04982015
1400632,0.37429556
8991354,0.08138642
5325191,0.42695332
7225295,0.022608347
5549852,0.80894005
3547062,0.28285268
5910443,0.57801425
2040388,0.7505585
3647179,0.11567743
3896813,0.05181231
4213894,0.101781994
3401735,0.3484807
9811809,0.39337
4842138,0.71751535
2292962,0.36052147
8344191,0.5815543
5966648,0.7843434
3895192,0.7687138
8723022,0.29999176
6611081,0.8311377
7044214,0.2178231
1150381,0.24412143
1869572,0.5781566
7789480,0.1005261
5803157,0.30140144
3496761,0.3716723
1237066,0.43424726
7422408,0.42472446
5158162,0.15011065
5576911,0.29469714
7443645,0.81158125
7994130,0.66643935
6120877,0.102922045
1982863,0.06395129
2043066,0.23445195
4121968,0.16179223
4346999,0.83747095
8918830,0.066147886
8266956,0.7452431
6193638,0.81315124
5421831,0.6427833
4266161,0.19509864
8040299,0.8705901
2611986,0.083093524
7729002,0.3835105
8976449,0.23308049
7557390,0.68834084
5002958,0.06961202
1598864,0.2564311
3669680,0.24392903
5672754,0.30212206
1510510,0.41972363
9064819,0.03324584
8815846,0.085807934
2722840,0.007428127
7063758,0.47513816
1562844,0.08377801
5061627,0.03619988
3763113,0.37250155
3126509,0.020462006
7752469,0.13032892
8061784,0.15439907
1828137,0.17853984
5788077,0.11584996
8971491,0.020829849
9530867,0.09399769
6524935,0.0064147837
7458986,0.08862826
9023161,0.41266158
5284092,0.023866998
9908830,0.3032942
7933426,0.42472863
1333872,0.40245292
5884431,0.69143665
5223313,0.15181068
6845017,0.83028585
1919858,0.17654698
5400244,0.7358706
9339934,0.05046731
8491365,0.5359749
5178277,0.7276053
8337816,0.4315196
3369440,0.60106635
1464805,0.19902048
7594853,0.21471655
5173516,0.43582714
9797618,0.028890327
6786038,0.14995325
7166032,0.16013758
4491216,0.867378
1566703,0.0064690746
7209244,0.3546986
9486407,0.71210617
2245421,0.012300706
1393963,0.21454561
4541620,0.15769087
1972658,0.59126425
1018784,0.34258696
5492054,0.4061774
3009032,0.24485394
7318723,0.6679486
9968188,0.62486464
5827762,0.7474757
8394302,0.8643283
7173607,0.5266522
1145674,0.14647043
7949884,0.11048236
7323616,0.5396205
4073991,0.21382684
4442645,0.26208344
7723321,0.6875314
5310163,0.10689052
2067668,0.29343298
5723557,0.5514928
2562631,0.17361756
4117819,0.74046576
5849153,0.107580595
6246921,0.74035233
5159183,0.033158913
6862408,0.49574447
1889121,0.03372549
7264816,0.5499642
2335176,0.054687764
1774708,0.006458944
2567670,0.69806063
4488234,0.68560094
5316999,0.5317963
9591550,0.4308907
5970240,0.30126414
6433590,0.1782442
5995070,0.4447318
2422329,0.07348821
3054759,0.15881896
7905183,0.07044623
3005321,0.55194527
5472904,0.70094156
3312497,0.68507826
8980359,0.6551692
9256011,0.21482217
9492987,0.9060444
6087387,0.08195926
8811342,0.24078292
8426373,0.016176715
7230433,0.43881854
2965756,0.48533985
4178209,0.056784038
8994422,0.5973854
2191759,0.19909143
7657089,0.09909942
7418217,0.09926359
7995699,0.46532628
5425712,0.37537298
7530180,0.047549415
4997249,0.20843785
8620476,0.4464496
9954538,0.08312187
8443729,0.10653084
7625548,0.060270943
7432095,0.05957064
3622780,0.23905581
7093061,0.60455114
6722843,0.46642473
5614654,0.8182856
6333128,0.8098964
6102532,0.48340255
1291126,0.10482569
5201774,0.029363228
9731975,0.765431
1843200,0.21870202
2516780,0.045644525
5306833,0.54901403
4729828,0.011446303
6476617,0.25304145
6945396,0.23017062
5540936,0.6619644
3572536,0.024003344
6988958,0.5600157
6529784,0.17836654
5045333,0.76302093
9510195,0.7317011
2102903,0.11038235
7951889,0.11649221
5225049,0.44379145
6164909,0.5167481
8411255,0.56740254
6415101,0.82829237
2549937,0.64510506
5443110,0.40053928
1416938,0.65241355
7330070,0.09421379
3390846,0.013272758
6031556,0.744905
8322422,0.1549068
1181158,0.60574627
8818046,0.023958238
7578581,0.75136
4376010,0.011757143
4483691,0.0060381624
6224257,0.03395564
9448539,0.008801844
1469265,0.74402523
9504419,0.85263705
5225169,0.11179213
9722343,0.07320193
8691167,0.015614342
6720118,0.17831334
3404401,0.20003888
1668979,0.6706829
3773959,0.22232643
3403396,0.35631666
2451447,0.45123023
6228888,0.6516486
5876469,0.36477932
6114858,0.4920158
9248495,0.16775896
4928095,0.78960115
2124745,0.680587
9901227,0.6485038
5499105,0.07291564
4480351,0.5704301
9801178,0.003195287
4077805,0.0041779266
3516567,0.0040967297
7385583,0.68036646
5606673,0.18189427
5161204,0.6868065
2036050,0.7779309
4649664,0.18012802
7776198,0.6188113
4327440,0.56336254
9209700,0.32399476
3663379,0.25870454
3981984,0.8073613
1746219,0.6445695
4643800,0.08504388
3364669,0.08789693
7881794,0.729468
7486917,0.7446708
3400973,0.80246234
3499356,0.28187862
2105630,0.8112397
3227993,0.4950105
9626496,0.38294673
3909830,0.20655799
