claim_number,subrogation_prob
4341620,0.06754414460352434
2234315,0.09582971428381952
7187455,0.2965044109638553
3075195,0.06016487932855964
1428711,0.5794119300341185
8121553,0.654275682262434
1301458,0.41925241661833595
4175638,0.23561843830292226
8722042,0.6240292509230138
7802337,0.2627619963374277
1640729,0.08258447525239325
1144672,0.46512880568617665
8717008,0.06893461426847473
9487236,0.059784749459598996
9048776,0.11409413134793062
1765006,0.19296527203634378
5329759,0.10367804378576198
9124894,0.06182764394736572
2828548,0.685120052810869
5364861,0.6075275665942739
9143156,0.06896051108432637
8697335,0.11168639842973646
4148543,0.11455045063115504
6841908,0.25350896670759804
6219544,0.05803866974560338
5145831,0.07056373253334096
3111840,0.07410659899800184
3835733,0.13490941135518777
3808291,0.8220661499343486
3600333,0.09721158822438915
5544244,0.06041367753999972
5454447,0.09989802667184655
3167385,0.09184134734651231
6299982,0.08962486868452021
5011791,0.07653812681612956
3120526,0.26949189896955106
9637774,0.38118001998389817
4939543,0.34698377734885494
3974508,0.37857134137005216
2269840,0.06397685489310725
8303217,0.06783402765291334
6730410,0.06945827828491018
2358211,0.29013741613032695
9952243,0.06035451006640796
3758758,0.5590870070626982
5469320,0.06103920423633219
3997448,0.7846351317211523
8337182,0.14284251610118656
7958922,0.0675833077302216
4788247,0.5489906184368747
3292613,0.14069547593440393
3031079,0.5671050373946361
9048406,0.06274549751241892
5121829,0.07038133440162198
7649274,0.0747937744388591
3622710,0.179607649944434
8448736,0.7113667312678542
6916054,0.5679708213590506
9903785,0.16163580948597667
8191716,0.1773320551626698
6997162,0.6525411063717853
9475914,0.6450079819019793
6056905,0.2359222278540511
8648373,0.0632564753495014
3912488,0.06114798151682405
3555281,0.5486121646030647
9772616,0.2316768759905412
3536644,0.23603426044146075
5885553,0.4337608228945
5887174,0.4599394199797614
9472301,0.30809787039847414
8400451,0.13171805596292835
8697464,0.0781176498986555
2646536,0.6877545462256315
1480018,0.06230730319857816
3955114,0.38608218244706427
9906591,0.14946355551106882
4833152,0.06869196687005336
6627703,0.07199319773412681
5435912,0.8302583843556902
4367831,0.47552602654959825
3946210,0.06572566804274789
9097641,0.15898935989523155
9181525,0.5123706853847496
2042448,0.07425317151670019
1866696,0.05914566067891297
1260834,0.06257725990621539
9889566,0.08829589531843085
1097015,0.28470755639912354
9823403,0.7091390244121079
5383357,0.09605964665247434
2527600,0.06976265679882453
6214275,0.06755632970808821
6734360,0.19121976145948044
7688782,0.06101562425449321
7958360,0.10220255584948959
8258947,0.08376135645552318
8186583,0.23486369761042808
3302192,0.6631063035298859
7096895,0.38856122325415815
9834180,0.19309905663459098
9643471,0.3615137727636752
3402784,0.065852256990562
7873548,0.07500730301795366
5495231,0.1457138772153001
6658630,0.5535791828245022
6378866,0.057927262428752735
9383530,0.06704847678678834
7153345,0.11406750730284532
9777440,0.15111584644807277
8248174,0.8144967216735386
6229267,0.06220248897210982
2681404,0.07105119093495027
6158797,0.08369782628798605
5125916,0.06490116823112478
6549022,0.08653885247479759
2839042,0.33239845714267785
3797526,0.09562131230096924
8213536,0.7358952346207062
3884447,0.5284150137312188
6806150,0.3301306600965473
2748796,0.607147834724115
1453025,0.1524080209040434
8650398,0.10931726431693675
5939760,0.3717443776736673
6691805,0.05880667154128191
1426019,0.07313955877315496
9819115,0.6362450297600372
5146933,0.06478294743390543
9532660,0.686008530269437
2552628,0.2632477282387252
6047952,0.059711565503480044
4434547,0.06743017132496186
5596403,0.6858657395821196
3154442,0.061986724977527635
1599046,0.08886186511554824
4820457,0.35555193179001887
8906382,0.08972327939777644
7761656,0.0741747196299943
8713505,0.09556666420611343
6692451,0.06034159770489651
3015006,0.06080858054510366
9086528,0.07423298526245763
6875805,0.07765050740414148
3730804,0.1303827371953436
5806996,0.7457361569497925
5755555,0.1816938100052074
1499533,0.19997484362175927
3834677,0.0725574715281891
5072353,0.08268840462723692
6351534,0.06035080704884474
4848680,0.09070337224623409
9772403,0.39880563918988515
3524625,0.26599287929622906
9484935,0.15275770009822928
6080611,0.23598579871952358
3870989,0.0991567611083948
6700339,0.06352557552420696
3100591,0.05869663471992778
3208245,0.35909039265084153
2324857,0.21726053333038184
1656235,0.5707255531361403
1289784,0.19219344536252386
7392199,0.32920636894191196
4810908,0.12115118864187116
3426574,0.06293074043131737
4223347,0.3893369860434768
7241673,0.06917075499318706
5151306,0.07283731125658384
4656693,0.6069870830941528
6630038,0.10407317546461974
1197208,0.06464873945302534
5723528,0.12329115966040516
5633509,0.19199350397404658
9422782,0.062367613640287964
3731554,0.7286506334560162
9586379,0.06914347532569137
7851084,0.2292404905508061
1852178,0.06841808897302394
4156715,0.2632326958986382
1303885,0.06593914088449636
2131548,0.6121182705361682
8620936,0.1317395765938573
7685875,0.5230000977970646
7099185,0.0988877952601303
4905631,0.2853378161674312
1979272,0.3032582162564221
5955331,0.13249654353002333
9048262,0.13208686331430944
8557363,0.22782720123992362
4248987,0.06193351469956201
8576062,0.058637449193803565
3649760,0.05979861465707613
1768616,0.5156373205662418
3184530,0.12184456775062644
8271836,0.6171333089552737
1771345,0.6914589536529778
7968044,0.47715243695350285
1839918,0.28792092796140323
8153797,0.5680152231596364
2752930,0.6864070265095886
9875082,0.156022789911209
8863711,0.07255243139823894
3633347,0.06707971929990073
4378037,0.06683273732959934
6864678,0.20788719484530854
6425406,0.0615620698237946
2616158,0.06417246700184838
1948710,0.18297093677407683
5960325,0.11828302212400282
4185076,0.08905008885054544
9355633,0.06552378953324837
7020797,0.062348427925090814
1030357,0.1815476542838323
7452655,0.06897657212767225
5125906,0.255845289798983
1314436,0.29330145976014055
4729061,0.8656616112955708
9866521,0.07125929870001459
2202055,0.14677510929311405
8981643,0.36220027542397776
8315347,0.06611142044333106
7062246,0.10526250947484506
4962139,0.1664386612843199
5685476,0.1215267362039107
2483432,0.07015118673966282
8773194,0.5960918327769065
9531044,0.06705521628228046
6725396,0.6974334737873448
6257991,0.21947670092037483
1832059,0.4401124172465519
1702699,0.4754347620506151
4325737,0.0630611240875327
3877826,0.12207981817328568
3813656,0.08381280748495468
3094307,0.10858184825150743
2176688,0.07636891271573919
7097019,0.1919136883548887
4004038,0.06484168461395699
4899528,0.07251159282415943
7981372,0.05975601688078201
1197374,0.10752338104182278
2359535,0.13528901827071463
7501938,0.06101201232143846
3272371,0.07077869082284594
9275373,0.07922849124400405
6233986,0.12581270064586775
8080454,0.25396632341891295
9937432,0.07815783216349001
3043403,0.33260341236450675
6767650,0.08010002931117746
7982941,0.12399526436873806
9685659,0.08810042550058336
7391828,0.4743503802460467
6274025,0.06021302303726683
8698884,0.06114189394018733
7506378,0.09082250944526976
9896399,0.186060033715495
6446744,0.08760662256392202
9216976,0.09223582624105105
9846775,0.441741053339474
5028636,0.28167741331035223
9061146,0.6270567093523051
3255972,0.5355287356228647
8684077,0.13706667831863617
4114855,0.059576560517686145
3264390,0.1059779829238045
7395624,0.07423557651963011
3841119,0.07470878487728644
5800699,0.16953113966653652
5046692,0.22264095782346124
5359649,0.06326326865504052
1035545,0.2519664534045309
8449678,0.11121438428711139
8781323,0.35067753258373585
4431208,0.08873045217746522
9702787,0.5724241935226959
1746349,0.08208280849626627
9146388,0.06890296224291573
4220797,0.07898387231310983
5929002,0.05832240731785442
1732455,0.10550042569621759
7018118,0.27210374715886465
6299945,0.8662371204119812
2283984,0.10754033286560447
4080501,0.0765042366119631
8713856,0.203371685364058
2485673,0.07477185106965469
8165021,0.07333820964849039
2067977,0.6742471066854306
8152826,0.08247009285353799
5120368,0.316843426949943
5328312,0.4059855405573383
1066699,0.7512057192957766
2690210,0.11394733429630662
5146977,0.2636219524915958
1032450,0.11587632861070393
1112919,0.17867747467420342
2618400,0.06297087672844635
1765117,0.6412210592875016
2209948,0.07240049763049772
5762634,0.2713932992571887
4010989,0.060579556094001764
7395468,0.3162361609784532
1258306,0.4705578225606242
3267619,0.0799959821499063
7060675,0.07358743465269002
5428780,0.6808162648744909
8775693,0.07650569960318214
1100906,0.6499026706240589
7026440,0.3138849099374459
5894782,0.11917904322014994
6050767,0.41131443994963846
4885987,0.05929127062319364
5615647,0.16981638336997862
5856818,0.839281858705422
9684082,0.08372900775655837
6513743,0.07283609539479419
2553083,0.42949313056305405
6858460,0.1429066548042771
4425179,0.06924468935839344
8709785,0.2204485682415928
4758223,0.7171856935502458
5908274,0.3740891432023517
9143134,0.14073837610965167
6898243,0.12936925650647596
7744922,0.8600869098465592
9655469,0.1560569198925999
8325978,0.5938875170098494
1651010,0.13126878301473247
9521924,0.25984521743122424
8514316,0.1261514364541818
8663211,0.05938775716514455
1642254,0.072306787424762
3615028,0.2974956644879747
7678771,0.06298452859805503
2644603,0.08952260971583294
1884249,0.33598308425962886
7774829,0.3056975539067316
2281663,0.09198412325155479
4961379,0.0694601794342964
5824169,0.6490953742957521
1728707,0.40437735692286525
8711309,0.18949803189691505
4863211,0.0846334930538985
5993573,0.06831545385661258
5953873,0.08587663076553148
5586623,0.27863323963267944
7239039,0.3612652888675967
8476185,0.7519479634329469
9423284,0.059140965119357555
3829523,0.07258067598162564
1895827,0.11986550229718707
1906814,0.07662276236729149
8465469,0.08840247890269416
1904425,0.06726628576039827
5537749,0.5494887439898603
5440023,0.5585134132576377
2375687,0.07931727384495049
3579561,0.11532573153719718
4223771,0.14156130288788946
3780082,0.8644845589245822
6836328,0.252741284717711
1445086,0.29289835063232594
5281975,0.2840108231881147
9300624,0.5583614239665513
5073872,0.5003477658357882
9859068,0.4164154077383265
2615055,0.0827292643877646
8059078,0.5121664670271936
6759772,0.36900355221769693
2338949,0.23550801055239218
9684808,0.06750413962549279
6610468,0.1251813723557
6768544,0.07542217313148691
3217935,0.07867175117827614
1462143,0.21248564692025113
2010347,0.1525494697644541
5039725,0.058928027539157476
4652409,0.30062735885756936
8039272,0.07039298048376934
3793503,0.49889278040060103
3025178,0.7205719426192514
2250359,0.06263890141150738
6927195,0.4673723752991752
3992162,0.36170074901898663
2778312,0.22150970191635544
6734064,0.057787611808500366
7649392,0.6509569992506228
7719279,0.19171288045813764
9164456,0.08840374658046425
4464899,0.19218131198508112
4856216,0.3427971715678051
4978937,0.6109417725329843
8995180,0.0628940188956776
9282672,0.06982655018672902
4129657,0.11764769019497971
2006700,0.06012931469164375
2772797,0.10199428382686418
5866771,0.07072089273249012
1432576,0.2309061502891387
6152080,0.06281340151497498
7236094,0.06244617643002553
3740552,0.07040304610200075
8668592,0.4716830006524384
8145857,0.6414001268765116
2451073,0.06369584372506659
3311807,0.2060688792691063
1761573,0.13885004847573662
7510561,0.06907907154904766
6065560,0.08567745792622078
6539004,0.12757922892391263
6582379,0.81753588557518
1676848,0.08092710823310457
8156392,0.15087480170797377
9864325,0.0714899904428825
6968790,0.10010329804459459
8787116,0.06252392289997818
2824861,0.4323171895462671
2785797,0.13902244924128665
9288444,0.08462292490763507
3840484,0.07508067275427134
5882541,0.24982512786985034
7882300,0.3290094033162042
8198860,0.10029268152581464
2340496,0.6862074838792996
8850600,0.15670057211874522
9278138,0.07367370286967961
9832987,0.1741785507118931
3534532,0.06708746383963943
2644848,0.07149764809244298
3028151,0.7348791656183229
7085222,0.0822554162344997
6413250,0.4215403723000009
1610251,0.10669494085340078
3626773,0.07273710946330317
9762426,0.09781447330731073
4336199,0.09090315685826329
4812356,0.06003646993204999
6188553,0.060093627976400596
8734425,0.1471911830181925
5401215,0.5606982759270882
9948053,0.06195843110310221
1273883,0.07634220988276053
1137821,0.05898861038542159
3752044,0.40585555207607416
8197928,0.41080359436268865
5995731,0.1912332273731513
7823965,0.3031469322217564
5161422,0.09188591871001744
6341304,0.16252643680067702
1318687,0.3253010513029153
8968389,0.19036428626165658
9596306,0.07036437688260884
1256081,0.10380394823068356
6414873,0.8569799325267247
5559549,0.061241602332077955
8700617,0.05877268115562127
5099038,0.08224602367567588
5071287,0.09728592628689067
8898960,0.13015679666345217
5298267,0.1512336970720301
6534983,0.3758434222896423
8221660,0.08848763725214491
7992796,0.1180422300027972
5697566,0.06753582060655754
1410612,0.5305145211877443
2996953,0.08427010763347483
6019407,0.07157736877292237
9080525,0.0772283477333387
9293297,0.8212526551461026
5117505,0.07078558022619279
9871579,0.08385188939890054
1242479,0.0666878389281979
4103554,0.07334550172028646
6454625,0.525417920826818
7201454,0.07762549745954817
5005380,0.07409969313585286
9981277,0.4333356310332416
2287035,0.6797383478622252
2425456,0.1936616459786144
3525814,0.2896267011953387
2513177,0.8258345955775309
7929069,0.06246428987439838
6370727,0.3407113078574116
1636661,0.2621232579400324
7395850,0.06139378671749075
1247851,0.6878582365008749
4464538,0.587827773306592
5125422,0.14477246478419412
9453301,0.08422973162381532
7126425,0.07180766358728773
8012990,0.08193477551359618
3730853,0.05869678916850715
7980332,0.05946065135705928
3250505,0.10173419911255956
3677867,0.07620697338375426
9849936,0.11257485584427093
3687835,0.5925854823606151
7977865,0.07820892611979241
8446726,0.06906743211630223
1120751,0.08896232828771611
1220700,0.2092318363194864
9012395,0.07545639531771382
2327645,0.05943048242842597
1076280,0.1646394485412794
8609080,0.0771266348063549
2274455,0.15693008257036514
9749778,0.0583842997311085
2445375,0.08085234435234012
5831730,0.07643433118464864
7572693,0.335683457730881
1175497,0.462434812826877
7925562,0.07242976096209648
8348840,0.8624573379370122
6323877,0.09734637069686089
9694338,0.3308068060119612
3518378,0.07055251908795979
8517566,0.07383415265210476
1438018,0.06712682765742065
3214310,0.4047629153856457
7286392,0.06065062868611114
4988376,0.08216239222758964
7245442,0.07289589721088066
1014302,0.05810441053720135
4995041,0.11871168927941907
8075562,0.10234808786388394
1858240,0.06699177293039102
1322557,0.16035640519329042
6652329,0.5632103465548719
9967277,0.059237295023051896
9261592,0.06919733587971227
4174330,0.0716667828802763
5603350,0.07863389361587136
8207912,0.3119051428522117
1752209,0.29251739088677553
6381556,0.09310057858775227
5055946,0.7549984767739251
9143326,0.06260381318169324
7086876,0.0632493028829151
6438240,0.3699435263034984
4761249,0.11931910834885992
9969916,0.07073960860016287
3881849,0.14385966912621947
3557716,0.06529500041666139
9802680,0.07694046618714037
4396394,0.11486383076735332
8976438,0.07108766508345707
1389304,0.073999333373927
7725799,0.07066300578768035
7968599,0.3836704652413049
2994311,0.4292628603248504
8994924,0.06727191586354339
3438963,0.40098494156884756
7269513,0.15282873466649868
7096301,0.09537814618490059
1052389,0.2503068739049013
4768260,0.18245462549807306
7148240,0.061753797050415254
7639091,0.8458527863695318
3742545,0.06973994124338871
4976613,0.2246490035542979
2231987,0.07582293776006375
4113340,0.10264290743295074
7286403,0.18119872114463265
9382142,0.2731666974857858
2094824,0.08096084170854591
6462083,0.07438395867699174
6677633,0.4787857194112729
3790390,0.05772656128673877
3992426,0.6602465264526148
2069529,0.7386922674335703
7442896,0.15122294414380344
6377694,0.47313539021162965
3199246,0.06284623919390835
8985750,0.06427169585826295
9452659,0.0722420828695074
4256551,0.4609412726422524
9937953,0.0671133216958483
1672498,0.06666276808169716
6103638,0.09213306212396215
8832671,0.3985524188596326
7533888,0.06562314704589407
1197012,0.06656999451041877
3642915,0.6733121664438566
7208327,0.09350449431652959
1276111,0.05884573171497483
8744174,0.11290141314923288
3062652,0.5912540440409406
6294871,0.6041561631568754
6248700,0.13450272930249718
8784417,0.8057406847135911
5422966,0.05813347799816165
3591923,0.06595245610967644
1330709,0.26446923922025856
7198397,0.06517604292894935
2405793,0.1133406061127348
9719470,0.5484673820256473
4032886,0.05990715932076836
1090562,0.07386918536383563
2233118,0.07289978781281624
5884697,0.11554706531733866
5347570,0.38097444030236677
4174696,0.402117049841452
4511852,0.7346404247244891
8701790,0.1787088722072605
1746423,0.057950663521999096
2132528,0.08847348928044221
4278093,0.05844020322919748
7331348,0.08494793378221875
2116257,0.1490551136580127
1852530,0.34124221461115845
1495306,0.06282443822766694
6571893,0.07855359265260774
9718506,0.0668669277645649
2355202,0.07771012753895332
2699294,0.061004571786500913
6575430,0.11043195735416832
3813184,0.17838688879811881
1651659,0.7791661197727282
6927552,0.791747505963769
8242171,0.1397388498687409
5153840,0.06292641529898495
9329559,0.06121099128486558
4572125,0.10690185025104906
7036406,0.9035062774527014
3957042,0.06729395616530658
7407011,0.49294925422356595
1536051,0.12468297590106617
9598269,0.07092403619117732
1052770,0.20458109688374704
8074446,0.06275077591835101
1669131,0.27690132065287104
6800431,0.15949431008073303
5301945,0.08806483867188515
3246008,0.08884387770134516
8926809,0.20577214537702726
8339759,0.07008372680821806
3936864,0.10283556679432915
8427207,0.05841276072869535
7849374,0.7451140380555002
3658522,0.4573086828667484
7430581,0.35661902875555707
5343033,0.07232392230107068
5247256,0.0584773466552413
8555803,0.21482538076201707
6186997,0.8154433447537175
4419473,0.23681953229302644
6838764,0.07804551406107119
9573673,0.25497397626480117
5376588,0.33659306750177576
3093649,0.09318073654698626
5586313,0.07756179809025901
5737243,0.09999259369402524
8507963,0.11003526427778916
4462456,0.6841633280128554
1256942,0.20339333662187176
5858387,0.834546025123869
6468263,0.4248674246489985
3121612,0.15249576207601007
2444263,0.058260489832589975
6126637,0.06373256967328786
1557345,0.09219301289631547
2451592,0.15760813695948944
9135915,0.11134328386907884
8271249,0.09555869790599635
6026148,0.12287273249414757
9890191,0.5533977388673211
8737292,0.09853285373348561
1930544,0.3167016315780897
2321750,0.5393130718389498
7846632,0.0815385374163396
3807231,0.11367978143574142
8308351,0.5415266196702995
5637101,0.6523262362571502
2026403,0.11490370525113164
8433252,0.10496383209238691
2275159,0.11090208586513733
4543951,0.07118924007722775
2004685,0.516909176585307
3995687,0.17138965871689155
7013512,0.5546819721185624
2400379,0.3119554089145745
6764065,0.06799108685434767
9246060,0.19348064914978264
4972123,0.14390568544731092
7794428,0.1971801665055501
9763238,0.06996668508126795
6599906,0.1757703322655182
4662242,0.07319534740646925
1496093,0.0866297782096033
4199999,0.0727275313503105
7483283,0.0691176720042962
8787192,0.4693915481392492
8973093,0.1310156657302161
7447986,0.4518475878103984
4988793,0.539138427014003
3842709,0.08537731516695635
7404309,0.05821540813778728
5984508,0.09227774697811683
9154009,0.7689900771771391
4123201,0.5432498630035244
5901190,0.08310566726496924
9913382,0.06762561327625753
4693291,0.0639469779726205
6631120,0.07635107403382228
4815507,0.10773627734735049
5301130,0.13286289609149093
2373877,0.2357820585755136
5333624,0.6174286634203486
2730171,0.08140134032001975
1185329,0.3253557864976675
1219395,0.062149672519764734
8345920,0.06912346264353608
7870513,0.07567143811589797
4048101,0.06618489997110849
1469767,0.09377448042222139
1826352,0.07983859999826186
4968947,0.10114123181669524
5405050,0.1536633924035891
5675616,0.0697937279817093
3024869,0.06489582633233887
2673787,0.4673124594639179
8961393,0.27704266297819796
7490735,0.4619750458265187
9160276,0.13575306114756286
2836465,0.8734494090112043
4675635,0.1823609573348616
2478390,0.29116464223356964
4325291,0.08409162150622854
9455656,0.18997841560345013
1552687,0.8546507636109801
9449556,0.6885642096894211
5432693,0.6894782106125732
2434042,0.42654426186113703
9767150,0.6337007180966083
9602670,0.09224039502535014
8998082,0.08002528673624888
1668960,0.46267797801750044
3866711,0.12911852108885713
2095797,0.061375158913455526
5025710,0.09075622615620106
1788334,0.07845701335794181
4168968,0.2274036236998367
5205157,0.39356996664871213
4763583,0.08000983059128469
3235615,0.5658022241110234
6702552,0.07880667678404936
7786315,0.20179312920313036
8374890,0.16284726992215337
7024640,0.07080398551823977
1400632,0.17913452231579957
8991354,0.06855835905177488
5325191,0.18035492296557384
7225295,0.06159498181634446
5549852,0.8146059996803081
3547062,0.1303060563642333
5910443,0.35507277066731174
2040388,0.5580923555451625
3647179,0.07099752215926766
3896813,0.06572002596569668
4213894,0.0799424255218835
3401735,0.11371267842335964
9811809,0.18341673900803618
4842138,0.6603877815740341
2292962,0.48998372084888797
8344191,0.3320744603646235
5966648,0.5231709382467458
3895192,0.6194821813722007
8723022,0.11416341928690626
6611081,0.720165344132049
7044214,0.15594985066621803
1150381,0.11589810738760888
1869572,0.46773794519233336
7789480,0.07415445866430481
5803157,0.1180489078135011
3496761,0.16928430649302326
1237066,0.3041376593247099
7422408,0.1314745652310331
5158162,0.09062513301352025
5576911,0.09547019814764292
7443645,0.7885479598570191
7994130,0.23385297303734232
6120877,0.07323609049690348
1982863,0.06249414474740014
2043066,0.09699363091613145
4121968,0.08061124058190906
4346999,0.7567118196086995
8918830,0.07061556648525158
8266956,0.5965325953833847
6193638,0.6612237628169194
5421831,0.19109530101349154
4266161,0.11111261595255544
8040299,0.8765981484424279
2611986,0.07413655773282385
7729002,0.1730773151162672
8976449,0.10760947496430819
7557390,0.47196973007141074
5002958,0.06854970333887123
1598864,0.10909796005215677
3669680,0.11604763933859186
5672754,0.15680244942888166
1510510,0.3816022228571865
9064819,0.06474885058457477
8815846,0.06986301500930175
2722840,0.058799733641369284
7063758,0.12206363051064935
1562844,0.07470042444630978
5061627,0.06539430232463131
3763113,0.19527805786062474
3126509,0.06294149741877739
7752469,0.10123509254680971
8061784,0.08575590822940102
1828137,0.10387965236603144
5788077,0.06949586191982018
8971491,0.06268299560078584
9530867,0.07283971511069634
6524935,0.06245155865877183
7458986,0.07963885209820241
9023161,0.21269778035660689
5284092,0.06493883847249392
9908830,0.13093920291673394
7933426,0.17219003367229124
1333872,0.19008840752927447
5884431,0.41683730438816735
5223313,0.07772776572224858
6845017,0.593130138824376
1919858,0.08040598203393029
5400244,0.6627481825171386
9339934,0.06693455214086547
8491365,0.34932252329029284
5178277,0.40754437426453505
8337816,0.19463567042669144
3369440,0.31032727120540454
1464805,0.11147890873740778
7594853,0.08907425757085752
5173516,0.16232062623157548
9797618,0.06077342681956789
6786038,0.08181516721694516
7166032,0.08554655898115035
4491216,0.7188484984416177
1566703,0.060841854214340525
7209244,0.15648945083201593
9486407,0.6466568356376794
2245421,0.05976707725892713
1393963,0.08657459858846608
4541620,0.07518664069725409
1972658,0.2193318185405294
1018784,0.15514081335178134
5492054,0.12581324386035456
3009032,0.11118246160269551
7318723,0.4581757139987997
9968188,0.4123347007882928
5827762,0.5914981491515658
8394302,0.8413411879294348
7173607,0.37108928647902883
1145674,0.07543880752644418
7949884,0.07374623856200975
7323616,0.2190299161042159
4073991,0.08482689269003242
4442645,0.24420214757522068
7723321,0.6106893686857837
5310163,0.08556960529541424
2067668,0.12786902437222497
5723557,0.1500016617364941
2562631,0.08574900859075527
4117819,0.43087461436042107
5849153,0.07270780864172453
6246921,0.3502127222041492
5159183,0.07064836582500296
6862408,0.3458664533194966
1889121,0.06413716658463704
7264816,0.21699195669279103
2335176,0.06617548397220546
1774708,0.05789040410336677
2567670,0.41845471694042236
4488234,0.5713590090613168
5316999,0.14553271013645905
9591550,0.2322626201051532
5970240,0.1380749582086208
6433590,0.08349448797537742
5995070,0.4230132969834922
2422329,0.07073758131316217
3054759,0.0919425249433383
7905183,0.08407930598552035
3005321,0.4181884888468783
5472904,0.4235588718877322
3312497,0.5932869349807139
8980359,0.7162152672600245
9256011,0.09424049321878966
9492987,0.8552503943741663
6087387,0.06761341054304881
8811342,0.14459482896641535
8426373,0.05970233385261685
7230433,0.1743389477688806
2965756,0.21962578500041752
4178209,0.06784069954947745
8994422,0.3890591263210831
2191759,0.08694712778158331
7657089,0.07949472474126176
7418217,0.09572536399403753
7995699,0.1934683109217551
5425712,0.1444598901200494
7530180,0.07076187766895609
4997249,0.09807916187132679
8620476,0.18828477821622575
9954538,0.07877292718934387
8443729,0.08203166372812154
7625548,0.07081379759875832
7432095,0.0653468199029662
3622780,0.08864321541772961
7093061,0.3495173709000119
6722843,0.1717779827755997
5614654,0.6210568589630965
6333128,0.6902122017287389
6102532,0.27508890698431604
1291126,0.0751288432506267
5201774,0.06131615578395355
9731975,0.6397793041583419
1843200,0.1110215610781084
2516780,0.06573483475121758
5306833,0.3638133377536678
4729828,0.06268240730295142
6476617,0.10130903289176596
6945396,0.11063975820273936
5540936,0.2726730398281939
3572536,0.06301386913020351
6988958,0.39344304636540717
6529784,0.08568517340180985
5045333,0.7483666701561593
9510195,0.47292445531067123
2102903,0.0766217903651916
7951889,0.07107122767126989
5225049,0.2771798739881876
6164909,0.16060119754104732
8411255,0.30711000920126547
6415101,0.24823751420052292
2549937,0.4056943686153153
5443110,0.1571102154564726
1416938,0.5137373388968757
7330070,0.07154496077266813
3390846,0.06231952170040986
6031556,0.4153044597418045
8322422,0.07227814525853166
1181158,0.19372889061348214
8818046,0.062155123395111325
7578581,0.2859904401455631
4376010,0.059078149376930525
4483691,0.058174965456043885
6224257,0.0640115212488767
9448539,0.05908520095600471
1469265,0.4718477610511771
9504419,0.8042169323906252
5225169,0.07306289069269917
9722343,0.07210525591786293
8691167,0.059703071867857824
6720118,0.08795517920799581
3404401,0.07504198970172303
1668979,0.19263684401044423
3773959,0.09901122922240105
3403396,0.1307637230582411
2451447,0.23135301310096473
6228888,0.5287069549641117
5876469,0.167625132843829
6114858,0.19244223226195636
9248495,0.09224230705923026
4928095,0.6139921158724382
2124745,0.4925575959966033
9901227,0.2717289224494238
5499105,0.07125727264820175
4480351,0.5401306419104199
9801178,0.05774187839685749
4077805,0.05864985410299952
3516567,0.057675578526010685
7385583,0.4791762502280006
5606673,0.09696943118914982
5161204,0.497186276148996
2036050,0.7947071346074885
4649664,0.09233525392302125
7776198,0.5512867572550004
4327440,0.2694900913538455
9209700,0.1429231562755086
3663379,0.17408741540418635
3981984,0.6691932805519611
1746219,0.31655445148740713
4643800,0.0757108397216118
3364669,0.07154016625892796
7881794,0.651895366843957
7486917,0.7430314287350752
3400973,0.6163392378237942
3499356,0.09995787586894517
2105630,0.4238351951454542
3227993,0.4012136672499395
9626496,0.19501642651304868
3909830,0.1759462561271703
8571704,0.08859193615160978
9223954,0.18289636382242752
1640008,0.0726621410155119
8028046,0.08618088515668358
8971041,0.09222353390706539
8095255,0.110085834759796
5619778,0.21205165023794087
6275922,0.12123113274748928
4945273,0.41601672498994063
2050457,0.06144844823280908
6559760,0.05896560827128943
8606992,0.12171722509267306
3032212,0.2769587350855224
7437761,0.07016517357374907
7427266,0.20875602112083885
4909626,0.07812156666082608
3292530,0.08393709119462757
3924658,0.22935466563103285
1288668,0.07518171433005541
6416166,0.2044005009164
2553433,0.40249857623720775
3177718,0.06922428033927275
5137647,0.06160317876921984
9939145,0.37900747157662623
7756546,0.27551051378204366
4734874,0.4359587862130595
5346456,0.08591369552528613
4503715,0.504135002902716
7934369,0.07319420358742919
8110911,0.27071342815715954
6543504,0.10351152408528015
4053807,0.09044859664490307
4436514,0.408897125546768
2690055,0.05903508052867018
7697233,0.3573583612334655
5497671,0.0765511194590611
9334306,0.0632886544537553
4352431,0.2934752328515328
2614064,0.3054527445257863
1628231,0.10553079388533448
4050461,0.08832852216641304
7770551,0.4068736097360548
6606937,0.05988034962549264
8268139,0.06697162660756976
2334636,0.4980705697257532
7212404,0.11021856343280818
7606669,0.12410035449630771
3498520,0.06758793459101688
8676011,0.13705408069180822
7877162,0.0725835282196723
1132621,0.24626120935693147
2994256,0.06105887642238515
2358609,0.06582789443976521
9622663,0.06955917903711799
8114260,0.06335319863310304
4819056,0.08468861461348098
4095802,0.2121953120135992
9082590,0.5410111894087967
1357358,0.6065568996086359
4124610,0.09051382389862304
7892087,0.09659638435775392
2585848,0.14318278440391913
9210348,0.6494272262105054
7037167,0.05950774884305679
3721711,0.1098978584321012
2511076,0.07988795872287335
3811873,0.07392299252634227
5882163,0.5665168049878673
9967029,0.8388217098054211
7814485,0.4173499645407187
1151601,0.0745889411348443
8559517,0.05941422376740235
8933213,0.0766843572723575
4585483,0.5482778998792271
6383873,0.06518233960718839
9941261,0.0752524792892833
5536520,0.12587206626852862
6688310,0.20269636145325456
9944380,0.05778461764878337
9548523,0.4371261285496094
6946737,0.6506307364832304
5687267,0.6941245299202106
9928422,0.08377117171899709
