claim_number,probability,prediction
9770015,0.09342207869230584,0
5113435,0.8899707490810821,1
5997588,0.37229173338505983,0
8233156,0.2896796973233166,0
3061724,0.07433084744736293,0
9754018,0.6804015593421219,1
3276372,0.45286360175301266,0
5887138,0.9340988768717016,1
3808967,0.3417865384562667,0
2857084,0.031598035907290475,0
5984961,0.14894393921528135,0
2862770,0.7850379663815176,1
9951323,0.863699144519233,1
2308942,0.3755616815870803,0
5413035,0.9060124242137512,1
9448626,0.5865012918875768,1
6916935,0.695976107071159,1
3957355,0.3448792937102966,0
3911976,0.6095793648431894,1
5247960,0.7203257740120284,1
9642280,0.3600364707067476,0
8496553,0.20144235793882811,0
6403653,0.30581287739132385,0
4294354,0.665870535158285,1
7272427,0.8628200174454324,1
3035337,0.6869656704706584,1
5568825,0.2979703134088667,0
5915179,0.08777676065816496,0
4874908,0.41908734279856774,0
7190554,0.48698971842278427,0
5333515,0.5503805602773827,1
2637391,0.08658838402400101,0
6404022,0.435735777524448,0
6210401,0.15047322432114413,0
1760569,0.3686716412551568,0
3241825,0.014120757595032113,0
4402195,0.1302299714094024,0
4399906,0.045545762246106805,0
6034717,0.3865684198732273,0
8472431,0.7503290736930621,1
5251030,0.06126396366900243,0
2772876,0.717826637794522,1
1297962,0.7079275908674572,1
1122174,0.9234425695415033,1
3075827,0.29710849548676227,0
7400541,0.11593314224188069,0
3270492,0.6042417691827502,1
4793611,0.7673096035847448,1
8337216,0.035315486814910535,0
9351170,0.7463253097368712,1
7192113,0.7061306241136277,1
4800136,0.023530239136886247,0
3790457,0.7763688867560168,1
1431325,0.08418590360850337,0
1992624,0.8931456500437023,1
3094322,0.7474961570569101,1
3480957,0.5724703052410081,1
7613187,0.8527146820663826,1
9087951,0.7382425810348899,1
4453603,0.14625852520454347,0
3299527,0.6180500771268823,1
6078093,0.0038341523969400095,0
8683900,0.4233895428325065,0
1729708,0.2777031811129827,0
2510623,0.016814064045355535,0
3650852,0.006352668330273861,0
2966498,0.05579321523962539,0
8632010,0.10753063119486699,0
7125728,0.3923602908028573,0
6631786,0.4825912587142367,0
4349074,0.633740812016716,1
9597532,0.07382378870740826,0
1420198,0.25491080011560874,0
5185022,0.042907556916289565,0
8871082,0.652511363756904,1
6233523,0.1030996668720299,0
4587673,0.021496846145855727,0
9028021,0.10159420355966975,0
7069401,0.030003163875232775,0
4114430,0.13747595256116218,0
3672604,0.8781921207372623,1
2036652,0.3236259223169076,0
6139200,0.4046222732737911,0
9159774,0.4595476079317892,0
9603105,0.10450060501548064,0
9325916,0.7391764300954684,1
7940489,0.3396193379160766,0
7116219,0.41264665071680334,0
4863740,0.1140672662871102,0
8803442,0.27701751037109307,0
7574751,0.5607045299108012,1
9138324,0.5334100687015711,0
2192317,0.8780329447320865,1
3112528,0.03488616713570131,0
4535661,0.7179481269403062,1
9472239,0.4850225214325581,0
6511256,0.15794404677161428,0
1487921,0.2620993995634384,0
8435466,0.002970784227324324,0
4963404,0.06442091230240998,0
7187831,0.038850143320747,0
1398150,0.5060491625546782,0
5011393,0.04449728281617776,0
2812385,0.23965116421738458,0
5074482,0.0889760523624484,0
3233562,0.6814025623712127,1
9713327,0.12634614186264048,0
2758207,0.13024454532843147,0
4708659,0.17125716172583016,0
3663403,0.11334274848619524,0
1249762,0.6584842614027722,1
3045662,0.7808342757977212,1
6981326,0.2760919490397054,0
8753855,0.44974149388583046,0
7461842,0.8177870315007693,1
2488286,0.015126960182718066,0
3804932,0.9077159748215402,1
1505700,0.32287055324624336,0
7018587,0.2800074840312876,0
8566601,0.29154530275459,0
1960910,0.05965545688463824,0
8105477,0.3503006707507613,0
6054981,0.8553928486745104,1
9574443,0.4630099716410351,0
2013469,0.10022265201718138,0
3009993,0.40267003069489415,0
4414908,0.039472147423173495,0
7769921,0.5000318288657354,0
4874819,0.025783087427603747,0
8665153,0.30614772741267915,0
8300698,0.04363926575216946,0
4725690,0.174086031207584,0
1140636,0.6742534521229475,1
9384524,0.9132521030009697,1
1608365,0.15197878735136403,0
9960817,0.7701823927154926,1
6231505,0.7090376073061919,1
2728416,0.6146132715607746,1
8679157,0.11513282101477237,0
2330690,0.01925604433104944,0
7811772,0.024750801027477242,0
1746762,0.1806672124265215,0
2520693,0.1771448839835522,0
6712767,0.05064553025431182,0
9365555,0.718302911644145,1
1562917,0.11539709571709238,0
9774125,0.6087785845246431,1
4344449,0.3958483426846837,0
6684894,0.05712275819346775,0
1505008,0.19195854544780575,0
6730866,0.1712126318324214,0
5571282,0.14105335622388931,0
9480988,0.05791014240203375,0
4600967,0.8761821298349803,1
7181192,0.017777629715509224,0
1588852,0.5027787418005114,0
7961814,0.005234879686363626,0
8416709,0.17003589820836812,0
6161667,0.08570879293985692,0
9172276,0.4657124845766524,0
4209546,0.9283086290803931,1
2306983,0.05839339526025121,0
2351319,0.5603518239290758,1
3140625,0.186097697241565,0
1667263,0.4029358737536511,0
2616535,0.021662377562258722,0
5485861,0.19090037176542823,0
6369312,0.30561314040975773,0
1665086,0.6914760176375659,1
9411807,0.8400346441833288,1
3017819,0.6582491050153105,1
8168771,0.45323410138119924,0
8662413,0.485530721857757,0
4233327,0.7125671805266041,1
2024180,0.0837630858866448,0
3071861,0.006637376449310706,0
3946562,0.27335788047158427,0
9343315,0.10411625642556889,0
5307645,0.6774414627748296,1
2913666,0.6493480367389354,1
3534024,0.0010859902992504688,0
8186119,0.6156068177679713,1
1284267,0.4353593978145894,0
4666210,0.035634238281042015,0
3795963,0.1883774783624603,0
9884229,0.8813415036286061,1
8274651,0.39991945829113196,0
7480324,0.5247094568216362,0
7939673,0.14763278238613603,0
8370772,0.04100383793275797,0
1398139,0.3189846200259455,0
5972792,0.01768914262560726,0
5489998,0.7397409238126544,1
5934485,0.37396413942261636,0
4679357,0.5901135964363522,1
2222400,0.5145569590647439,0
6716305,0.014687718130804855,0
2486686,0.48175579053333417,0
7498307,0.5413129755242552,0
3980898,0.037184308386426466,0
5065846,0.04212024918482426,0
4777174,0.26074150660239076,0
3699156,0.8146286104847694,1
3900265,0.8904126555739923,1
4988811,0.6855531858155355,1
7951410,0.4410669315531281,0
5831014,0.6993154344517791,1
9570995,0.35191938488835045,0
5146676,0.03596936474178232,0
8006558,0.765956431406903,1
6432326,0.5435814529479881,0
1831344,0.6045932187166612,1
8294412,0.43068858078456024,0
3974182,0.2244607416108198,0
9427324,0.18840053117315153,0
4359369,0.5312218518915843,0
3123327,0.014511131431585614,0
7138616,0.620127157469408,1
5047295,0.01563625681878089,0
6503990,0.4130352073669391,0
5712671,0.040415775038508094,0
9865860,0.7874651702287387,1
9034839,0.5698170901764875,1
4978974,0.17737427230904187,0
4969176,0.37588923585373507,0
1702867,0.7955842842155646,1
7722351,0.6872419022692736,1
9009792,0.3117927759518214,0
2513669,0.13132703717431077,0
1493000,0.025456115325692922,0
5299291,0.022071222082347946,0
5957265,0.08919710011443548,0
2893207,0.02011708957227037,0
6226738,0.49354927987936587,0
5486985,0.0035988758461939154,0
6907101,0.652612744989498,1
9306886,0.6170898756336641,1
5450634,0.342911778995673,0
2388764,0.5912677766820313,1
9380016,0.7663518362682239,1
8876095,0.6731506270136849,1
3770432,0.4049296994946044,0
4702778,0.011289675868105918,0
8689329,0.5829087451925189,1
2764978,0.5071906819181976,0
9999373,0.39013781149049687,0
4069407,0.9083569264332291,1
4462983,0.5346621403506466,0
8993914,0.03096369470608785,0
7151603,0.1112738593376834,0
4654394,0.5305286498779693,0
6385190,0.871710614614656,1
1176864,0.8357554504851555,1
6933911,0.03481340495144016,0
9103792,0.5023773017235612,0
6197968,0.6799965773768557,1
1773285,0.41651166867707173,0
3479021,0.3478993144991016,0
9666236,0.06911717186823861,0
3653439,0.47588665561481786,0
5070360,0.4659606096868578,0
3459358,0.3558871371943126,0
4682879,0.02907760938409788,0
4850583,0.45889314824216204,0
4560905,0.043389566330405416,0
2832278,0.7840957433768824,1
8031750,0.09630128727414956,0
8546013,0.8652623627069863,1
8924616,0.03307559081033912,0
1944708,0.07360054763202857,0
7261408,0.6743618133142263,1
9521422,0.04040364608723355,0
6400075,0.5787903703787372,1
2568105,0.7172131937170594,1
1487158,0.41058091090018123,0
2018453,0.6455507174938517,1
9830348,0.2889448167634463,0
7731488,0.23100067233596533,0
5034077,0.7529609191069921,1
1875560,0.0035192872025217124,0
1522979,0.8131531336935284,1
3645404,0.6208012221819366,1
2115448,0.06779961521340845,0
6735155,0.5639984622126509,1
7802463,0.7289939716070342,1
3494140,0.6480311451786367,1
5453691,0.5284773947906627,0
2096766,0.40277213278142127,0
9847111,0.09088785274798093,0
7816544,0.20325005307978009,0
3443024,0.06697151812929568,0
2268480,0.9036641771354761,1
4473970,0.5179715280740405,0
5164772,0.250231684233563,0
4293510,0.15256517545140896,0
8288311,0.2228179085794316,0
4742574,0.09584449122994759,0
3607126,0.14208857830985178,0
2919485,0.5872011721516859,1
2015907,0.5739213482399209,1
5018876,0.2684681835458451,0
9370739,0.5463661795467101,0
8469331,0.8189247670452127,1
2505941,0.6290793895703681,1
5448526,0.0728517433825204,0
4491247,0.2750553813637859,0
4550217,0.10455685967751195,0
2581897,0.2593178661692047,0
1498271,0.5791893087638085,1
7267341,0.8547051196334798,1
2059014,0.692542433561454,1
7692405,0.45893077738068094,0
1064211,0.34063066259379504,0
4540637,0.4284954346081788,0
7005078,0.7568128040826498,1
2193738,0.7331120006113274,1
8321377,0.7781999003771851,1
4620790,0.558573147064383,1
7548724,0.12228710404583076,0
1401265,0.11987155652588687,0
1636380,0.735468760758291,1
1755723,0.0064538248240629485,0
6914158,0.12979317965479112,0
4321721,0.4311831519518774,0
1005253,0.5690093457502079,1
3561757,0.07923303223919753,0
4079993,0.7275522233481552,1
9099939,0.24256713544380465,0
9774643,0.6914342142657414,1
6919411,0.10179169573003752,0
1773942,0.5653304907189787,1
5541436,0.08272848633297426,0
4063224,0.08507970822239987,0
3789861,0.04709218060508229,0
8608407,0.3218816422303492,0
7287272,0.04254472259827044,0
9474639,0.1676451321629749,0
2707078,0.6492615875779152,1
7943977,0.6592241670704803,1
9488125,0.46045621674762083,0
9261066,0.13234320325916343,0
1035689,0.8640417463827115,1
9365664,0.6671933496398169,1
4748945,0.1204998688638769,0
7294006,0.23640090090971838,0
8820222,0.8431250898561475,1
9655254,0.6767072203965572,1
1715884,0.23169612128685124,0
6422388,0.6450262781971545,1
5520182,0.5123608774444669,0
7686398,0.4185101064742316,0
8180504,0.6775841551348772,1
8553428,0.10299716260733588,0
1078676,0.5273342870131722,0
7915549,0.16739843384162603,0
2869356,0.08838021638989896,0
2274081,0.08396047864912022,0
4937496,0.6713216873145819,1
8969040,0.06846441023359805,0
3225892,0.010793241830071793,0
3017755,0.8449484113324441,1
2608302,0.6652542100299214,1
5288710,0.05514437845777854,0
4256269,0.4693863540264406,0
1354328,0.04872206305647686,0
4229144,0.09963885868942675,0
6264519,0.17042742068127512,0
4328310,0.9478267720786907,1
7854072,0.12694234159816414,0
8502007,0.31645188650426825,0
9175078,0.17696917871390305,0
9260852,0.5688371072493722,1
4842154,0.290437319268791,0
4024059,0.22430738940639128,0
2446382,0.7155575237277585,1
8400778,0.28556991647512187,0
6338921,0.006534410602517948,0
6006428,0.48820175457477155,0
8331378,0.03942292306856774,0
4431829,0.6704243204948032,1
5744744,0.7545009554076496,1
7571722,0.7356617511313764,1
5436831,0.7137313170150943,1
2505259,0.26280564655966043,0
5554157,0.08747281845310777,0
6410920,0.03751253957974956,0
5706649,0.7818447972708946,1
7642949,0.6353284634577819,1
5702411,0.8432345587153479,1
5242234,0.005320445023982262,0
4682192,0.055620600000466085,0
2178805,0.6456321573212257,1
1876404,0.6401429686696276,1
7378605,0.058617642911305765,0
4341620,0.08573178315540878,0
2234315,0.3389556774508888,0
7187455,0.7784337185479756,1
3075195,0.00797792740606728,0
1428711,0.7464580993567937,1
8121553,0.8345441886948113,1
1301458,0.6871623761240104,1
4175638,0.4825779260566706,0
8722042,0.8388438574840166,1
7802337,0.6234435549872434,1
1640729,0.057041352537065014,0
1144672,0.8501109965102548,1
8717008,0.07102301692784413,0
9487236,0.040753024668820824,0
9048776,0.39388082940545,0
1765006,0.4976426604106681,0
5329759,0.29283063567065915,0
9124894,0.014040945936042899,0
2828548,0.8972286610712533,1
5364861,0.7587400319652879,1
9143156,0.10645825544241713,0
8697335,0.21012877881986655,0
4148543,0.3919390697576646,0
6841908,0.531394258711775,0
6219544,0.002286870866785543,0
5145831,0.20266195360450176,0
3111840,0.06706606669231799,0
3835733,0.43065458050388233,0
3808291,0.9061788158379792,1
3600333,0.11118438313822149,0
5544244,0.004528416943835508,0
5454447,0.17076930893228737,0
3167385,0.32847535263084354,0
6299982,0.07715904529344492,0
5011791,0.18210033610206597,0
3120526,0.570731594795578,1
9637774,0.7790982412448835,1
4939543,0.5938681923414811,1
3974508,0.8009363534513299,1
2269840,0.02800632692777179,0
8303217,0.07688897525995057,0
6730410,0.1539951045570003,0
2358211,0.6104764549209478,1
9952243,0.0062600143487607125,0
3758758,0.8129786703054807,1
5469320,0.008573048541847447,0
3997448,0.9040602661607672,1
8337182,0.24156296836432795,0
7958922,0.18839814709138883,0
4788247,0.6245333729871304,1
3292613,0.4624530643917136,0
3031079,0.7823014187595183,1
9048406,0.016499729761032745,0
5121829,0.07047969711442398,0
7649274,0.1404357123073605,0
3622710,0.4928885504575804,0
8448736,0.8027866702138311,1
6916054,0.6847480285268707,1
9903785,0.37805664223432506,0
8191716,0.5501247993591525,1
6997162,0.8329524885119468,1
9475914,0.8987589867193244,1
6056905,0.5397779285348209,0
8648373,0.013923877941071975,0
3912488,0.030901543154154786,0
3555281,0.8294536286796101,1
9772616,0.49714654027118316,0
3536644,0.5483977799908885,0
5885553,0.7050541565006049,1
5887174,0.7119260168475141,1
9472301,0.6092519214203355,1
8400451,0.5006096921127966,0
8697464,0.14600625955147717,0
2646536,0.73690623080494,1
1480018,0.01753296124239367,0
3955114,0.5772440019028222,1
9906591,0.37595767698133553,0
4833152,0.11926539304930732,0
6627703,0.1620453073250602,0
5435912,0.8864595238820421,1
4367831,0.613688439147975,1
3946210,0.10473192350698023,0
9097641,0.4273905787777037,0
9181525,0.6912029404958513,1
2042448,0.127212130891729,0
1866696,0.0038537635879372614,0
1260834,0.02237338023668501,0
9889566,0.18372521611301912,0
1097015,0.6577488470567381,1
9823403,0.8093690990432183,1
5383357,0.34423010515079855,0
2527600,0.07720081758090466,0
6214275,0.048866623212717945,0
6734360,0.7842741239416966,1
7688782,0.06269818714178904,0
7958360,0.1673085207109018,0
8258947,0.1811975527249618,0
8186583,0.5562720755804106,1
3302192,0.8998919319996654,1
7096895,0.6947682190914295,1
9834180,0.39466801815687175,0
9643471,0.5068326309624036,0
3402784,0.08452297938815648,0
7873548,0.09397534473940482,0
5495231,0.5429457215528394,0
6658630,0.6634307841498827,1
6378866,0.006199099158930045,0
9383530,0.1311944295936031,0
7153345,0.4914982913906866,0
9777440,0.378458133171903,0
8248174,0.8455228145741809,1
6229267,0.06319911029286651,0
2681404,0.14831510561137995,0
6158797,0.14781546401350235,0
5125916,0.07225256994973506,0
6549022,0.20560662402010432,0
2839042,0.8254153758460641,1
3797526,0.29377055048663386,0
8213536,0.8504144097855054,1
3884447,0.7009360981542667,1
6806150,0.5420450052070837,0
2748796,0.8651797132869277,1
1453025,0.5120087528366354,0
8650398,0.22630414482151182,0
5939760,0.7475878286516162,1
6691805,0.0014809525118689004,0
1426019,0.10517357369383751,0
9819115,0.8422323248172325,1
5146933,0.06430320834825524,0
9532660,0.816011009748477,1
2552628,0.7847107187739797,1
6047952,0.02403596500987086,0
4434547,0.06794557788649078,0
5596403,0.8583140658613778,1
3154442,0.015057205609226678,0
1599046,0.1679161677322903,0
4820457,0.7246989282899203,1
8906382,0.16377105781018625,0
7761656,0.14636726944725376,0
8713505,0.20183472462441437,0
6692451,0.01622987139256925,0
3015006,0.02983755146843415,0
9086528,0.13744403530751612,0
6875805,0.160132043673795,0
3730804,0.459235063853283,0
5806996,0.8339111313909859,1
5755555,0.4391325345853081,0
1499533,0.6169220073722731,1
3834677,0.16825721087503878,0
5072353,0.21442848735297168,0
6351534,0.007053753392630515,0
4848680,0.20882987958143434,0
9772403,0.5607782792210055,1
3524625,0.6229329094412703,1
9484935,0.3074674364467521,0
6080611,0.6923688100784319,1
3870989,0.3877704143119854,0
6700339,0.030433718694550638,0
3100591,0.02022525383369898,0
3208245,0.6674861930317788,1
2324857,0.6116944785208804,1
1656235,0.8194693112371855,1
1289784,0.35678038128062206,0
7392199,0.6770894800772294,1
4810908,0.2628997873976924,0
3426574,0.035203872425905725,0
4223347,0.6492906784160102,1
7241673,0.1408433615673427,0
5151306,0.10621575051175441,0
4656693,0.7953939701766386,1
6630038,0.24797239118975595,0
1197208,0.017287339944476003,0
5723528,0.43367955918223094,0
5633509,0.38923611059897145,0
9422782,0.010047711512449932,0
3731554,0.8795768474218161,1
9586379,0.0913586392262816,0
7851084,0.5638609412983033,1
1852178,0.08901528891283762,0
4156715,0.39114437658752405,0
1303885,0.08135466394722232,0
2131548,0.8712530254420563,1
8620936,0.3499583700788486,0
7685875,0.8697781044223094,1
7099185,0.2668172204306976,0
4905631,0.6270534561849171,1
1979272,0.6898518719693054,1
5955331,0.40356824600190655,0
9048262,0.35911221032267737,0
8557363,0.4215155751582921,0
4248987,0.03537062369876241,0
8576062,0.0050615114309286975,0
3649760,0.021771795777198146,0
1768616,0.8595910046223241,1
3184530,0.40349779741043107,0
8271836,0.8422842621661817,1
1771345,0.8127010431372205,1
7968044,0.5434349850684672,0
1839918,0.5943777929842011,1
8153797,0.8311719134985303,1
2752930,0.7345951201666294,1
9875082,0.48045934349126657,0
8863711,0.10466813547907375,0
3633347,0.04490954868205538,0
4378037,0.11883158896541023,0
6864678,0.5933003445491017,1
6425406,0.008138549617041864,0
2616158,0.036203749760620844,0
1948710,0.42648651628572387,0
5960325,0.4280763439865629,0
4185076,0.4461130665798101,0
9355633,0.022999198150379395,0
7020797,0.010319038666950447,0
1030357,0.5624885236884402,1
7452655,0.07087382761184578,0
5125906,0.6235422863326827,1
1314436,0.4766180785227873,0
4729061,0.9191722909029986,1
9866521,0.09099773340383885,0
2202055,0.3514312016519313,0
8981643,0.6560739462471098,1
8315347,0.04740782166204233,0
7062246,0.27248700803877945,0
4962139,0.4619457402030706,0
5685476,0.41652174343225606,0
2483432,0.1529863238869151,0
8773194,0.8183319471595533,1
9531044,0.029984718581504102,0
6725396,0.8000955610396179,1
6257991,0.4027953492113507,0
1832059,0.7032863892765392,1
1702699,0.6496036694803992,1
4325737,0.015160959917449335,0
3877826,0.34657732311660105,0
3813656,0.2275011451396857,0
3094307,0.23790093100436888,0
2176688,0.09536834867220363,0
7097019,0.3886513881370436,0
4004038,0.07110156531556695,0
4899528,0.1283794648173667,0
7981372,0.015576177713638865,0
1197374,0.30858770698224636,0
2359535,0.4394514454053407,0
7501938,0.014280111863772853,0
3272371,0.1018079136792237,0
9275373,0.137455120564859,0
6233986,0.163208840176862,0
8080454,0.5096879625049098,0
9937432,0.43017007239720106,0
3043403,0.6518931429963204,1
6767650,0.19624927855036012,0
7982941,0.5885581187608114,1
9685659,0.11001527904752181,0
7391828,0.754126354893235,1
6274025,0.00402088005672869,0
8698884,0.009859589782970295,0
7506378,0.28390595803989443,0
9896399,0.5858328690957008,1
6446744,0.18143316284449398,0
9216976,0.2943770686840871,0
9846775,0.4585281539938562,0
5028636,0.387823053027071,0
9061146,0.854364511858692,1
3255972,0.8645609644173061,1
8684077,0.33133640344146886,0
4114855,0.014876705683919092,0
3264390,0.27913197616532515,0
7395624,0.3033654471603979,0
3841119,0.25373463510087185,0
5800699,0.4905142700788607,0
5046692,0.43297682598972903,0
5359649,0.026932185687054685,0
1035545,0.5906255596766374,1
8449678,0.28950427157019576,0
8781323,0.4906858750509153,0
4431208,0.28796766346164754,0
9702787,0.8340193428056099,1
1746349,0.2087431629579949,0
9146388,0.06126496557045011,0
4220797,0.15104661219136656,0
5929002,0.0018698402412054482,0
1732455,0.27941918468077376,0
7018118,0.6678347754138992,1
6299945,0.9009941033776951,1
2283984,0.3204947209745543,0
4080501,0.052769787695133054,0
8713856,0.5380238342417379,0
2485673,0.12503606470934855,0
8165021,0.16665157897883057,0
2067977,0.7751479557589026,1
8152826,0.22730966827181573,0
5120368,0.6096585662666619,1
5328312,0.6929127688627703,1
1066699,0.8747739807105155,1
2690210,0.3082921404451875,0
5146977,0.6532042838993308,1
1032450,0.33554052651991817,0
1112919,0.5681936195105822,1
2618400,0.03467743095816011,0
1765117,0.887102591219731,1
2209948,0.18543005442030747,0
5762634,0.754178432840723,1
4010989,0.037559680759130694,0
7395468,0.7373152962696063,1
1258306,0.6740595188588884,1
3267619,0.08288260698669493,0
7060675,0.043341084959821405,0
5428780,0.8296645838269069,1
8775693,0.1442728488043082,0
1100906,0.8400967201121858,1
7026440,0.6092730068074628,1
5894782,0.30037788225749595,0
6050767,0.6519251315327628,1
4885987,0.012032903187266264,0
5615647,0.4089372739493288,0
5856818,0.8817632498472582,1
9684082,0.16345358352827466,0
6513743,0.197650711442733,0
2553083,0.7779504949823107,1
6858460,0.37740192315808097,0
4425179,0.0997228214256513,0
8709785,0.5887831332729376,1
4758223,0.8554218440302936,1
5908274,0.72616956969761,1
9143134,0.33689560406940827,0
6898243,0.33462431634979983,0
7744922,0.9232018945134873,1
9655469,0.4980126876323222,0
8325978,0.8877889297703643,1
1651010,0.40498180588554283,0
9521924,0.37496929025025816,0
8514316,0.25073584039719055,0
8663211,0.03754342270812785,0
1642254,0.0575770092297358,0
3615028,0.5699161202986394,1
7678771,0.05360908169770228,0
2644603,0.06877902437541918,0
1884249,0.641660144525926,1
7774829,0.6400962926808054,1
2281663,0.31077049340479673,0
4961379,0.08993971574792299,0
5824169,0.8277701211550023,1
1728707,0.7280133477706656,1
8711309,0.5157307301437064,0
4863211,0.2906757970844077,0
5993573,0.11196649575764576,0
5953873,0.11670633279607014,0
5586623,0.6334299320706154,1
7239039,0.7975990779993444,1
8476185,0.8560279332525236,1
9423284,0.019979391465830453,0
3829523,0.025905027180839486,0
1895827,0.26784409534112746,0
1906814,0.056159459153521815,0
8465469,0.21511061047227242,0
1904425,0.05868046288489455,0
5537749,0.7468051691738475,1
5440023,0.8290857274276395,1
2375687,0.19912084031228003,0
3579561,0.39552528742365556,0
4223771,0.5602885547326212,1
3780082,0.8940671499083339,1
6836328,0.5104321755711551,0
1445086,0.620440917435872,1
5281975,0.5854197551725535,1
9300624,0.7895252985910607,1
5073872,0.68128331327762,1
9859068,0.556459248957546,1
2615055,0.11994459020584806,0
8059078,0.7677086513351035,1
6759772,0.575501026641484,1
2338949,0.4951105189215446,0
9684808,0.07402734065792148,0
6610468,0.25084888755460477,0
6768544,0.09689422164584875,0
3217935,0.12108415719794774,0
1462143,0.3815181290438361,0
2010347,0.3593860600924564,0
5039725,0.008401500913964733,0
4652409,0.48666748540153987,0
8039272,0.09412935665814248,0
3793503,0.7384444021413001,1
3025178,0.8642645674042868,1
2250359,0.025554766251700355,0
6927195,0.7237243379901042,1
3992162,0.6620076967876778,1
2778312,0.5432204247887986,0
6734064,0.001841577116703592,0
7649392,0.8771639699897461,1
7719279,0.6152091036452737,1
9164456,0.18040938209784965,0
4464899,0.48549304010963074,0
4856216,0.46560285636345766,0
4978937,0.7948106467003689,1
8995180,0.01767043737276519,0
9282672,0.07414105867834439,0
4129657,0.24552594459088595,0
2006700,0.019104086763390073,0
2772797,0.26283106482197827,0
5866771,0.11571705226728272,0
1432576,0.5747103227586079,1
6152080,0.038864381379508386,0
7236094,0.009535034107047055,0
3740552,0.12369205804947513,0
8668592,0.563391753400411,1
8145857,0.8747208152244045,1
2451073,0.01759010004751673,0
3311807,0.5574035089012401,1
1761573,0.43087581551808757,0
7510561,0.07228387310170112,0
6065560,0.19668169378623834,0
6539004,0.27059383325110664,0
6582379,0.8639444351983375,1
1676848,0.15076672726852977,0
8156392,0.3011210974372395,0
9864325,0.20376309699186831,0
6968790,0.23825039358625705,0
8787116,0.03996915875556678,0
2824861,0.7952233819419147,1
2785797,0.18472792899723217,0
9288444,0.21996217675671445,0
3840484,0.11551193159704146,0
5882541,0.5850642915635279,1
7882300,0.6814539687654297,1
8198860,0.3058300035599757,0
2340496,0.5490836584063354,0
8850600,0.4540476300621145,0
9278138,0.09526872352636935,0
9832987,0.5071984474267587,0
3534532,0.06952573796348988,0
2644848,0.08287329610979995,0
3028151,0.8204190964153371,1
7085222,0.35624077775777796,0
6413250,0.7213621399197291,1
1610251,0.28847062647995136,0
3626773,0.11538426434776808,0
9762426,0.23464365493966796,0
4336199,0.29241845000919703,0
4812356,0.01648734587967539,0
6188553,0.045153565945436985,0
8734425,0.4611940610286479,0
5401215,0.7395886070766067,1
9948053,0.02833868583630201,0
1273883,0.07911913352798362,0
1137821,0.01083096746409876,0
3752044,0.7667067203706613,1
8197928,0.8007278531313856,1
5995731,0.4517703835991058,0
7823965,0.667596848747797,1
5161422,0.18055452815339226,0
6341304,0.5505073498438423,1
1318687,0.646512572944316,1
8968389,0.35015976255360254,0
9596306,0.09363821035506792,0
1256081,0.3562038804177461,0
6414873,0.883193873498279,1
5559549,0.03742683047404667,0
8700617,0.001710477532521177,0
5099038,0.1878310718879584,0
5071287,0.3401038962724086,0
8898960,0.2806603442428819,0
5298267,0.3424554345408011,0
6534983,0.6125335426509729,1
8221660,0.1702431074990196,0
7992796,0.339071732866034,0
5697566,0.09640288396022174,0
1410612,0.7791127168873118,1
2996953,0.13405281475592598,0
6019407,0.14474171059756447,0
9080525,0.13227988486871362,0
9293297,0.8803088307179038,1
5117505,0.08900675383361942,0
9871579,0.27407334503826586,0
1242479,0.05057043489052532,0
4103554,0.1010472411178682,0
6454625,0.7652433712084021,1
7201454,0.2051808998815049,0
5005380,0.09566468736850058,0
9981277,0.6151117356230417,1
2287035,0.812855279112969,1
2425456,0.35101285835604124,0
3525814,0.6364933952143058,1
2513177,0.8752385642574046,1
7929069,0.018388447292609033,0
6370727,0.6141346317709098,1
1636661,0.5888963033913392,1
7395850,0.011843011754386719,0
1247851,0.8318530184175279,1
4464538,0.8214842808373701,1
5125422,0.2706472316773628,0
9453301,0.20814694027768565,0
7126425,0.3149296494037769,0
8012990,0.22525862222812512,0
3730853,0.008022232634286856,0
7980332,0.023940583925939327,0
3250505,0.4152553744535837,0
3677867,0.12773513355848753,0
9849936,0.20313660144628068,0
3687835,0.8426426532445985,1
7977865,0.169019945686768,0
8446726,0.034223940906937554,0
1120751,0.27666449993553843,0
1220700,0.4984391326369912,0
9012395,0.042560857168085005,0
2327645,0.017594398648739698,0
1076280,0.42421397884235,0
8609080,0.13023646317773294,0
2274455,0.46194799363914546,0
9749778,0.00560121544217941,0
2445375,0.29113500514086216,0
5831730,0.12707503588639182,0
7572693,0.5976865893736942,1
1175497,0.7109006372224969,1
7925562,0.11824718709535517,0
8348840,0.9324985081610264,1
6323877,0.44806608867648634,0
9694338,0.648339220415406,1
3518378,0.09114689399760094,0
8517566,0.11738809793874769,0
1438018,0.014878361136796261,0
3214310,0.7084458543952763,1
7286392,0.03880776323679125,0
4988376,0.21719657865290506,0
7245442,0.05210241870558211,0
1014302,0.006701886362699849,0
4995041,0.2997473512122477,0
8075562,0.39668039697829216,0
1858240,0.08745699888682977,0
1322557,0.44619227641502845,0
6652329,0.8710337919624765,1
9967277,0.010482265721803748,0
9261592,0.07558011059580495,0
4174330,0.05701056885781354,0
5603350,0.20947468534329122,0
8207912,0.4587522332059594,0
1752209,0.5303608422310268,0
6381556,0.11839971630629209,0
5055946,0.8424445703283295,1
9143326,0.0627973303271248,0
7086876,0.017018381799675214,0
6438240,0.5965291630244093,1
